Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,3,1-1390,98,12,0,64,51.12421798706055,0.5216756937455158
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,9,MLG32,52,16,0,14,24.558422684669495,0.4722773593205672
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,7,MLG13,140,51,0,21,63.83763402700424,0.45598310019288746
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,14,P-16616,28,12,0,1,12.611315906047821,0.4504041395017079
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,12,1-0296,41,14,0,7,18.279211342334747,0.44583442298377435
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,5,MLG75,185,61,0,24,75.6715817451477,0.4090355770007984
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,16,0,65,55.73553389310837,0.40388068038484326
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,14,0,136,97.13896322250366,0.3981105050102609
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,23,0,8,27.89052724838257,0.392824327442008
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,15,0,1,15.611315906047821,0.3902828976511955
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,25.72447496652603,0.38976477222009137
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,12,0,30,30.33947718143463,0.3792434647679329
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,3,1-13247,29,3,0,13,10.947106778621674,0.37748644064212666
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,6,0,40,30.452636241912842,0.37595847212238076
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,8,MLG44,59,3,0,31,21.950793087482452,0.3720473404658043
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,16,1-4052,13,3,0,3,4.833947718143463,0.37184213216488177
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,29,0,7,33.27921134233475,0.36173055806885596
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,5,1-18487,23,7,0,2,8.222631812095642,0.3575057309606801
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,42,0,39,65.84132033586502,0.3558990288425136
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,11,1-3087,26,3,0,10,9.11315906047821,0.3505061177107004
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,16,1-9752,22,4,0,6,7.667895436286926,0.34854070164940576
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,3,0,7,7.279211342334747,0.34662911153974985
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,17,1-7467,64,8,0,23,22.060265839099884,0.3446916537359357
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,14,MLG45,70,18,0,10,24.11315906047821,0.34447370086397444
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,16,1-9674,144,30,0,32,49.56210899353027,0.34418131245507133
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,4,1-4760,40,7,0,11,13.724474966526031,0.3431118741631508
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,20,1-6692,71,17,0,12,24.335790872573853,0.3427576179235754
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,7,10.279211342334747,0.34264037807782494
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,14,1-9553,23,6,0,3,7.833947718143463,0.3406064225279767
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,12,1-4682,16,3,0,4,5.445263624191284,0.34032897651195526
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,12,MLG59,71,18,0,10,24.11315906047821,0.33962195859828465
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,21,1-7530,25,6,0,4,8.445263624191284,0.3378105449676514
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,6,1-9831,132,9,0,58,44.45632255077362,0.3367903223543456
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,16,1-8084,82,22,0,9,27.50184315443039,0.3353883311515901
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,22,1-18935,30,7,0,5,10.056579530239105,0.33521931767463686
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,19,1-0129,142,34,0,22,47.44894993305206,0.33414753473980324
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,16,1-3535,315,33,0,118,105.13527691364288,0.33376278385283453
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,9,1-8042,52,10,0,12,17.335790872573853,0.33338059370334333
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,5,0,6,8.667895436286926,0.33338059370334333
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,14,1-9379,58,15,0,7,19.279211342334747,0.33240019555749567
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,8,0,8,12.890527248382568,0.33052633970211714
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,2,1-5282,17,5,0,1,5.611315906047821,0.3300774062381071
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,16,1-9938,55,15,0,5,18.056579530239105,0.32830144600434735
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,12,1-9457,11,3,0,1,3.611315906047821,0.32830144600434735
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,1,0,8,5.890527248382568,0.32725151379903156
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,5,1-4098,16,4,0,2,5.222631812095642,0.32641448825597763
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,10,1-9416,13,3,0,2,4.222631812095642,0.32481783169966477
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,20,1-18371,120,20,0,31,38.95079308748245,0.3245899423956871
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,4,0,3,5.833947718143463,0.32410820656352574
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,10,1-8181,30,6,0,6,9.667895436286926,0.3222631812095642
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,21,1-4051,5,1,0,1,1.611315906047821,0.3222631812095642
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,21,1-5555,10,2,0,2,3.222631812095642,0.3222631812095642
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,7,1-5002,45,12,0,4,14.445263624191284,0.3210058583153619
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,14,1-9518,22,4,0,5,7.056579530239105,0.3207536150108684
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,9,1-1770,35,10,0,2,11.222631812095642,0.32064662320273263
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,8,1-6035,23,0,0,12,7.3357908725738525,0.31894742924234143
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,15,0,49,44.95447939634323,0.31882609500952647
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,2,2.222631812095642,0.31751883029937744
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,8,0,4,10.445263624191284,0.3165231401270086
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,6,1-10468,549,66,0,175,172.98028355836868,0.31508248371287556
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,18,1-2324,25,6,0,3,7.833947718143463,0.31335790872573854
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,12,0,6,15.667895436286926,0.31335790872573854
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,13,1-9887,36,7,0,7,11.279211342334747,0.3133114261759652
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,12,1-9498,64,12,0,13,19.947106778621674,0.31167354341596365
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,35,0,68,76.56948161125183,0.30874790972278965
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,9,1-9740,34,8,0,4,10.445263624191284,0.307213636005626
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,1,1-9277,48,8,0,11,14.724474966526031,0.30675989513595897
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,8,0,26,23.894213557243347,0.3063360712467096
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,8,1-19568,2,0,0,1,0.611315906047821,0.3056579530239105
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,8,1-20167,56,6,0,18,17.00368630886078,0.3036372555153711
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,19,1-6561,65,13,0,11,19.72447496652603,0.3034534610234774
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,17,0,41,42.06395214796066,0.3026183607766954
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,14,1-6227,52,9,0,11,15.724474966526031,0.30239374935626984
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,8,1-3104,16,3,0,3,4.833947718143463,0.30212173238396645
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,9,1-5163,16,3,0,3,4.833947718143463,0.30212173238396645
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,9,1-4149,16,3,0,3,4.833947718143463,0.30212173238396645
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,2,1-19205,12,3,0,1,3.611315906047821,0.30094299217065174
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,8,1-5980,29,2,0,11,8.724474966526031,0.3008439643629666
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,7,1-1942,34,9,0,2,10.222631812095642,0.30066564153222475
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,13,1-8988,29,5,0,6,8.667895436286926,0.2988929460788595
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,6,1-2297,25,5,0,4,7.445263624191284,0.29781054496765136
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,17,MLG57,629,93,0,154,187.14264953136444,0.2975240851055079
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,19,1-9270,128,27,0,18,38.00368630886078,0.29690379928797483
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,16,1-9794,46,11,0,4,13.445263624191284,0.2922883396563323
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,19,1-0278,79,12,0,18,23.00368630886078,0.29118590264380734
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,16,1-8488,23,3,0,6,6.667895436286926,0.28990849722986634
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,10,1-2034,16,4,0,1,4.611315906047821,0.2882072441279888
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,15,0,89,69.40711563825607,0.2879963304491953
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,21,MLG60,47,11,0,4,13.445263624191284,0.2860694388125805
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,17,MLG46,17,3,0,3,4.833947718143463,0.2843498657731449
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,13,1-7521,10,1,0,3,2.833947718143463,0.2833947718143463
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,5,1-9394,117,27,0,10,33.11315906047821,0.28301845350836075
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,2,0,12,9.335790872573853,0.2829027537143592
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,18,1-10785,279,22,0,93,78.85237926244736,0.2826250152775891
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,42,0,38,65.2300044298172,0.28116381219748793
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,54,0,9,59.50184315443039,0.2806690714831622
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,13,0,14,21.558422684669495,0.2799795153853181
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,17,0,45,44.50921577215195,0.2799321746676223
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,1,1-0205,34,4,0,9,9.50184315443039,0.2794659751303056
426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,11,20,1-4355,49,10,0,6,13.667895436286926,0.27893664155687603
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,17,0,79,65.29395657777786,0.27784662373522495
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,13,1-6181,659,80,0,168,182.70107221603394,0.2772398667921607
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,17,1-5197,72,12,0,13,19.947106778621674,0.2770431497030788
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,14,1-18028,309,39,0,76,85.4600088596344,0.27656960795998187
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,15,0,41,40.06395214796066,0.27630311826179765
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,8,0,9,13.50184315443039,0.2755478194781712
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,8,1-1177,17,1,0,6,4.667895436286926,0.27458208448746624
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,18,1-7441,111,6,0,40,30.452636241912842,0.27434807425146707
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,12,1-7770,11,3,0,0,3.0,0.2727272727272727
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,10,1-8578,11,3,0,0,3.0,0.2727272727272727
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,10,1-8826,123,17,0,27,33.50552946329117,0.2724026785633428
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,16,MLG40,51,9,0,8,13.890527248382568,0.27236327938005034
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,9,MLG56,511,59,0,131,139.08238369226456,0.27217687611010677
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,7,0,1,7.611315906047821,0.27183271093027933
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,5,1-11350,100,18,0,15,27.169738590717316,0.2716973859071732
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,5,4.056579530239105,0.2704386353492737
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,6,0,21,18.837634027004242,0.269109057528632
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,1,1.611315906047821,0.26855265100797016
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,1,1.611315906047821,0.26855265100797016
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,5,MLG06,18,3,0,3,4.833947718143463,0.26855265100797016
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,13,1-8622,54,4,0,17,14.392370402812958,0.26652537782986957
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,14,1-19915,62,11,0,9,16.50184315443039,0.2661587605553289
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,11,MLG52,125,21,0,20,33.22631812095642,0.2658105449676514
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,16,1-18615,22,4,0,3,5.833947718143463,0.26517944173379376
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,6,1-9650,25,6,0,1,6.611315906047821,0.26445263624191284
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,7,0,11,13.724474966526031,0.2639322108947314
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,7,1-4494,16,3,0,2,4.222631812095642,0.26391448825597763
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,6.056579530239105,0.2633295447930046
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,17,1-19004,60,6,0,16,15.781054496765137,0.26301757494608563
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,10,1-7807,239,28,0,57,62.8450066447258,0.2629498185971791
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,7,0,1,7.611315906047821,0.2624591691740628
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,5,1-0292,99,7,0,31,25.950793087482452,0.2621292231058834
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,11,MLG65,201,8,0,73,52.626061141490936,0.26182119970891016
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,21,0,49,50.95447939634323,0.26130502254534993
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,9,1-8328,114,23,0,11,29.72447496652603,0.2607410084782985
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,1,0,6,4.667895436286926,0.2593275242381626
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,11,MLG50,319,53,0,48,82.34316349029541,0.25812903915453106
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,8,MLG29,164,5,0,61,42.290270268917084,0.2578675016397383
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,8,1-6098,1327,132,0,342,341.0700398683548,0.25702339100855676
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,9,1-8285,72,13,0,9,18.50184315443039,0.2569700438115332
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,13,MLG02,320,37,0,73,81.62606114149094,0.2550814410671592
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,7,1-0053,142,27,0,15,36.169738590717316,0.25471646894871347
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,8,1-6693,98,9,0,26,24.894213557243347,0.25402258731880967
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,4,0,3,5.833947718143463,0.25364990078884625
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,3,0,5,6.056579530239105,0.25235748042662937
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,11,1-7536,17,0,0,7,4.279211342334747,0.25171831425498514
93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,2,21,1-20003,21,1,0,7,5.279211342334747,0.2513910163016546
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,13,MLG30,208,13,0,64,52.12421798706055,0.25059720186086804
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,6,1-9417,76,8,0,18,19.00368630886078,0.2500485040639576
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,21,1-9861,8,2,0,0,2.0,0.25
519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,1,0,0,1.0,0.25
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,0,4.0,0.25
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,0,3.0,0.25
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,11,1-8678,17,3,0,2,4.222631812095642,0.2483901065938613
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,22,1-3584,26,4,0,4,6.445263624191284,0.24789475477658784
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,28,0,43,54.286583960056305,0.24788394502308814
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,6,1-4319,163,14,0,43,40.286583960056305,0.2471569568101614
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,14,1-5355,53,10,0,5,13.056579530239105,0.24635055717432275
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,11,MLG42,14,1,0,4,3.445263624191284,0.24609025887080602
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,11,1-8100,19,1,0,6,4.667895436286926,0.2456787071729961
