Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,23,MLG44,59,0,1,5,1000.7590553164482,16.96201788671946
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,6,MLG45,70,24,1,13,1025.9735438227654,14.656764911753791
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,0,1,20,1003.0362212657928,7.216087922775488
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,6,MLG54,595,72,1,22,1075.3398433923721,1.8072938544409616
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,5,1-7807,239,103,0,72,113.93039655685425,0.47669621990315586
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,6,1-6974,207,74,0,84,86.75212931632996,0.41909241215618337
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,5,1-8627,25,9,0,4,9.60724425315857,0.3842897701263428
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,6,1-1390,98,34,0,23,37.491654455661774,0.3825679026087936
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,2,P-16616,28,10,0,2,10.303622126579285,0.36798650452068876
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,13,1-2282,219,64,0,51,71.74236422777176,0.32759070423640074
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,19,1-9491,80,21,0,26,24.9470876455307,0.31183859556913374
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,8,1-2294,75,22,0,7,23.062677443027496,0.3075023659070333
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,11,1-9156,268,77,0,27,81.09889870882034,0.302607831003061
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,13,MLG31,33,9,0,6,9.910866379737854,0.3003292842344804
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,14,MLG58,71,18,0,13,19.97354382276535,0.28131751863049786
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,13,MLG64,245,66,0,15,68.27716594934464,0.278682309997325
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,4,1-3596,223,58,0,20,61.03622126579285,0.2737050280977258
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,14,MLG14,232,57,0,36,62.465198278427124,0.2692465443035652
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,3,MLG75,185,42,0,48,49.28693103790283,0.2664158434481234
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,3,1-2545,145,29,0,54,37.197797417640686,0.25653653391476333
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,18,MLG59,71,17,0,7,18.062677443027496,0.2544039076482746
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,18,1-3534,279,62,0,41,68.22425359487534,0.24453137489202628
