Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,10,80,4,1,8,1009.5549354553223,12.619436693191528
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,23,MLG52,10,125,2,1,8,1007.5549354553223,8.060439483642579
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,17,1-7122,20,197,9,0,185,137.4578824043274,0.6977557482453167
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,17,207,7,0,187,136.84661626815796,0.6610947645804732
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,64,0,10,70.94366931915283,0.6063561480269473
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,18,45,3,0,34,26.60847568511963,0.5912994596693251
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,12,0,20,25.887338638305664,0.5752741919623481
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,12,595,56,0,400,333.7467727661133,0.5609189458254005
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,30.774677276611328,0.5595395868474787
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,31,0,200,169.87338638305664,0.553333506133735
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,371,288.61013174057007,0.5497335842677525
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,5,642,29,0,464,351.1862564086914,0.5470190909792702
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,14,1-0303,15,212,78,0,46,109.94087886810303,0.518589051264637
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,18,400,25,0,251,199.28609991073608,0.49821524977684023
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,6,33,10,0,9,16.24930238723755,0.4924031026435621
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,6,40,7,0,16,18.10987091064453,0.4527467727661133
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,10,1-8627,6,25,8,0,4,10.777467727661133,0.4310987091064453
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,13,52,17,0,7,21.860568523406982,0.42039554852705735
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,9,MLG57,4,629,83,0,253,258.67483377456665,0.41124774844923156
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,7,1-7005,14,285,40,0,109,115.68599557876587,0.405915773960582
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,15,279,33,0,114,112.15783023834229,0.40199939153527703
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,16,MLG14,6,232,56,0,52,92.10708045959473,0.3970132778430807
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,5,0,68,52.21695137023926,0.395582964926055
