Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
150,150,150,150,150,150,1-7005,7,9,1-7005,285,32,0,187,213.85198760032654,0.7503578512292159
380,380,380,380,380,380,1-7004,19,11,1-7004,381,45,0,223,261.8609263896942,0.6872990193955228
124,124,124,124,124,124,1-8427,15,17,1-8427,189,80,0,50,128.623526096344,0.6805477571235132
236,236,236,236,236,236,1-7024,18,17,1-7024,498,58,0,287,337.0990397930145,0.6769057023956115
251,251,251,251,251,251,1-7268,15,16,1-7268,70,22,0,22,43.39435148239136,0.6199193068913051
526,526,526,526,526,526,1-5002,10,19,1-5002,45,18,0,9,26.75223469734192,0.594494104385376
412,412,412,412,412,412,1-6858,5,13,1-6858,23,7,0,6,12.83482313156128,0.5580357883287512
488,488,488,488,488,488,1-11350,16,20,1-11350,100,28,0,27,54.25670409202576,0.5425670409202575
378,378,378,378,378,378,1-6561,23,18,1-6561,65,22,0,13,34.64211678504944,0.5329556428469144
370,370,370,370,370,370,MLG62,10,19,MLG62,525,92,0,193,279.6868107318878,0.5327367823464529
123,123,123,123,123,123,MLG55,16,20,MLG55,92,8,0,42,48.843761920928955,0.5309104556622712
340,340,340,340,340,340,1-3362,19,11,1-3362,117,14,0,47,59.706114530563354,0.5103086712013962
208,208,208,208,208,208,1-10468,5,13,1-10468,549,45,0,229,267.6957495212555,0.4876061011316129
345,345,345,345,345,345,1-1131,21,10,1-1131,138,47,0,20,66.4494104385376,0.4815174669459246
140,140,140,140,140,140,1-2294,20,16,1-2294,75,25,0,11,35.69717574119568,0.4759623432159424
329,329,329,329,329,329,1-1317,5,13,1-1317,414,27,0,174,196.2098708152771,0.4739368860272394
547,547,547,547,547,547,MLG67,18,17,MLG67,27,4,0,9,12.752234697341919,0.4723049887904414
209,209,209,209,209,209,1-9938,5,17,1-9938,55,14,0,12,25.66964626312256,0.46672084114768286
92,92,92,92,92,92,1-7807,19,11,1-7807,239,19,0,94,110.41222906112671,0.46197585381224565
305,305,305,305,305,305,1-7866,22,15,1-7866,318,67,0,82,146.74258279800415,0.4614546628868055
398,398,398,398,398,398,1-0303,18,17,1-0303,212,44,0,55,97.4858787059784,0.4598390504998981
406,406,406,406,406,406,1-17907,19,11,1-17907,119,8,0,48,54.678585052490234,0.4594839080041196
446,446,446,446,446,446,1-3534,19,11,1-3534,279,16,0,114,126.8616394996643,0.45470121684467496
285,285,285,285,285,285,1-18615,13,17,1-18615,22,6,0,4,9.88988208770752,0.4495400948957963
73,73,73,73,73,73,1-5355,1,21,1-5355,53,11,0,13,23.64211678504944,0.44607767518961206
524,524,524,524,524,524,1-9338,21,10,1-9338,29,9,0,4,12.88988208770752,0.44447869267956963
364,364,364,364,364,364,1-7682,16,20,1-7682,141,40,0,23,62.36682200431824,0.4423178865554485
427,427,427,427,427,427,1-9379,17,2,1-9379,58,12,0,14,25.61458730697632,0.4416308156375227
296,296,296,296,296,296,1-9404,5,13,1-9404,100,7,0,38,43.953879833221436,0.4395387983322144
511,511,511,511,511,511,1-9697,1,21,1-9697,20,1,0,8,8.779764175415039,0.43898820877075195
448,448,448,448,448,448,1-3106,2,5,1-3106,34,11,0,4,14.88988208770752,0.4379377084619859
131,131,131,131,131,131,1-9283,11,14,1-9283,235,97,0,6,102.83482313156128,0.43759499204919694
375,375,375,375,375,375,MLG14,21,10,MLG14,232,79,0,23,101.36682200431824,0.43692595691516484
207,207,207,207,207,207,1-7058,22,15,1-7058,80,26,0,9,34.75223469734192,0.43440293371677396
501,501,501,501,501,501,1-18487,23,18,1-18487,23,5,0,5,9.8623526096344,0.4287979395493217
279,279,279,279,279,279,MLG43,4,8,MLG43,14,6,0,0,6.0,0.42857142857142855
243,243,243,243,243,243,1-1015,19,11,1-1015,155,4,0,64,66.23811340332031,0.4273426671181956
459,459,459,459,459,459,1-2545,22,15,1-2545,145,23,0,40,61.898820877075195,0.4268884198418979
316,316,316,316,316,316,1-7441,23,19,1-7441,111,23,0,25,47.311763048172,0.42623209953308105
259,259,259,259,259,259,1-3596,15,16,1-3596,223,59,0,37,94.98140931129456,0.4259256022928007
308,308,308,308,308,308,1-6743,3,7,1-6743,58,7,0,18,24.504469394683838,0.42249085163247996
64,64,64,64,64,64,1-9674,5,13,1-9674,144,19,0,43,60.816232442855835,0.4223349475198322
217,217,217,217,217,217,1-9630,18,19,1-9630,33,9,0,5,13.8623526096344,0.4200712912010424
348,348,348,348,348,348,1-17758,10,19,1-17758,40,8,0,9,16.75223469734192,0.418805867433548
265,265,265,265,265,265,1-11330,6,4,1-11330,14,1,0,5,5.862352609634399,0.41873947211674284
176,176,176,176,176,176,1-8042,8,23,1-8042,52,11,0,11,21.69717574119568,0.41725337963837844
25,25,25,25,25,25,1-9607,12,6,1-9607,19,5,0,3,7.91741156578064,0.4167058718831916
263,263,263,263,263,263,1-6927,5,13,1-6927,179,23,0,53,74.54093766212463,0.4164298193414784
85,85,85,85,85,85,1-8084,2,3,1-8084,82,3,0,32,34.119056701660156,0.41608605733731896
413,413,413,413,413,413,1-8314,18,12,1-8314,36,12,0,3,14.91741156578064,0.4143725434939067
350,350,350,350,350,350,1-2282,16,20,1-2282,219,27,0,65,90.21058392524719,0.41192047454450775
314,314,314,314,314,314,1-3139,7,9,1-3139,93,11,0,28,38.22917461395264,0.41106639369841547
189,189,189,189,189,189,1-9156,6,4,1-9156,268,70,0,41,109.87129139900208,0.409967505220157
166,166,166,166,166,166,MLG40,11,14,MLG40,51,17,0,4,20.88988208770752,0.40960553113152
200,200,200,200,200,200,1-4634,19,11,1-4634,48,7,0,13,19.64211678504944,0.40921076635519665
358,358,358,358,358,358,1-9831,5,13,1-9831,132,19,0,36,54.008938789367676,0.4091586271921794
244,244,244,244,244,244,MLG57,3,7,MLG57,629,55,0,206,255.32892751693726,0.4059283426342405
384,384,384,384,384,384,1-9270,23,18,1-9270,128,29,0,23,51.36682200431824,0.40130329690873623
223,223,223,223,223,223,1-0205,7,9,1-0205,34,1,0,13,13.642116785049438,0.4012387289720423
470,470,470,470,470,470,1-1204,16,20,1-1204,39,3,0,13,15.642116785049438,0.4010799175653702
331,331,331,331,331,331,MLG75,17,2,MLG75,185,42,0,33,74.09152722358704,0.4004947417491191
46,46,46,46,46,46,1-8566,2,5,1-8566,5,2,0,0,2.0,0.4
275,275,275,275,275,275,1-3216,4,8,1-3216,5,2,0,0,2.0,0.4
346,346,346,346,346,346,MLG32,11,14,MLG32,52,13,0,8,20.77976417541504,0.39961084952721226
420,420,420,420,420,420,1-8172,6,4,1-8172,40,13,0,3,15.91741156578064,0.397935289144516
57,57,57,57,57,57,1-1224,5,13,1-1224,151,23,0,38,59.953879833221436,0.39704556180941347
532,532,532,532,532,532,1-19447,6,4,1-19447,15,4,0,2,5.94494104385376,0.396329402923584
201,201,201,201,201,201,1-9902,3,7,1-9902,30,8,0,4,11.88988208770752,0.396329402923584
392,392,392,392,392,392,1-9609,2,5,1-9609,25,5,0,5,9.8623526096344,0.39449410438537597
509,509,509,509,509,509,1-18935,22,15,1-18935,30,6,0,6,11.83482313156128,0.39449410438537597
31,31,31,31,31,31,1-8938,1,21,1-8938,30,6,0,6,11.83482313156128,0.39449410438537597
479,479,479,479,479,479,1-9286,11,14,1-9286,81,28,0,4,31.88988208770752,0.39370224799638914
43,43,43,43,43,43,1-8705,13,12,1-8705,48,13,0,6,18.83482313156128,0.3923921485741933
272,272,272,272,272,272,1-1570,23,18,1-1570,142,16,0,40,54.898820877075195,0.3866114146272901
484,484,484,484,484,484,MLG31,15,7,MLG31,33,4,0,9,12.752234697341919,0.3864313544649066
330,330,330,330,330,330,1-4531,7,10,1-4531,94,12,0,25,36.311763048172,0.38629535157629785
312,312,312,312,312,312,1-3108,11,14,1-3108,18,4,0,3,6.91741156578064,0.3843006425433689
368,368,368,368,368,368,1-5197,20,3,1-5197,72,11,0,17,27.531998872756958,0.3823888732327355
339,339,339,339,339,339,1-3523,22,15,1-3523,543,45,0,167,207.40257716178894,0.38195686401802753
231,231,231,231,231,231,1-8450,10,19,1-8450,52,10,0,10,19.7247052192688,0.37932125421670765
319,319,319,319,319,319,1-3584,22,15,1-3584,26,4,0,6,9.83482313156128,0.3782624281369723
300,300,300,300,300,300,1-4020,4,8,1-4020,37,12,0,2,13.94494104385376,0.376890298482534
379,379,379,379,379,379,1-4640,19,11,1-4640,87,10,0,23,32.36682200431824,0.3720324368312441
414,414,414,414,414,414,1-8285,4,8,1-8285,72,18,0,9,26.75223469734192,0.37155881524086
222,222,222,222,222,222,1-4149,20,3,1-4149,16,4,0,2,5.94494104385376,0.37155881524086
483,483,483,483,483,483,1-9491,1,21,1-9491,80,19,0,11,29.69717574119568,0.371214696764946
192,192,192,192,192,192,1-9770,20,3,1-9770,50,3,0,16,18.559528350830078,0.3711905670166016
393,393,393,393,393,393,1-7819,4,8,1-7819,59,17,0,5,21.8623526096344,0.3705483493158373
537,537,537,537,537,537,1-4494,1,2,1-4494,16,3,0,3,5.91741156578064,0.36983822286129
268,268,268,268,268,268,MLG44,20,3,MLG44,59,15,0,7,21.80729365348816,0.36961514666929085
238,238,238,238,238,238,1-9855,9,20,1-9855,8,1,0,2,2.9449410438537598,0.36811763048171997
292,292,292,292,292,292,1-9997,20,3,1-9997,16,2,0,4,5.8898820877075195,0.36811763048171997
213,213,213,213,213,213,1-18563,13,12,1-18563,8,1,0,2,2.9449410438537598,0.36811763048171997
463,463,463,463,463,463,1-1989,11,12,1-1989,46,13,0,4,16.88988208770752,0.36717134973277216
471,471,471,471,471,471,1-9794,6,19,1-9794,46,9,0,8,16.77976417541504,0.36477748207424
68,68,68,68,68,68,1-7845,8,23,1-7845,36,13,0,0,13.0,0.3611111111111111
472,472,472,472,472,472,1-9518,4,8,1-9518,22,5,0,3,7.91741156578064,0.35988234389912
499,499,499,499,499,499,1-8627,10,19,1-8627,25,5,0,4,8.88988208770752,0.3555952835083008
388,388,388,388,388,388,MLG49,3,7,MLG49,185,18,0,49,65.65105557441711,0.3548705706725249
241,241,241,241,241,241,1-19448,17,2,1-19448,45,14,0,2,15.94494104385376,0.3543320231967502
349,349,349,349,349,349,1-3052,7,9,1-3052,166,17,0,43,58.816232442855835,0.3543146532702159
480,480,480,480,480,480,1-1005,20,3,1-1005,125,16,0,29,44.20164513587952,0.3536131610870361
66,66,66,66,66,66,1-7536,11,14,1-7536,17,6,0,0,6.0,0.35294117647058826
505,505,505,505,505,505,1-4747,18,17,1-4747,25,0,0,9,8.752234697341919,0.3500893878936768
105,105,105,105,105,105,1-1258,23,18,1-1258,435,86,0,68,152.12799549102783,0.3497195298644318
