Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,6,MLG44,59,3,1,27,1021.5989592671394,17.315236597748125
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,4,MLG45,70,25,1,8,1030.510802745819,14.721582896368844
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,6,1-0053,142,14,1,35,1038.1097620129585,7.310632126851821
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,4,MLG54,595,54,1,36,1078.798612356186,1.8131069115230016
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,8,0,12,16.266204118728638,0.6506481647491456
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,29,0,68,75.84182333946228,0.523047057513533
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,6,1-8503,16,0,0,12,8.266204118728638,0.5166377574205399
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,4,1-1942,34,12,0,6,16.13310205936432,0.4745030017460094
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,14,0,87,73.92997986078262,0.47391012731270915
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,16,1-4531,94,1,0,63,44.39757162332535,0.4723145917375037
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,6,0,22,21.154707551002502,0.4501001606596277
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,27,0,7,31.821952402591705,0.4481965127125592
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,61.46412265300751,0.4328459341761092
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,2,1-5799,7,3,0,0,3.0,0.42857142857142855
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,8,0,57,47.26446956396103,0.425806032107757
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,25,23.221258580684662,0.42220470146699385
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,41,0,53,77.50906819105148,0.41896793616784583
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,53.62056475877762,0.41891066217795014
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,13,1-9333,102,33,0,14,42.64390480518341,0.4180774980900334
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,2,MLG10,60,7,0,25,24.221258580684662,0.403687643011411
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,24,0,11,31.57735377550125,0.39471692219376564
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,5,1-2294,75,19,0,14,28.64390480518341,0.3819187307357788
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,14,1-7441,111,27,0,22,42.1547075510025,0.37977214009912164
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,14,1-8042,52,3,0,24,19.532408237457275,0.37562323533571684
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,43,0,55,80.88676887750626,0.3693459766096176
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,4,13.755401372909546,0.3619842466555144
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,48,0,57,87.26446956396103,0.3576412687047583
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,16,1-3139,93,6,0,39,32.86516338586807,0.35338885361148464
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,58,63.953319907188416,0.3456936211199374
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,8,1-5531,8,0,0,4,2.755401372909546,0.34442517161369324
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,2,0,17,13.71045583486557,0.34276139587163923
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,1,1-9902,30,2,0,12,10.266204118728638,0.34220680395762126
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,22.221258580684662,0.34186551662591785
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,4,1-6974,207,34,0,53,70.50906819105148,0.34062351783116657
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,6,1-5913,14,2,0,4,4.755401372909546,0.33967152663639616
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,12,1-8157,75,24,0,2,25.377700686454773,0.33836934248606365
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,10,1-4052,13,3,0,2,4.377700686454773,0.33674620665036714
