Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,21,MLG44,59,5,1,15,1010.7988518476486,17.132183929621164
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,5,MLG45,70,11,1,2,1011.7731802463531,14.453902574947902
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,21,1-2382,139,20,1,35,1033.5306543111801,7.435472333173958
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,5,MLG54,595,24,1,15,1029.7988518476486,1.730754372853191
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,17,1-7807,239,110,0,62,133.96858763694763,0.5605380235855549
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,5,1-6974,207,62,0,115,106.45786416530609,0.514289198866213
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,14,1-9770,50,21,0,9,24.479311108589172,0.48958622217178344
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,12,1-10539,63,19,0,26,29.051343202590942,0.4611324317871578
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,18,MLG59,71,27,0,12,31.639081478118896,0.4456208658889985
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,17,1-8627,25,7,0,10,10.865901231765747,0.4346360492706299
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,15,MLG60,47,10,0,22,18.504982709884644,0.3937230363805243
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,12,MLG40,51,17,0,7,19.706130862236023,0.3863947227889416
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,64,0,52,84.10268640518188,0.38403053153051087
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,18,1-1131,138,30,0,59,52.80881726741791,0.38267258889433264
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,10,MLG31,33,9,0,8,12.092720985412598,0.3664460904670484
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,15,1-8157,75,24,0,6,26.31954073905945,0.35092720985412595
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,15,1-2545,145,29,0,54,49.875866651535034,0.34397149414851746
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,18,1-9651,38,11,0,5,12.932950615882874,0.34034080568112823
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,15,MLG15,105,5,0,78,35.15402960777283,0.3348002819787888
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,2,1-7682,141,37,0,26,47.05134320259094,0.3336974695219216
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,15,MLG75,185,41,0,47,59.16973578929901,0.31983640967188653
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,12,1-9156,268,75,0,27,85.43793332576752,0.318798258678237
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,16,1-5981,28,6,0,7,8.706130862236023,0.310933245079858
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,12,1-19229,38,7,0,12,11.639081478118896,0.3062916178452341
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,57,0,36,70.91724443435669,0.30567777773429605
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,67,0,15,72.79885184764862,0.29713817080672905
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,16,0,13,21.02567160129547,0.2961362197365559
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,16,1-3596,223,58,0,20,65.7318024635315,0.2947614460248049
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,23,P-16616,28,4,0,11,8.252491354942322,0.2947318341050829
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,14,1-9997,16,2,0,7,4.706130862236023,0.29413317888975143
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,21,MLG43,14,1,0,8,4.092720985412598,0.292337213243757
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,9,19,1-7608,4,0,0,3,1.1597703695297241,0.28994259238243103
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,17,1-3516,156,10,0,91,45.1797012090683,0.28961346928889936
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,11,1-4531,94,12,0,38,26.69042468070984,0.2839406880926579
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,4,1-2294,75,15,0,16,21.185441970825195,0.2824725596110026
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,3,0,1,3.3865901231765747,0.2822158435980479
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,18,1-4499,12,3,0,1,3.3865901231765747,0.2822158435980479
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,18,1-6878,167,32,0,38,46.69042468070984,0.2795833813216158
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,21,1-9379,58,10,0,16,16.185441970825195,0.27905934432457236
