Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
331,331,331,MLG75,15,9,MLG75,185,77,0,22,77.21798472851515,0.41739451204602784
270,270,270,1-1390,18,4,1-1390,98,38,0,19,38.18825953826308,0.38967611773737837
166,166,166,MLG40,7,11,MLG40,51,19,0,9,19.089175570756197,0.3742975602109058
109,109,109,1-9768,6,13,1-9768,241,88,0,14,88.13871755450964,0.36572081972825576
389,389,389,1-0278,7,11,1-0278,79,28,0,4,28.039633587002754,0.35493207072155386
378,378,378,1-6561,9,12,1-6561,65,20,0,15,20.14862595126033,0.3099788607886204
190,190,190,1-2382,18,4,1-2382,139,42,0,50,42.49541983753443,0.3057224448743484
429,429,429,1-6693,13,15,1-6693,98,29,0,11,29.108992364257574,0.29703053432915894
99,99,99,1-5775,12,8,1-5775,244,68,0,65,68.64404578879476,0.28132805651145393
485,485,485,1-5980,13,15,1-5980,29,8,0,0,8.0,0.27586206896551724
352,352,352,MLG63,7,11,MLG63,380,102,0,47,102.46569464728236,0.26964656486126937
149,149,149,MLG58,15,9,MLG58,71,19,0,10,19.099083967506886,0.269001182640942
437,437,437,1-6980,19,16,1-6980,128,34,0,40,34.39633587002754,0.2687213739845902
311,311,311,1-20578,18,4,1-20578,19,5,0,4,5.039633587002754,0.26524387300014496
91,91,91,72-12171,14,7,72-12171,19,5,0,1,5.0099083967506886,0.2636793893026678
339,339,339,1-3523,14,7,1-3523,543,140,0,81,140.80258013680577,0.2593049357952224
342,342,342,MLG65,18,4,MLG65,201,51,0,4,51.039633587002754,0.25392852530847143
154,154,154,1-18994,11,17,1-18994,28,7,0,2,7.019816793501377,0.2507077426250492
153,153,153,1-1350,16,5,1-1350,195,47,0,68,47.67377097904682,0.24448087681562472
356,356,356,1-9761,15,9,1-9761,35,8,0,4,8.039633587002754,0.22970381677150725
558,558,558,1-0055,16,5,1-0055,18,4,0,4,4.039633587002754,0.2244240881668197
53,53,53,1-9850,19,16,1-9850,27,6,0,4,6.039633587002754,0.22369013285195385
151,151,151,1-9870,7,11,1-9870,27,6,0,1,6.0099083967506886,0.22258919987965514
515,515,515,1-6531,7,11,1-6531,27,6,0,1,6.0099083967506886,0.22258919987965514
320,320,320,MLG13,7,11,MLG13,140,31,0,14,31.13871755450964,0.22241941110364027
364,364,364,1-7682,16,5,1-7682,141,31,0,36,31.356702283024788,0.22238795945407652
350,350,350,1-2282,19,16,1-2282,219,48,0,61,48.604412201792,0.22193795525932422
398,398,398,1-0303,6,13,1-0303,212,46,0,29,46.28734350576997,0.21833652597061307
193,193,193,1-9553,4,10,1-9553,23,5,0,2,5.019816793501377,0.21825290406527725
94,94,94,1-3083,18,4,1-3083,78,17,0,1,17.00990839675069,0.21807574867629087
22,22,22,1-7995,2,21,1-7995,14,3,0,5,3.0495419837534428,0.2178244274109602
305,305,305,1-7866,14,7,1-7866,318,68,0,124,69.22864119708538,0.21770012955058296
55,55,55,1-8095,4,10,1-8095,46,10,0,0,10.0,0.21739130434782608
333,333,333,1-11329,5,20,1-11329,14,3,0,2,3.019816793501377,0.21570119953581265
514,514,514,1-11206,9,14,1-11206,14,3,0,0,3.0,0.21428571428571427
25,25,25,1-9607,11,17,1-9607,19,4,0,2,4.019816793501377,0.2115693049211251
97,97,97,1-9237,14,7,1-9237,38,8,0,4,8.039633587002754,0.2115693049211251
481,481,481,1-10038,18,4,1-10038,76,16,0,4,16.039633587002754,0.2110478103552994
372,372,372,1-6916,10,6,1-6916,43,9,0,6,9.059450380504131,0.21068489256986353
65,65,65,1-8659,6,13,1-8659,91,19,0,16,19.158534348011017,0.21053334448363756
414,414,414,1-8285,16,5,1-8285,72,15,0,15,15.148625951260328,0.21039758265639344
234,234,234,MLG29,9,14,MLG29,164,34,0,31,34.307160299271345,0.20919000182482528
203,203,203,1-1250,11,17,1-1250,34,7,0,3,7.029725190252066,0.20675662324270783
183,183,183,1-9496,2,21,1-9496,39,8,0,5,8.049541983753443,0.20639851240393442
197,197,197,1-8646,20,18,1-8646,20,4,0,9,4.089175570756197,0.20445877853780986
246,246,246,MLG56,11,17,MLG56,511,103,0,40,103.39633587002754,0.20234116608615957
322,322,322,1-0296,10,6,1-0296,41,8,0,28,8.27743510901928,0.20188866119559218
532,532,532,1-19447,9,14,1-19447,15,3,0,2,3.019816793501377,0.20132111956675847
526,526,526,1-5002,13,15,1-5002,45,9,0,3,9.029725190252066,0.20066055978337924
46,46,46,1-8566,14,7,1-8566,5,1,0,0,1.0,0.2
277,277,277,1-4051,4,10,1-4051,5,1,0,0,1.0,0.2
428,428,428,1-2701,16,5,1-2701,61,12,0,16,12.158534348011017,0.19932023521329537
260,260,260,1-0129,17,12,1-0129,142,28,0,29,28.287343505769968,0.19920664440683075
85,85,85,1-8084,13,15,1-8084,82,16,0,16,16.158534348011017,0.1970552969269636
68,68,68,1-7845,6,13,1-7845,36,7,0,8,7.079267174005508,0.1966463103890419
371,371,371,1-1580,14,7,1-1580,400,76,0,226,78.23929766565561,0.19559824416413904
376,376,376,1-7874,4,10,1-7874,258,50,0,42,50.41615266352892,0.19541144443228264
231,231,231,1-8450,19,16,1-8450,52,10,0,14,10.13871755450964,0.19497533758672383
506,506,506,1-6227,7,21,1-6227,52,10,0,14,10.13871755450964,0.19497533758672383
459,459,459,1-2545,7,11,1-2545,145,28,0,26,28.257618315517902,0.19488012631391657
498,498,498,1-19915,14,7,1-19915,62,12,0,4,12.039633587002754,0.19418763850004442
13,13,13,1-9805,15,9,1-9805,26,5,0,0,5.0,0.19230769230769232
537,537,537,1-4494,16,5,1-4494,16,3,0,6,3.0594503805041313,0.1912156487815082
144,144,144,1-7744,9,14,1-7744,37,7,0,7,7.06935877725482,0.19106375073661674
300,300,300,1-4020,9,14,1-4020,37,7,0,7,7.06935877725482,0.19106375073661674
221,221,221,1-8023,11,17,1-8023,16,3,0,3,3.0297251902520657,0.1893578243907541
390,390,390,MLG64,9,14,MLG64,245,45,0,109,46.08001524582505,0.18808169488091858
434,434,434,MLG59,9,14,MLG59,71,13,0,33,13.326977092772722,0.18770390271510876
382,382,382,1-18558,10,6,1-18558,307,57,0,48,57.47560304403305,0.18721694802616629
547,547,547,MLG67,6,13,MLG67,27,5,0,2,5.019816793501377,0.185919140500051
285,285,285,1-18615,6,13,1-18615,22,4,0,6,4.059450380504131,0.18452047184109688
463,463,463,1-1989,12,8,1-1989,46,8,0,47,8.465694647282362,0.1840368401583122
236,236,236,1-7024,6,13,1-7024,498,91,0,54,91.53505342453718,0.18380532816172124
540,540,540,1-5413,9,14,1-5413,39,7,0,14,7.13871755450964,0.18304403985922152
466,466,466,1-5981,9,14,1-5981,28,5,0,12,5.118900761008263,0.18281788432172366
108,108,108,1-9731,15,9,1-9731,11,2,0,1,2.0099083967506886,0.18271894515915352
244,244,244,MLG57,19,16,MLG57,629,112,0,211,114.09067171439528,0.18138421576215466
504,504,504,1-5425,19,16,1-5425,17,3,0,8,3.0792671740055084,0.18113336317679463
