Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
217,217,217,217,217,1-9630,18,4,1-9630,33,18,0,4,19.036617755889893,0.5768672047239362
411,411,411,411,411,MLG15,15,9,MLG15,105,30,0,97,55.137980580329895,0.5251236245745704
506,506,506,506,506,1-6227,7,11,1-6227,52,12,0,50,24.957721948623657,0.4799561913196857
268,268,268,268,268,MLG44,7,11,MLG44,59,23,0,12,26.109853267669678,0.4425398858927064
270,270,270,270,270,1-1390,18,4,1-1390,98,38,0,20,43.18308877944946,0.44064376305560676
331,331,331,331,331,MLG75,15,9,MLG75,185,74,0,24,80.21970653533936,0.43362003532615867
551,551,551,551,551,1-9838,9,4,1-9838,3,1,0,1,1.2591544389724731,0.4197181463241577
166,166,166,166,166,MLG40,7,11,MLG40,51,19,0,9,21.33238995075226,0.4182821558971031
109,109,109,109,109,1-9768,6,13,1-9768,241,89,0,27,95.99716985225677,0.39832850561102395
190,190,190,190,190,1-2382,18,4,1-2382,139,42,0,51,55.21687638759613,0.3972437150186772
475,475,475,475,475,1-18234,7,4,1-18234,43,15,0,4,16.036617755889893,0.3729445989741835
448,448,448,448,448,1-3106,15,11,1-3106,34,12,0,2,12.518308877944946,0.3681855552336749
389,389,389,389,389,1-0278,7,11,1-0278,79,28,0,3,28.77746331691742,0.3642716875559167
378,378,378,378,378,1-6561,9,12,1-6561,65,19,0,15,22.887316584587097,0.35211256283980147
99,99,99,99,99,1-5775,12,8,1-5775,244,68,0,66,85.10419297218323,0.34878767611550504
437,437,437,437,437,1-6980,19,16,1-6980,128,34,0,40,44.366177558898926,0.34661076217889786
322,322,322,322,322,1-0296,10,11,1-0296,41,12,0,8,14.073235511779785,0.3432496466287753
370,370,370,370,370,MLG62,10,6,MLG62,525,78,0,379,176.21953237056732,0.33565625213441397
429,429,429,429,429,1-6693,13,15,1-6693,98,30,0,11,32.850698828697205,0.33521121253772657
371,371,371,371,371,1-1580,14,7,1-1580,400,75,0,226,133.56890320777893,0.3339222580194473
153,153,153,153,153,1-1350,16,5,1-1350,195,47,0,68,64.62250185012817,0.33139744538527266
179,179,179,179,179,1-4052,15,11,1-4052,13,4,0,1,4.259154438972473,0.3276272645363441
305,305,305,305,305,1-7866,14,7,1-7866,318,69,0,124,101.13515043258667,0.3180350642534172
311,311,311,311,311,1-20578,18,4,1-20578,19,5,0,4,6.036617755889893,0.31771672399420486
511,511,511,511,511,1-9697,16,12,1-9697,20,4,0,9,6.332389950752258,0.3166194975376129
523,523,523,523,523,1-9861,15,11,1-9861,8,2,0,2,2.5183088779449463,0.3147886097431183
47,47,47,47,47,1-19547,7,11,1-19547,66,17,0,14,20.628162145614624,0.3125479112971913
205,205,205,205,205,1-8018,18,4,1-8018,58,16,0,8,18.073235511779785,0.3116075088237894
