Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
440,440,440,440,MLG52,10,14,MLG52,125,35,0,76,103.82246160507202,0.8305796928405762
531,531,531,531,1-5891,18,12,1-5891,96,21,0,57,72.61684620380402,0.7564254812896252
92,92,92,92,1-7807,6,13,1-7807,239,40,0,132,159.53374910354614,0.66750522637467
322,322,322,322,1-0296,14,5,1-0296,41,9,0,20,27.1111741065979,0.6612481489414122
353,353,353,353,MLG50,10,14,MLG50,319,116,0,103,209.2725466489792,0.6560267920030696
299,299,299,299,MLG54,10,14,MLG54,595,78,0,336,382.2677249908447,0.6424667646904954
386,386,386,386,MLG68,18,12,MLG68,642,134,0,300,405.6676115989685,0.6318810149516644
345,345,345,345,1-1131,15,9,1-1131,138,30,0,61,85.2390810251236,0.617674500182055
526,526,526,526,1-5002,9,14,1-5002,45,13,0,16,27.48893928527832,0.6108653174506293
250,250,250,250,1-9333,4,9,1-9333,102,34,0,31,62.072319865226746,0.6085521555414387
517,517,517,517,1-18028,18,12,1-18028,309,51,0,140,177.7782187461853,0.5753340412497906
157,157,157,157,1-6061,9,15,1-6061,40,12,0,12,22.86670446395874,0.5716676115989685
383,383,383,383,1-8551,6,13,1-8551,38,7,0,16,21.48893928527832,0.5654984022441664
434,434,434,434,MLG59,14,5,MLG59,71,18,0,24,39.73340892791748,0.5596254778579927
104,104,104,104,1-8267,6,13,1-8267,133,10,0,69,72.48355066776276,0.5449891027651335
302,302,302,302,MLG51,12,8,MLG51,248,36,0,109,134.70589888095856,0.5431689471006393
382,382,382,382,1-18558,13,11,1-18558,307,85,0,90,166.50028347969055,0.5423462002595784
184,184,184,184,1-8074,4,6,1-8074,145,32,0,51,78.18349397182465,0.5391965101505148
234,234,234,234,MLG29,9,15,MLG29,164,46,0,45,86.75014173984528,0.5289642789014956
141,141,141,141,MLG45,15,9,MLG45,70,22,0,15,35.583380579948425,0.5083340082849775
459,459,459,459,1-2545,14,12,1-2545,145,39,0,37,72.50567209720612,0.5000391179117664
236,236,236,236,1-7024,3,16,1-7024,498,47,0,217,243.50623905658722,0.48896835151925144
303,303,303,303,1-8157,4,6,1-8157,75,20,0,18,36.30005669593811,0.48400075594584147
259,259,259,259,1-3596,13,11,1-3596,223,68,0,44,107.84458303451538,0.4836079956704726
400,400,400,400,1-18709,9,5,1-18709,33,5,0,12,15.86670446395874,0.4808092261805679
346,346,346,346,MLG32,1,18,MLG32,52,10,0,16,24.48893928527832,0.4709411401015062
251,251,251,251,1-7268,18,14,1-7268,70,14,0,20,32.1111741065979,0.4587310586656843
492,492,492,492,1-6028,2,1,1-6028,2,0,0,1,0.905558705329895,0.4527793526649475
563,563,563,563,1-21192,1,18,1-21192,4,0,0,2,1.81111741065979,0.4527793526649475
561,561,561,561,1-9455,17,17,1-9455,2,0,0,1,0.905558705329895,0.4527793526649475
89,89,89,89,1-18004,1,18,1-18004,12,0,0,6,5.43335223197937,0.4527793526649475
349,349,349,349,1-3052,5,3,1-3052,166,18,0,63,75.05019843578339,0.4521096291312252
105,105,105,105,1-1258,3,16,1-1258,435,38,0,175,196.47277343273163,0.4516615481212221
424,424,424,424,1-4700,6,17,1-4700,31,13,0,1,13.905558705329895,0.4485664098493515
482,482,482,482,1-4390,5,3,1-4390,45,2,0,20,20.1111741065979,0.44691498014662
106,106,106,106,MLG69,13,11,MLG69,576,116,0,156,257.2671580314636,0.4466443715824021
47,47,47,47,1-19547,7,7,1-19547,66,24,0,6,29.43335223197937,0.4459598823027177
81,81,81,81,1-7770,13,11,1-7770,11,4,0,1,4.905558705329895,0.4459598823027177
208,208,208,208,1-10468,16,10,1-10468,549,93,0,167,244.22830379009247,0.4448602983426092
117,117,117,117,1-0358,12,8,1-0358,22,7,0,3,9.716676115989685,0.4416670961813493
154,154,154,154,1-18994,14,5,1-18994,28,6,0,7,12.338910937309265,0.44067539061818806
488,488,488,488,1-11350,19,4,1-11350,100,35,0,10,44.05558705329895,0.4405558705329895
179,179,179,179,1-4052,19,4,1-4052,13,3,0,3,5.716676115989685,0.4397443166145912
471,471,471,471,1-9794,4,20,1-9794,46,3,0,19,20.205615401268005,0.4392525087232175
243,243,243,243,1-1015,6,14,1-1015,155,10,0,64,67.95575714111328,0.4384242396200857
256,256,256,256,1-9277,5,3,1-9277,48,1,0,22,20.92229151725769,0.4358810732762019
426,426,426,426,1-4355,18,17,1-4355,49,15,0,7,21.338910937309265,0.43548797831243397
60,60,60,60,1-18202,10,14,1-18202,23,0,0,11,9.961145758628845,0.43309329385342804
240,240,240,240,MLG33,19,4,MLG33,20,5,0,4,8.62223482131958,0.431111741065979
301,301,301,301,1-1177,3,16,1-1177,17,0,0,8,7.24446964263916,0.4261452730964212
512,512,512,512,1-3033,14,5,1-3033,7,2,0,1,2.905558705329895,0.4150798150471279
443,443,443,443,1-3447,5,3,1-3447,110,4,0,46,45.65570044517517,0.41505182222886516
172,172,172,172,1-8573,13,10,1-8573,184,16,0,66,75.76687455177307,0.4117764921292015
470,470,470,470,1-1204,6,13,1-1204,39,7,0,10,16.05558705329895,0.4116817193153577
174,174,174,174,MLG38,15,9,MLG38,77,19,0,14,31.67782187461853,0.4114002840859549
55,55,55,55,1-8095,1,18,1-8095,46,7,0,13,18.772263169288635,0.4080926775932312
276,276,276,276,1-9495,8,20,1-9495,18,1,0,7,7.338910937309265,0.4077172742949592
387,387,387,387,1-10539,15,9,1-10539,63,13,0,14,25.67782187461853,0.40758447420029414
389,389,389,389,1-0278,15,9,1-0278,79,24,0,9,32.150028347969055,0.40696238415150704
150,150,150,150,1-7005,5,3,1-7005,285,10,0,117,115.95036852359772,0.40684339832841304
261,261,261,261,1-1942,5,17,1-1942,34,12,0,2,13.81111741065979,0.4062093356076409
314,314,314,314,1-3139,5,3,1-3139,93,6,0,35,37.694554686546326,0.4053177923284551
466,466,466,466,1-5981,7,7,1-5981,28,5,0,7,11.338910937309265,0.4049611049039023
506,506,506,506,1-6227,1,20,1-6227,52,21,0,0,21.0,0.40384615384615385
214,214,214,214,1-0053,9,15,1-0053,142,19,0,42,57.03346562385559,0.4016441241116591
14,14,14,14,1-6098,9,15,1-6098,1327,261,0,300,532.6676115989685,0.4014073938198708
423,423,423,423,1-7122,10,14,1-7122,197,69,0,11,78.96114575862885,0.4008179987747657
446,446,446,446,1-3534,6,13,1-3534,279,79,0,36,111.60011339187622,0.4000004064224954
162,162,162,162,1-8067,16,10,1-8067,322,83,0,50,128.27793526649475,0.39837868095184703
329,329,329,329,1-1317,16,10,1-1317,414,49,0,128,164.91151428222656,0.3983369910198709
333,333,333,333,1-11329,8,20,1-11329,14,1,0,5,5.527793526649475,0.3948423947606768
399,399,399,399,MLG60,15,9,MLG60,47,14,0,5,18.527793526649475,0.39420837290743566
513,513,513,513,1-8094,13,11,1-8094,58,21,0,2,22.81111741065979,0.39329512776999637
494,494,494,494,1-3265,14,5,1-3265,19,2,0,6,7.43335223197937,0.3912290648410195
340,340,340,340,1-3362,6,13,1-3362,117,22,0,26,45.54452633857727,0.38926945588527584
536,536,536,536,1-9971,3,16,1-9971,15,4,0,2,5.81111741065979,0.3874078273773193
379,379,379,379,1-4640,5,3,1-4640,87,11,0,25,33.638967633247375,0.3866548003821537
357,357,357,357,1-4760,13,17,1-4760,40,10,0,6,15.43335223197937,0.38583380579948423
436,436,436,436,1-5161,12,8,1-5161,12,1,0,4,4.62223482131958,0.385186235109965
153,153,153,153,1-1350,7,7,1-1350,195,57,0,20,75.1111741065979,0.3851855082389636
533,533,533,533,1-7530,6,9,1-7530,25,6,0,4,9.62223482131958,0.38488939285278323
450,450,450,450,1-2297,19,4,1-2297,25,6,0,4,9.62223482131958,0.38488939285278323
461,461,461,461,1-9651,3,16,1-9651,38,11,0,4,14.62223482131958,0.38479565319262055
97,97,97,97,1-9237,4,6,1-9237,38,11,0,4,14.62223482131958,0.38479565319262055
188,188,188,188,1-20167,9,15,1-20167,56,7,0,16,21.48893928527832,0.3837310586656843
284,284,284,284,1-4136,3,16,1-4136,5,1,0,1,1.905558705329895,0.381111741065979
401,401,401,401,1-7204,18,12,1-7204,26,9,0,1,9.905558705329895,0.38098302712807286
310,310,310,310,1-4855,1,18,1-4855,22,2,0,7,8.338910937309265,0.37904140624133026
502,502,502,502,1-20012,4,6,1-20012,12,0,0,5,4.527793526649475,0.3773161272207896
360,360,360,360,1-6611,6,13,1-6611,89,10,0,26,33.54452633857727,0.3769047903210929
224,224,224,224,1-9227,5,3,1-9227,801,51,0,275,300.02864396572113,0.37456759546282287
102,102,102,102,1-3564,18,12,1-3564,41,9,0,7,15.338910937309265,0.3741197789587626
339,339,339,339,1-3523,14,5,1-3523,543,69,0,146,201.21157097816467,0.3705553793336366
341,341,341,341,1-0031,14,5,1-0031,13,3,0,2,4.81111741065979,0.3700859546661377
87,87,87,87,MLG35,13,11,MLG35,49,9,0,10,18.05558705329895,0.36848136843467244
114,114,114,114,1-7496,6,13,1-7496,246,56,0,38,90.41123080253601,0.36752532846559355
4,4,4,4,1-6240,12,8,1-6240,698,77,0,197,255.39506494998932,0.36589550852434
253,253,253,253,1-4649,5,3,1-4649,244,13,0,84,89.06693124771118,0.3650284067529147
128,128,128,128,1-19286,1,18,1-19286,40,1,0,15,14.583380579948425,0.36458451449871065
326,326,326,326,1-8826,6,13,1-8826,123,13,0,35,44.694554686546326,0.3633703633052547
398,398,398,398,1-0303,3,16,1-0303,212,47,0,33,76.88343727588654,0.3626577229994648
254,254,254,254,1-8379,1,18,1-8379,5,0,0,2,1.81111741065979,0.362223482131958
455,455,455,455,1-17790,2,1,1-17790,5,0,0,2,1.81111741065979,0.362223482131958
191,191,191,191,1-8328,6,13,1-8328,114,15,0,29,41.261202454566956,0.3619403724084821
521,521,521,521,1-19549,14,5,1-19549,29,5,0,6,10.43335223197937,0.35977076661997826
33,33,33,33,1-7991,18,12,1-7991,46,12,0,5,16.527793526649475,0.3592998592749886
422,422,422,422,1-6878,2,1,1-6878,167,0,0,66,59.76687455177307,0.35788547635792256
282,282,282,282,1-1608,7,7,1-1608,307,70,0,44,109.84458303451538,0.3577999447378351
558,558,558,558,1-0055,12,18,1-0055,18,1,0,6,6.43335223197937,0.35740845733218723
451,451,451,451,1-4098,12,8,1-4098,16,3,0,3,5.716676115989685,0.3572922572493553
309,309,309,309,1-3516,6,13,1-3516,156,13,0,47,55.561259150505066,0.3561619176314427
189,189,189,189,1-9156,4,6,1-9156,268,61,0,38,95.41123080253601,0.35601205523334334
258,258,258,258,1-9516,5,3,1-9516,76,8,0,21,27.016732811927795,0.3554833264727342
108,108,108,108,1-9731,17,17,1-9731,11,3,0,1,3.905558705329895,0.35505079139362683
68,68,68,68,1-7845,1,18,1-7845,36,1,0,13,12.772263169288635,0.35478508803579545
393,393,393,393,1-7819,12,8,1-7819,59,1,0,22,20.92229151725769,0.35461511046199473
232,232,232,232,1-18371,4,6,1-18371,120,25,0,19,42.205615401268005,0.3517134616772334
183,183,183,183,1-9496,4,6,1-9496,39,11,0,3,13.716676115989685,0.35170964399973553
292,292,292,292,1-9997,9,15,1-9997,16,2,0,4,5.62223482131958,0.35138967633247375
518,518,518,518,1-1850,18,12,1-1850,30,6,0,5,10.527793526649475,0.3509264508883158
419,419,419,419,1-6692,4,6,1-6692,71,14,0,12,24.86670446395874,0.35023527414026395
375,375,375,375,MLG14,19,4,MLG14,232,53,0,31,81.07231986522675,0.3494496545914946
406,406,406,406,1-17907,6,13,1-17907,119,17,0,27,41.450085043907166,0.3483200423857745
85,85,85,85,1-8084,9,15,1-8084,82,14,0,16,28.48893928527832,0.34742608884485754
493,493,493,493,1-1836,15,9,1-1836,20,6,0,1,6.905558705329895,0.34527793526649475
160,160,160,160,1-19813,15,9,1-19813,20,6,0,1,6.905558705329895,0.34527793526649475
365,365,365,365,MLG48,1,18,MLG48,159,5,0,55,54.805728793144226,0.34469011819587564
91,91,91,91,72-12171,1,18,72-12171,19,2,0,5,6.527793526649475,0.3435680803499724
266,266,266,266,1-2103,7,7,1-2103,26,8,0,1,8.905558705329895,0.3425214886665344
144,144,144,144,1-7744,3,16,1-7744,37,9,0,4,12.62223482131958,0.34114148165728597
484,484,484,484,MLG31,19,18,MLG31,33,4,0,8,11.24446964263916,0.3407415043223988
481,481,481,481,1-10038,17,12,1-10038,76,14,0,13,25.772263169288635,0.33910872591169255
469,469,469,469,1-8578,3,16,1-8578,11,1,0,3,3.716676115989685,0.3378796469081532
352,352,352,352,MLG63,14,5,MLG63,380,52,0,84,128.06693124771118,0.33701824012555576
149,149,149,149,MLG58,10,17,MLG58,71,21,0,3,23.716676115989685,0.3340376917745026
486,486,486,486,1-8678,14,5,1-8678,17,2,0,4,5.62223482131958,0.33071969537174
