Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
370,370,370,MLG62,10,10,MLG62,525,76,0,383,384.38202744722366,0.7321562427566165
342,342,342,MLG65,18,12,MLG65,201,60,0,91,133.27092558145523,0.6630394307535086
305,305,305,1-7866,14,9,1-7866,318,11,0,240,204.2420015335083,0.6422704450739255
140,140,140,1-2294,8,3,1-2294,75,0,0,57,45.89497536420822,0.6119330048561096
299,299,299,MLG54,18,12,MLG54,595,35,0,399,356.26482754945755,0.5987644160495085
320,320,320,MLG13,7,8,MLG13,140,63,0,17,76.6879751086235,0.5477712507758822
309,309,309,1-3516,3,5,1-3516,156,0,0,102,82.12785065174103,0.526460581100904
506,506,506,1-6227,7,21,1-6227,52,11,0,20,27.10350012779236,0.5212211563036993
558,558,558,1-0055,16,21,1-0055,18,2,0,9,9.246575057506561,0.5136986143059201
192,192,192,1-9770,6,18,1-9770,50,19,0,8,25.441400051116943,0.5088280010223388
311,311,311,1-20578,18,12,1-20578,19,4,0,7,9.636225044727325,0.507169739196175
282,282,282,1-1608,16,11,1-1608,307,47,0,134,154.8934508562088,0.504538927870387
190,190,190,1-2382,18,12,1-2382,139,25,0,54,68.47945034503937,0.49265791615136234
346,346,346,MLG32,1,19,MLG32,52,11,0,18,25.493150115013123,0.49025288682717544
149,149,149,MLG58,15,16,MLG58,71,23,0,14,34.27245008945465,0.48271056464020634
209,209,209,1-9938,15,3,1-9938,55,0,0,32,25.765600204467773,0.4684654582630504
217,217,217,1-9630,18,16,1-9630,33,9,0,8,15.441400051116943,0.4679212136702104
364,364,364,1-7682,16,11,1-7682,141,31,0,43,65.62252527475357,0.4654079806720111
437,437,437,1-6980,19,14,1-6980,128,33,0,33,59.57077521085739,0.46539668133482337
389,389,389,1-0278,7,8,1-0278,79,33,0,4,36.22070002555847,0.4584898737412465
500,500,500,1-0292,1,19,1-0292,99,20,0,31,44.960425198078156,0.45414570907149654
412,412,412,1-6858,8,22,1-6858,23,8,0,3,10.415525019168854,0.4528489138769067
197,197,197,1-8646,20,7,1-8646,20,0,0,11,8.856925070285797,0.44284625351428986
141,141,141,MLG45,13,15,MLG45,70,14,0,21,30.908675134181976,0.4415525019168854
378,378,378,1-6561,9,20,1-6561,65,15,0,17,28.687975108623505,0.4413534632095924
331,331,331,MLG75,15,16,MLG75,185,51,0,38,81.59665024280548,0.441062974285435
460,460,460,1-7993,11,13,1-7993,24,0,0,13,10.467275083065033,0.4361364617943764
485,485,485,1-5980,13,13,1-5980,29,7,0,7,12.636225044727325,0.4357318980940457
560,560,560,1-0027,1,19,1-0027,29,7,0,7,12.636225044727325,0.4357318980940457
3,3,3,1-8222,20,7,1-8222,12,2,0,4,5.220700025558472,0.435058335463206
52,52,52,72-12387,13,15,72-12387,71,1,0,37,30.791475236415863,0.4336827498086741
427,427,427,1-9379,1,19,1-9379,58,9,0,20,25.10350012779236,0.4328189677205579
206,206,206,1-9752,20,7,1-9752,22,3,0,8,9.441400051116943,0.4291545477780429
411,411,411,MLG15,15,16,MLG15,105,12,0,41,45.012175261974335,0.4286873834473746
263,263,263,1-6927,1,19,1-6927,179,34,0,53,76.67427533864975,0.428347906919831
166,166,166,MLG40,7,8,MLG40,51,17,0,6,21.831050038337708,0.42805980467328836
310,310,310,1-4855,7,8,1-4855,22,7,0,3,9.415525019168854,0.42797840996222064
383,383,383,1-8551,7,8,1-8551,38,9,0,9,16.24657505750656,0.4275414488817516
520,520,520,1-2034,1,19,1-2034,16,2,0,6,6.8310500383377075,0.4269406273961067
368,368,368,1-5197,8,3,1-5197,72,0,0,38,30.59665024280548,0.42495347559452057
95,95,95,1-3312,8,3,1-3312,36,0,0,19,15.29832512140274,0.42495347559452057
503,503,503,1-9076,15,16,1-9076,9,3,0,1,3.805175006389618,0.42279722293217975
91,91,91,72-12171,14,18,72-12171,19,4,0,5,8.02587503194809,0.42241447536568894
174,174,174,MLG38,1,19,MLG38,77,13,0,24,32.32420015335083,0.4197948071863744
109,109,109,1-9768,6,18,1-9768,241,84,0,21,100.90867513418198,0.4187081955775186
339,339,339,1-3523,14,9,1-3523,543,105,0,151,226.5814259648323,0.4172770275595438
360,360,360,1-6611,3,5,1-6611,89,0,0,46,37.038050293922424,0.4161578684710385
333,333,333,1-11329,5,22,1-11329,14,5,0,1,5.805175006389618,0.4146553575992584
359,359,359,1-4417,20,7,1-4417,151,11,0,64,62.53120040893555,0.41411390999295067
153,153,153,1-1350,16,11,1-1350,195,48,0,40,80.20700025558472,0.4113179500286396
539,539,539,1-9436,13,15,1-9436,21,3,0,7,8.636225044727325,0.41124881165368216
409,409,409,1-9645,6,18,1-9645,69,4,0,30,28.155250191688538,0.4080471042273701
384,384,384,1-9270,17,17,1-9270,128,27,0,31,51.960425198078156,0.4059408218599856
550,550,550,1-19568,1,19,1-19568,2,0,0,1,0.8051750063896179,0.40258750319480896
492,492,492,1-6028,7,8,1-6028,2,0,0,1,0.8051750063896179,0.40258750319480896
497,497,497,1-8493,8,3,1-8493,38,0,0,19,15.29832512140274,0.40258750319480896
545,545,545,1-19567,16,11,1-19567,2,0,0,1,0.8051750063896179,0.40258750319480896
530,530,530,1-4847,15,16,1-4847,2,0,0,1,0.8051750063896179,0.40258750319480896
526,526,526,1-5002,13,15,1-5002,45,6,0,15,18.07762509584427,0.40172500212987267
183,183,183,1-9496,2,21,1-9496,39,10,0,7,15.636225044727325,0.40092884730070066
477,477,477,1-9055,15,16,1-9055,12,4,0,1,4.805175006389618,0.40043125053246814
162,162,162,1-8067,8,3,1-8067,322,0,0,160,128.82800102233887,0.40008695969670455
455,455,455,1-17790,5,22,1-17790,5,2,0,0,2.0,0.4
120,120,120,1-10232,6,18,1-10232,5,2,0,0,2.0,0.4
33,33,33,1-7991,1,19,1-7991,46,15,0,4,18.22070002555847,0.3961021744686624
171,171,171,1-8100,10,10,1-8100,19,5,0,3,7.415525019168854,0.39029079048257126
528,528,528,1-6718,6,18,1-6718,20,7,0,1,7.805175006389618,0.3902587503194809
353,353,353,MLG50,11,13,MLG50,319,24,0,124,123.84170079231262,0.38821849778154427
449,449,449,1-1935,10,10,1-1935,12,3,0,2,4.610350012779236,0.38419583439826965
240,240,240,MLG33,13,15,MLG33,20,2,0,7,7.636225044727325,0.38181125223636625
208,208,208,1-10468,8,3,1-10468,549,0,0,260,209.34550166130066,0.3813214966508209
313,313,313,1-7521,7,8,1-7521,10,3,0,1,3.805175006389618,0.3805175006389618
167,167,167,1-4929,5,22,1-4929,10,3,0,1,3.805175006389618,0.3805175006389618
394,394,394,1-2423,20,7,1-2423,79,22,0,10,30.05175006389618,0.3804018995429896
421,421,421,1-8398,17,17,1-8398,54,2,0,23,20.519025146961212,0.37998194716594835
414,414,414,1-8285,16,11,1-8285,72,16,0,14,27.27245008945465,0.37878402902020347
266,266,266,1-2103,14,9,1-2103,26,5,0,6,9.831050038337708,0.3781173091668349
391,391,391,MLG30,20,7,MLG30,208,14,0,80,78.41400051116943,0.37699038707293
343,343,343,1-4319,8,3,1-4319,163,0,0,76,61.19330048561096,0.3754190213841163
446,446,446,1-3534,3,5,1-3534,279,0,0,130,104.67275083065033,0.3751711499306463
463,463,463,1-1989,12,20,1-1989,46,14,0,4,17.22070002555847,0.3743630440338798
241,241,241,1-19448,15,16,1-19448,45,16,0,1,16.805175006389618,0.37344833347532486
264,264,264,P-0009,2,21,P-0009,7,1,0,2,2.610350012779236,0.372907144682748
544,544,544,1-5799,1,19,1-5799,7,1,0,2,2.610350012779236,0.372907144682748
356,356,356,1-9761,15,16,1-9761,35,9,0,5,13.02587503194809,0.3721678580556597
448,448,448,1-3106,15,16,1-3106,34,7,0,7,12.636225044727325,0.3716536777860978
354,354,354,1-9417,8,3,1-9417,76,0,0,35,28.181125223636627,0.37080427925837667
289,289,289,1-1592,15,16,1-1592,32,7,0,6,11.831050038337708,0.36972031369805336
255,255,255,1-9946,19,14,1-9946,12,2,0,3,4.415525019168854,0.36796041826407117
350,350,350,1-2282,19,14,1-2282,219,53,0,34,80.37595021724701,0.3670134713116302
228,228,228,1-17835,13,15,1-17835,17,3,0,4,6.220700025558472,0.36592353091520424
169,169,169,1-9606,10,10,1-9606,16,1,0,6,5.8310500383377075,0.3644406273961067
338,338,338,1-6296,20,7,1-6296,254,12,0,100,92.51750063896179,0.36424212849984955
97,97,97,1-9237,14,9,1-9237,38,9,0,6,13.831050038337708,0.363975001008887
