Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
389,389,389,1-0278,7,2,1-0278,79,42,0,2,42.7703959941864,0.5413974176479291
270,270,270,1-1390,18,14,1-1390,98,37,0,20,44.703959941864014,0.4561628565496328
190,190,190,1-2382,18,14,1-2382,139,42,0,51,61.645097851753235,0.4434899126025413
370,370,370,MLG62,10,12,MLG62,525,75,0,403,230.23479282855988,0.43854246253059026
320,320,320,MLG13,7,2,MLG13,140,57,0,9,60.466781973838806,0.43190558552742003
166,166,166,MLG40,7,2,MLG40,51,20,0,4,21.540791988372803,0.42236847036025105
250,250,250,1-9333,12,8,1-9333,102,27,0,41,42.79311788082123,0.4195403713806003
302,302,302,MLG51,11,9,MLG51,248,54,0,119,99.83856165409088,0.4025748453793987
378,378,378,1-6561,9,3,1-6561,65,21,0,13,26.00757396221161,0.40011652249556323
109,109,109,1-9768,6,4,1-9768,241,88,0,16,94.16316795349121,0.3907185392261046
91,91,91,72-12171,14,11,72-12171,19,7,0,1,7.385197997093201,0.38869463142595795
434,434,434,MLG59,9,5,MLG59,71,15,0,31,26.94113790988922,0.37945264661815803
153,153,153,1-1350,16,13,1-1350,195,47,0,67,72.80826580524445,0.37337572207817665
299,299,299,MLG54,18,14,MLG54,595,68,0,385,216.30122888088226,0.3635314771107265
537,537,537,1-4494,16,5,1-4494,16,5,0,2,5.770395994186401,0.3606497496366501
440,440,440,MLG52,11,9,MLG52,125,23,0,54,43.80069184303284,0.35040553474426267
260,260,260,1-0129,17,3,1-0129,142,30,0,51,49.645097851753235,0.3496133651531918
311,311,311,1-20578,18,14,1-20578,19,5,0,4,6.540791988372803,0.34425220991435806
73,73,73,1-5355,19,10,1-5355,53,14,0,11,18.237177968025208,0.3440976975099096
412,412,412,1-6858,8,7,1-6858,23,4,0,10,7.851979970932007,0.3413904335187829
234,234,234,MLG29,9,5,MLG29,164,34,0,57,55.95628583431244,0.34119686484336853
423,423,423,1-7122,12,8,1-7122,197,5,0,159,66.24648153781891,0.3362765560295376
331,331,331,MLG75,15,7,MLG75,185,54,0,21,62.089157938957214,0.33561706994030926
429,429,429,1-6693,13,6,1-6693,98,22,0,28,32.78554391860962,0.33454636651642466
322,322,322,1-0296,10,12,1-0296,41,8,0,14,13.39277195930481,0.32665297461719045
426,426,426,1-4355,7,2,1-4355,49,15,0,2,15.770395994186401,0.32184481620788574
268,268,268,MLG44,7,2,MLG44,59,17,0,5,18.925989985466003,0.3207794912790848
319,319,319,1-3584,14,11,1-3584,26,6,0,6,8.311187982559204,0.3196610762522771
116,116,116,1-20047,13,6,1-20047,20,1,0,14,6.39277195930481,0.31963859796524047
238,238,238,1-9855,1,21,1-9855,8,1,0,4,2.5407919883728027,0.31759899854660034
251,251,251,1-7268,16,13,1-7268,70,6,0,42,22.17831587791443,0.3168330839702061
506,506,506,1-6227,7,2,1-6227,52,5,0,29,16.17074191570282,0.31097580607120806
364,364,364,1-7682,16,13,1-7682,141,31,0,33,43.71153390407562,0.31001087875230937
558,558,558,1-0055,16,13,1-0055,18,4,0,4,5.540791988372803,0.30782177713182235
498,498,498,1-19915,14,11,1-19915,62,16,0,8,19.081583976745605,0.3077674834958969
300,300,300,1-4020,9,5,1-4020,37,9,0,6,11.311187982559204,0.30570778331241094
141,141,141,MLG45,13,6,MLG45,70,16,0,14,21.39277195930481,0.30561102799006873
31,31,31,1-8938,9,5,1-8938,30,4,0,13,9.007573962211609,0.30025246540705364
339,339,339,1-3523,14,11,1-3523,543,115,0,124,162.76455163955688,0.2997505555056296
272,272,272,1-1570,17,3,1-1570,142,26,0,43,42.56351387500763,0.2997430554578002
527,527,527,1-5531,7,2,1-5531,8,2,0,1,2.3851979970932007,0.2981497496366501
554,554,554,1-10444,2,23,1-10444,8,2,0,1,2.3851979970932007,0.2981497496366501
394,394,394,1-2423,20,1,1-2423,79,22,0,4,23.540791988372803,0.2979847087135798
428,428,428,1-2701,16,13,1-2701,61,12,0,16,18.16316795349121,0.29775685169657723
97,97,97,1-9237,14,11,1-9237,38,9,0,6,11.311187982559204,0.29766284164629486
22,22,22,1-7995,2,23,1-7995,14,3,0,3,4.155593991279602,0.2968281422342573
459,459,459,1-2545,7,2,1-2545,145,33,0,26,43.01514792442322,0.2966561925822291
269,269,269,1-7839,9,5,1-7839,24,4,0,8,7.0815839767456055,0.2950659990310669
414,414,414,1-8285,16,13,1-8285,72,15,0,16,21.16316795349121,0.2939328882429335
7,7,7,1-8767,6,4,1-8767,48,1,0,34,14.096731901168823,0.29368191460768384
244,244,244,MLG57,19,10,MLG57,629,85,0,258,184.38108325004578,0.29313367766302983
282,282,282,1-1608,16,13,1-1608,307,47,0,111,89.75697767734528,0.29236800546366537
356,356,356,1-9761,15,7,1-9761,35,9,0,3,10.155593991279602,0.2901598283222743
233,233,233,MLG07,1,21,MLG07,90,3,0,60,26.11187982559204,0.2901319980621338
170,170,170,1-5043,17,3,1-5043,123,14,0,56,35.57108783721924,0.28919583607495314
407,407,407,1-8421,17,3,1-8421,109,16,0,40,31.407919883728027,0.2881460539791562
285,285,285,1-18615,6,4,1-18615,22,4,0,6,6.311187982559204,0.2868721810254184
526,526,526,1-5002,13,6,1-5002,45,9,0,10,12.851979970932007,0.28559955490960015
390,390,390,MLG64,9,5,MLG64,245,46,0,62,69.88227581977844,0.2852337788562385
477,477,477,1-9055,15,7,1-9055,12,3,0,1,3.3851979970932007,0.28209983309110004
