Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,10,MLG44,59,13,1,10,1015.5413101911545,17.212564579511092
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,9,MLG45,70,12,1,20,1017.082620382309,14.52975171974727
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,10,1-0053,142,8,1,44,1019.1817648410797,7.17733637212028
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,9,MLG54,595,65,1,84,1086.3470056056976,1.8257932867322648
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,110,0,76,129.31395745277405,0.5410625834844103
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,9,1-6974,207,85,0,22,90.59088242053986,0.4376371131427046
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,4,P-16616,28,10,0,4,11.016524076461792,0.393447288445064
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,6,1-9286,81,20,0,43,30.927633821964264,0.3818226397773366
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,10,MLG29,164,46,0,58,60.739599108695984,0.3703634091993658
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,12,1-5981,28,8,0,7,9.778917133808136,0.3492470404931477
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,8,1-2423,79,11,0,65,27.51851624250412,0.34833564863929267
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,39,0,38,48.656978726387024,0.33556537052680707
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,6,1-9946,12,3,0,4,4.016524076461792,0.33471033970514935
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,9,1-4640,87,25,0,16,29.066096305847168,0.33409306098674907
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,13,0,10,15.54131019115448,0.33066617427988254
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,3,1-8157,75,17,0,27,23.861537516117096,0.31815383354822796
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,14,MLG50,319,81,0,77,100.5680884718895,0.3152604654291207
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,11,MLG75,185,49,0,36,58.14871668815613,0.31431738750354665
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,12,1-3596,223,57,0,51,69.96068197488785,0.313725031277524
