Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,14,1-7024,498,124,1,12,1130.396185874939,2.2698718591866243
4,4,4,4,1-6240,6,14,1-6240,698,117,1,27,1131.3914182186127,1.6209046106283849
412,412,412,412,1-6858,15,13,1-6858,23,10,0,10,15.33015489578247,0.6665284737296726
91,91,91,91,72-12171,19,6,72-12171,19,6,0,12,12.396185874938965,0.6524308355231034
342,342,342,342,MLG65,18,3,MLG65,201,70,0,98,122.23551797866821,0.6081369053665086
562,562,562,562,1-0003,18,6,1-0003,17,8,0,4,10.132061958312988,0.5960036446066463
471,471,471,471,1-9794,19,8,1-9794,46,24,0,6,27.198092937469482,0.5912628899449888
268,268,268,268,MLG44,2,12,MLG44,59,28,0,11,33.86317038536072,0.5739520404298427
495,495,495,495,MLG08,1,9,MLG08,107,19,0,69,55.77806878089905,0.5212903624383088
462,462,462,462,1-1183,2,12,1-1183,45,19,0,8,23.264123916625977,0.5169805314805772
423,423,423,423,1-7122,9,21,1-7122,197,0,0,189,100.7399275302887,0.5113701905090797
558,558,558,558,1-0055,12,4,1-0055,18,7,0,4,9.132061958312988,0.5073367754618326
166,166,166,166,MLG40,20,12,MLG40,51,22,0,6,25.198092937469482,0.4940802536758722
140,140,140,140,1-2294,8,10,1-2294,75,21,0,29,36.457449197769165,0.4860993226369222
385,385,385,385,1-6974,16,23,1-6974,207,0,0,187,99.6738965511322,0.48151640845957583
479,479,479,479,1-9286,6,14,1-9286,81,37,0,2,38.066030979156494,0.4699509997426728
85,85,85,85,1-8084,17,7,1-8084,82,17,0,40,38.32061958312988,0.46732462906255956
526,526,526,526,1-5002,17,7,1-5002,45,12,0,16,20.528247833251953,0.45618328518337675
483,483,483,483,1-9491,2,12,1-9491,80,29,0,13,35.92920136451721,0.44911501705646517
312,312,312,312,1-3108,6,14,1-3108,18,7,0,2,8.066030979156494,0.4481128321753608
205,205,205,205,1-8018,2,12,1-8018,58,19,0,13,25.929201364517212,0.4470551959399519
399,399,399,399,MLG60,2,12,MLG60,47,11,0,18,20.594278812408447,0.43817614494486057
333,333,333,333,1-11329,2,12,1-11329,14,4,0,4,6.132061958312988,0.4380044255937849
218,218,218,218,1-9416,2,5,1-9416,13,3,0,5,5.665077447891235,0.4357751882993258
457,457,457,457,1-8503,19,13,1-8503,16,1,0,11,6.863170385360718,0.42894814908504486
378,378,378,378,1-6561,10,17,1-6561,65,15,0,24,27.79237174987793,0.427574949998122
435,435,435,435,1-9610,18,3,1-9610,49,9,0,22,20.726340770721436,0.42298654634125377
199,199,199,199,MLG39,12,4,MLG39,23,7,0,5,9.665077447891235,0.42022075860396674
319,319,319,319,1-3584,4,11,1-3584,26,5,0,11,10.863170385360718,0.41781424559079683
434,434,434,434,MLG59,8,10,MLG59,71,20,0,18,29.594278812408447,0.4168208283437809
427,427,427,427,1-9379,3,19,1-9379,58,7,0,32,24.056495666503906,0.41476716666386043
440,440,440,440,MLG52,12,4,MLG52,125,25,0,50,51.65077447891235,0.4132061958312988
309,309,309,309,1-3516,11,15,1-3516,156,35,0,54,63.78283643722534,0.4088643361360599
353,353,353,353,MLG50,12,4,MLG50,319,59,0,133,129.89106011390686,0.40718200662666726
313,313,313,313,1-7521,1,1,1-7521,10,3,0,2,4.066030979156494,0.4066030979156494
58,58,58,58,1-17733,15,13,1-17733,74,17,0,24,29.79237174987793,0.4025996182415936
234,234,234,234,MLG29,17,7,MLG29,164,43,0,43,65.91966605186462,0.401949183243077
