Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,5,1-9379,58,39,0,6,43.021822571754456,0.7417555615819734
378,378,378,378,378,378,1-6561,23,4,1-6561,65,19,0,17,30.39516395330429,0.46761790697391215
464,464,464,464,464,464,1-10060,18,22,1-10060,36,4,0,17,15.39516395330429,0.42764344314734143
141,141,141,141,141,141,MLG45,1,16,MLG45,70,16,0,20,29.40607523918152,0.42008678913116454
434,434,434,434,434,434,MLG59,8,21,MLG59,71,17,0,17,28.39516395330429,0.3999318866662576
483,483,483,483,483,483,1-9491,1,16,1-9491,80,19,0,19,31.735771477222443,0.3966971434652805
250,250,250,250,250,250,1-9333,6,12,1-9333,102,20,0,29,39.4388090968132,0.38665499114522744
131,131,131,131,131,131,1-9283,11,17,1-9283,235,45,0,67,89.91035205125809,0.382597242771311
419,419,419,419,419,419,1-6692,1,16,1-6692,71,13,0,21,27.076379001140594,0.38135745072029004
381,381,381,381,381,381,1-2335,1,16,1-2335,145,26,0,43,54.823061764240265,0.3780900811326915
384,384,384,384,384,384,1-9270,23,4,1-9270,128,26,0,33,48.120024144649506,0.37593768863007426
364,364,364,364,364,364,1-7682,16,14,1-7682,141,18,0,52,52.85579562187195,0.37486379873668046
346,346,346,346,346,346,MLG32,11,17,MLG32,52,12,0,11,19.373341381549835,0.3725642573374968
331,331,331,331,331,331,MLG75,17,5,MLG75,185,62,0,10,68.70303761959076,0.3713677709167068
166,166,166,166,166,166,MLG40,11,17,MLG40,51,14,0,7,18.69212633371353,0.3665122810532065
526,526,526,526,526,526,1-5002,10,22,1-5002,45,14,0,3,16.010911285877228,0.3557980285750495
479,479,479,479,479,479,1-9286,11,13,1-9286,81,16,0,19,28.735771477222443,0.3547626108299067
398,398,398,398,398,398,1-0303,18,3,1-0303,212,29,0,67,73.91035205125809,0.34863373609084003
438,438,438,438,438,438,MLG10,10,22,MLG10,60,4,0,25,20.757594048976898,0.34595990081628164
489,489,489,489,489,489,1-9578,6,12,1-9578,42,11,0,5,14.35151880979538,0.3417028288046519
260,260,260,260,260,260,1-0129,23,4,1-0129,142,28,0,30,48.10911285877228,0.3387965694279738
189,189,189,189,189,189,1-9156,6,12,1-9156,268,73,0,25,89.7575940489769,0.3349163957051377
183,183,183,183,183,183,1-9496,2,4,1-9496,39,5,0,12,13.043645143508911,0.3344524395771516
254,254,254,254,254,254,1-8379,3,9,1-8379,5,1,0,1,1.670303761959076,0.3340607523918152
284,284,284,284,284,284,1-4136,1,16,1-4136,5,1,0,1,1.670303761959076,0.3340607523918152
275,275,275,275,275,275,1-3216,4,8,1-3216,5,1,0,1,1.670303761959076,0.3340607523918152
179,179,179,179,179,179,1-4052,1,14,1-4052,13,3,0,2,4.340607523918152,0.33389288645524245
551,551,551,551,551,551,1-9838,14,2,1-9838,3,1,0,0,1.0,0.3333333333333333
224,224,224,224,224,224,1-9227,7,6,1-9227,801,69,0,292,264.72869849205017,0.3304977509264047
385,385,385,385,385,385,1-6974,8,2,1-6974,207,63,0,8,68.36243009567261,0.3302532854863411
176,176,176,176,176,176,1-8042,8,21,1-8042,52,9,0,12,17.04364514350891,0.3277624066059406
426,426,426,426,426,426,1-4355,17,5,1-4355,49,14,0,3,16.010911285877228,0.32675329154851485
121,121,121,121,121,121,1-7070,18,3,1-7070,129,32,0,15,42.05455642938614,0.3260043134060941
524,524,524,524,524,524,1-9338,21,7,1-9338,29,8,0,2,9.340607523918152,0.3220899146178673
314,314,314,314,314,314,1-3139,7,6,1-3139,93,9,0,31,29.779416620731354,0.3202087808680791
232,232,232,232,232,232,1-18371,6,12,1-18371,120,29,0,14,38.38425266742706,0.31986877222855886
