Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,16,1-9491,10,80,10,1,23,1015.8033735156059,12.697542168945073
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,10,125,14,1,22,1019.5510529279709,8.156408423423768
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,6,33,11,0,5,12.261602938175201,0.37156372539924853
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,37,0,35,45.83122056722641,0.3580564106814563
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,18,0,5,19.2616029381752,0.3320966023823311
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,16,51,15,0,4,16.00928235054016,0.3139074970694149
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,10,39,8,0,16,12.037129402160645,0.30864434364514476
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,17,MLG45,9,70,20,0,6,21.51392352581024,0.307341764654432
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,6,319,61,0,144,97.3341646194458,0.305122773101711
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,17,MLG59,9,71,19,0,9,21.270885288715363,0.29958993364387837
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,38,0,12,41.02784705162048,0.2973032395044963
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,15,1-7845,3,36,8,0,8,10.018564701080322,0.27829346391889787
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,16,1-18709,10,33,5,0,16,9.037129402160645,0.27385240612608014
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,16,28,7,0,2,7.504641175270081,0.2680228991167886
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,9,66,16,0,5,17.2616029381752,0.2615394384572
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,3,1-9394,17,117,15,0,59,29.886914670467377,0.2554437151321998
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,5,47,9,0,11,11.775526463985443,0.2505431162550094
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,2,1-3217,14,5,1,0,1,1.2523205876350403,0.25046411752700803
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,5,185,37,0,36,46.08354115486145,0.24910022245871055
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,6,232,42,0,61,57.39155584573746,0.24737739588679938
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,12,1-7005,14,285,40,0,120,70.27847051620483,0.24659112461826257
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,4,1-1580,18,400,44,0,213,97.74428516626358,0.24436071291565895
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,14,1-1989,4,46,4,0,28,11.064976453781128,0.24054296638654626
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,16,1-2382,10,139,22,0,45,33.35442644357681,0.23995990247177562
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,5,642,70,0,325,152.0041909813881,0.23676665261898458
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,16,1-4494,12,16,2,0,7,3.766244113445282,0.23539025709033012
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,16,1-0272,10,111,18,0,31,25.82193821668625,0.23263007402420044
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,7,1-7807,7,239,36,0,76,55.17636466026306,0.23086345046135173
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,9,MLG32,13,52,7,0,19,11.794091165065765,0.22680944548203394
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,9,1-7467,13,64,12,0,9,14.270885288715363,0.22298258263617754
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,7,1-2034,19,16,3,0,2,3.5046411752700806,0.21904007345438004
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,18,28,5,0,4,6.009282350540161,0.21461722680500575
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,1,1-11329,5,14,3,0,0,3.0,0.21428571428571427
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,16,1-6914,14,73,5,0,42,15.597464680671692,0.21366389973522865
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,17,1-8157,17,75,14,0,8,16.018564701080322,0.21358086268107096
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,3,1-9794,17,46,9,0,3,9.75696176290512,0.2121078644109809
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,4,1-3265,18,19,3,0,4,4.009282350540161,0.21101486055474533
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,22,1-19915,21,62,10,0,12,13.027847051620483,0.2101265653487175
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,4,0,3,4.756961762905121,0.20682442447413568
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,3,80,14,0,9,16.270885288715363,0.20338606610894203
