Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,8,52,17,1,18,1025.4289501905441,19.71978750366431
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,12,MLG51,8,248,7,2,102,2054.76405107975,8.285338915644154
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,17,279,29,2,12,2034.6193001270294,7.2925422943621125
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,25,1,10,1029.6827501058578,5.565852703274907
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,18,MLG63,17,380,27,2,59,2054.6282256245613,5.40691638322253
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,15,1,45,1036.0723754763603,5.31319166910954
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,15,223,34,1,50,1057.4137505292892,4.741765697440759
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,15,232,37,1,19,1045.89722520113,4.508177694832456
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,8,235,18,1,54,1043.2868505716324,4.439518513070776
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,12,268,60,1,10,1064.6827501058578,3.9726968287532007
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,12,498,66,1,63,1095.5013256669044,2.1998018587688843
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,22,0,3,23.404825031757355,0.5201072229279412
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,17,MLG59,12,71,30,0,10,34.68275010585785,0.4884894381106739
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,11,71,24,0,10,28.68275010585785,0.4039823958571528
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,2,219,71,0,35,87.38962537050247,0.39903938525343596
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,2,66,20,0,13,26.087575137615204,0.3952662899638667
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,13,1-1462,9,192,59,0,36,75.85790038108826,0.39509323115150136
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,2,77,18,0,25,29.706875264644623,0.3858035748655146
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,2,72,24,0,8,27.74620008468628,0.3853638900650872
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,6,139,46,0,16,53.49240016937256,0.38483741129045007
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,18,MLG43,17,14,3,0,5,5.341375052928925,0.3815267894949232
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,11,0,4,12.87310004234314,0.37862058948068056
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,24,17.238600254058838,0.3747521794360617
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,1,0,20,10.365500211715698,0.37019643613270353
