Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,21,1-7024,498,75,1,30,1090.2954506874084,2.189348294553029
4,4,4,4,4,4,1-6240,6,21,1-6240,698,81,1,41,1101.9037826061249,1.5786587143354225
478,478,478,478,478,478,1-9394,9,6,1-9394,117,75,0,21,85.70681548118591,0.7325368844545804
488,488,488,488,488,488,1-11350,8,12,1-11350,100,46,0,18,55.17727041244507,0.5517727041244507
423,423,423,423,423,423,1-7122,9,6,1-7122,197,8,0,197,108.4401261806488,0.5504574933027858
398,398,398,398,398,398,1-0303,13,7,1-0303,212,100,0,22,111.21666383743286,0.5246069048935512
385,385,385,385,385,385,1-6974,16,4,1-6974,207,13,0,187,108.34164261817932,0.5233895778656006
190,190,190,190,190,190,1-2382,16,4,1-2382,139,61,0,21,71.70681548118591,0.515876370368244
166,166,166,166,166,166,MLG40,20,11,MLG40,51,22,0,7,25.568938493728638,0.5013517351711497
390,390,390,390,390,390,MLG64,13,7,MLG64,245,66,0,109,121.57347083091736,0.4962182482894586
342,342,342,342,342,342,MLG65,18,14,MLG65,201,48,0,101,99.49468398094177,0.4949984277658795
543,543,543,543,543,543,1-5803,13,3,1-5803,15,4,0,6,7.0590901374816895,0.470606009165446
250,250,250,250,250,250,1-9333,9,6,1-9333,102,28,0,38,47.37423753738403,0.4644533091900395
378,378,378,378,378,378,1-6561,10,8,1-6561,65,15,0,27,28.765905618667603,0.44255239413334774
221,221,221,221,221,221,1-8023,12,5,1-8023,16,5,0,4,7.039393424987793,0.43996208906173706
85,85,85,85,85,85,1-8084,17,13,1-8084,82,11,0,49,35.982569456100464,0.4388118226353715
463,463,463,463,463,463,1-1989,9,6,1-1989,46,5,0,29,19.7856023311615,0.4301217898078587
375,375,375,375,375,375,MLG14,20,11,MLG14,232,79,0,40,99.39393424987793,0.42842213038740484
270,270,270,270,270,270,1-1390,16,4,1-1390,98,28,0,26,41.256057262420654,0.42098017614714955
345,345,345,345,345,345,1-1131,18,14,1-1131,138,42,0,30,57.29545068740845,0.4151844252710757
404,404,404,404,404,404,1-4682,16,4,1-4682,16,4,0,5,6.549241781234741,0.4093276113271713
150,150,150,150,150,150,1-7005,7,18,1-7005,285,13,0,201,115.4795196056366,0.4051912968618828
68,68,68,68,68,68,1-7845,19,17,1-7845,36,11,0,7,14.568938493728638,0.4046927359369066
300,300,300,300,300,300,1-4020,9,6,1-4020,37,6,0,17,14.66742205619812,0.3964168123296789
351,351,351,351,351,351,1-19229,2,22,1-19229,38,13,0,4,15.039393424987793,0.3957735111838893
346,346,346,346,346,346,MLG32,13,7,MLG32,52,17,0,7,20.568938493728638,0.3955565094947815
388,388,388,388,388,388,MLG49,1,15,MLG49,185,50,0,42,71.41363096237183,0.3860196268236315
484,484,484,484,484,484,MLG31,13,7,MLG31,33,11,0,3,12.529545068740845,0.37968318390123773
520,520,520,520,520,520,1-2034,14,13,1-2034,16,4,0,4,6.039393424987793,0.37746208906173706
246,246,246,246,246,246,MLG56,12,5,MLG56,511,77,0,227,192.73557686805725,0.3771733402506013
411,411,411,411,411,411,MLG15,8,12,MLG15,105,11,0,56,39.5515079498291,0.3766810280936105
199,199,199,199,199,199,MLG39,12,5,MLG39,23,5,0,7,8.568938493728638,0.37256254320559296
13,13,13,13,13,13,1-9805,8,12,1-9805,26,7,0,5,9.549241781234741,0.36727853004749006
403,403,403,403,403,403,1-1770,9,6,1-1770,35,3,0,19,12.687118768692017,0.3624891076769148
459,459,459,459,459,459,1-2545,8,12,1-2545,145,22,0,59,52.081053018569946,0.35917967599013756
237,237,237,237,237,237,1-9667,6,21,1-9667,14,4,0,2,5.0196967124938965,0.35854976517813547
339,339,339,339,339,339,1-3523,8,12,1-3523,543,100,0,180,191.77270412445068,0.3531725674483438
313,313,313,313,313,313,1-7521,1,15,1-7521,10,3,0,1,3.5098483562469482,0.35098483562469485
334,334,334,334,334,334,1-20641,10,8,1-20641,16,1,0,9,5.588635206222534,0.3492897003889084
426,426,426,426,426,426,1-4355,6,21,1-4355,49,15,0,4,17.039393424987793,0.34774272295893455
234,234,234,234,234,234,MLG29,17,13,MLG29,164,35,0,43,56.923479318618774,0.3470943860891389
149,149,149,149,149,149,MLG58,19,17,MLG58,71,19,0,11,24.60833191871643,0.34659622420727365
394,394,394,394,394,394,1-2423,20,11,1-2423,79,12,0,30,27.295450687408447,0.34551203401782843
443,443,443,443,443,443,1-3447,18,14,1-3447,110,25,0,25,37.746208906173706,0.3431473536924882
435,435,435,435,435,435,1-9610,18,14,1-9610,49,14,0,5,16.54924178123474,0.3377396281884641
558,558,558,558,558,558,1-0055,12,5,1-0055,18,3,0,6,6.0590901374816895,0.33661611874898273
170,170,170,170,170,170,1-5043,1,15,1-5043,123,29,0,24,41.23636054992676,0.33525496382054276
255,255,255,255,255,255,1-9946,5,10,1-9946,12,4,0,0,4.0,0.3333333333333333
559,559,559,559,559,559,1-5914,1,15,1-5914,3,1,0,0,1.0,0.3333333333333333
283,283,283,283,283,283,1-3535,9,6,1-3535,315,66,0,76,104.74847507476807,0.3325348415072002
5,5,5,5,5,5,1-5549,20,11,1-5549,35,10,0,3,11.529545068740845,0.3294155733925956
197,197,197,197,197,197,1-8646,5,10,1-8646,20,3,0,7,6.568938493728638,0.3284469246864319
479,479,479,479,479,479,1-9286,6,21,1-9286,81,23,0,7,26.568938493728638,0.32801158634232885
303,303,303,303,303,303,1-8157,19,17,1-8157,75,22,0,5,24.54924178123474,0.32732322374979655
389,389,389,389,389,389,1-0278,1,15,1-0278,79,8,0,35,25.84469246864319,0.32714800593219223
526,526,526,526,526,526,1-5002,17,13,1-5002,45,9,0,11,14.60833191871643,0.32462959819369847
245,245,245,245,245,245,1-6647,18,14,1-6647,62,14,0,12,20.11818027496338,0.3244867786284416
486,486,486,486,486,486,1-8678,19,7,1-8678,17,5,0,1,5.509848356246948,0.3241087268380558
279,279,279,279,279,279,MLG43,2,22,MLG43,14,3,0,3,4.529545068740845,0.32353893348148893
399,399,399,399,399,399,MLG60,2,22,MLG60,47,12,0,6,15.05909013748169,0.3204061731379083
201,201,201,201,201,201,1-9902,11,20,1-9902,30,4,0,11,9.60833191871643,0.32027773062388104
206,206,206,206,206,206,1-9752,2,22,1-9752,22,6,0,2,7.0196967124938965,0.3190771232951771
557,557,557,557,557,557,1-9806,1,15,1-9806,8,0,0,5,2.549241781234741,0.31865522265434265
94,94,94,94,94,94,1-3083,14,16,1-3083,78,14,0,21,24.706815481185913,0.31675404463058865
140,140,140,140,140,140,1-2294,8,12,1-2294,75,12,0,23,23.72651219367981,0.3163534959157308
554,554,554,554,554,554,1-10444,4,3,1-10444,8,2,0,1,2.5098483562469482,0.31373104453086853
73,73,73,73,73,73,1-5355,10,8,1-5355,53,11,0,11,16.60833191871643,0.3133647531833289
161,161,161,161,161,161,MLG41,13,7,MLG41,66,16,0,9,20.588635206222534,0.311949018276099
434,434,434,434,434,434,MLG59,8,12,MLG59,71,16,0,12,22.11818027496338,0.31152366584455465
