Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,23,MLG55,92,0,1,5,1004.82118755579,10.921969429954238
153,153,153,153,153,153,1-1350,12,3,1-1350,195,46,2,81,2124.103238403797,10.892837120019472
352,352,352,352,352,352,MLG63,15,10,MLG63,380,66,3,74,3137.353575825691,8.256193620593924
345,345,345,345,345,345,1-1131,1,15,1-1131,138,28,1,24,1051.1417002677917,7.61696884252023
381,381,381,381,381,381,1-2335,10,2,1-2335,145,35,1,18,1052.3562752008438,7.2576294841437505
283,283,283,283,283,283,1-3535,17,12,1-3535,315,18,2,129,2142.3866389393806,6.801227425204383
382,382,382,382,382,382,1-18558,15,10,1-18558,307,45,2,41,2084.5337379574776,6.790012175757256
388,388,388,388,388,388,MLG49,19,8,MLG49,185,40,1,46,1084.3549255132675,5.861377975747392
106,106,106,106,106,106,MLG69,17,12,MLG69,576,67,3,180,3240.562752008438,5.625977000014649
331,331,331,331,331,331,MLG75,5,23,MLG75,185,0,1,26,1025.0701752901077,5.540919866433015
259,259,259,259,259,259,1-3596,2,13,1-3596,223,50,1,29,1077.9628878235817,4.833914295173012
375,375,375,375,375,375,MLG14,2,13,MLG14,232,59,1,36,1093.7125504016876,4.714278234490033
390,390,390,390,390,390,MLG64,1,15,MLG64,245,29,1,83,1109.0317134261131,4.526660054800462
92,92,92,92,92,92,1-7807,10,2,1-7807,239,42,1,20,1061.2847502231598,4.44052196746092
302,302,302,302,302,302,MLG51,12,3,MLG51,248,54,1,46,1098.3549255132675,4.4288505061018855
446,446,446,446,446,446,1-3534,17,12,1-3534,279,47,1,128,1170.4224014282227,4.195062370710476
371,371,371,371,371,371,1-1580,15,10,1-1580,400,47,1,54,1099.0688256025314,2.747672064006329
246,246,246,246,246,246,MLG56,13,4,MLG56,511,82,1,211,1285.4541148543358,2.5155657824938076
299,299,299,299,299,299,MLG54,13,4,MLG54,595,54,1,416,1455.1228046417236,2.445584545616342
236,236,236,236,236,236,1-7024,19,8,1-7024,498,45,1,127,1167.4581639170647,2.3442935018414954
244,244,244,244,244,244,MLG57,12,3,MLG57,629,100,1,241,1332.3812401890755,2.118253164052584
370,370,370,370,370,370,MLG62,10,2,MLG62,525,63,0,457,503.6565425992012,0.9593457954270499
411,411,411,411,411,411,MLG15,9,11,MLG15,105,18,0,75,90.31781333684921,0.8601696508271354
424,424,424,424,424,424,1-4700,12,5,1-4700,31,25,0,1,25.96423751115799,0.8375560487470319
359,359,359,359,359,359,1-4417,11,19,1-4417,151,0,0,113,108.95883876085281,0.7215817136480319
346,346,346,346,346,346,MLG32,1,15,MLG32,52,19,0,19,37.3205127120018,0.7177021675384961
526,526,526,526,526,526,1-5002,1,15,1-5002,45,12,0,21,32.24898773431778,0.7166441718737284
245,245,245,245,245,245,1-6647,17,12,1-6647,62,37,0,6,42.78542506694794,0.6900875010798054
400,400,400,400,400,400,1-18709,20,5,1-18709,33,13,0,10,22.642375111579895,0.6861325791387847
199,199,199,199,199,199,MLG39,3,9,MLG39,23,9,0,7,15.749662578105927,0.6847679381785186
516,516,516,516,516,516,1-5036,1,5,1-5036,14,5,0,4,8.856950044631958,0.6326392889022827
333,333,333,333,333,333,1-11329,13,4,1-11329,14,2,0,7,8.749662578105927,0.6249758984361377
454,454,454,454,454,454,1-0272,7,6,1-0272,111,16,0,55,69.03306311368942,0.6219194875107156
91,91,91,91,91,91,72-12171,18,7,72-12171,19,5,0,7,11.749662578105927,0.6184032935845224
360,360,360,360,360,360,1-6611,1,15,1-6611,89,29,0,26,54.07017529010773,0.6075300594394126
179,179,179,179,179,179,1-4052,19,8,1-4052,13,4,0,4,7.856950044631958,0.6043807726639968
410,410,410,410,410,410,MLG12,2,13,MLG12,146,37,0,53,88.10458809137344,0.6034560828176263
131,131,131,131,131,131,1-9283,18,16,1-9283,235,103,0,40,141.56950044631958,0.6024234061545514
506,506,506,506,506,506,1-6227,19,8,1-6227,52,31,0,0,31.0,0.5961538461538461
217,217,217,217,217,217,1-9630,7,6,1-9630,33,10,0,10,19.642375111579895,0.5952234882296938
402,402,402,402,402,402,1-5744,1,15,1-5744,18,3,0,8,10.713900089263916,0.5952166716257731
541,541,541,541,541,541,1-5424,12,3,1-5424,5,1,0,2,2.928475022315979,0.5856950044631958
309,309,309,309,309,309,1-3516,6,21,1-3516,156,0,0,94,90.63832604885101,0.5810149105695578
364,364,364,364,364,364,1-7682,10,2,1-7682,141,51,0,30,79.92712533473969,0.5668590449272318
544,544,544,544,544,544,1-5799,3,9,1-5799,7,3,0,1,3.9642375111579895,0.5663196444511414
434,434,434,434,434,434,MLG59,19,8,MLG59,71,11,0,30,39.927125334739685,0.5623538779540801
265,265,265,265,265,265,1-11330,3,9,1-11330,14,4,0,4,7.856950044631958,0.5612107174737113
510,510,510,510,510,510,1-3206,15,10,1-3206,45,5,0,21,25.24898773431778,0.5610886163181729
300,300,300,300,300,300,1-4020,18,16,1-4020,37,14,0,7,20.749662578105927,0.5608016913001602
473,473,473,473,473,473,1-9452,10,2,1-9452,16,7,0,2,8.928475022315979,0.5580296888947487
407,407,407,407,407,407,1-8421,14,17,1-8421,109,12,0,50,60.211875557899475,0.5524025280541236
203,203,203,203,203,203,1-1250,17,12,1-1250,34,12,0,7,18.749662578105927,0.551460664061939
294,294,294,294,294,294,1-3509,11,19,1-3509,35,0,0,20,19.28475022315979,0.5509928635188511
116,116,116,116,116,116,1-20047,19,8,1-20047,20,11,0,0,11.0,0.55
221,221,221,221,221,221,1-8023,12,3,1-8023,16,3,0,6,8.785425066947937,0.5490890666842461
363,363,363,363,363,363,1-10785,14,17,1-10785,279,42,0,115,152.8873137831688,0.5479832035239025
241,241,241,241,241,241,1-19448,12,3,1-19448,45,11,0,14,24.499325156211853,0.5444294479158189
471,471,471,471,471,471,1-9794,1,15,1-9794,46,18,0,7,24.749662578105927,0.5380361430023027
417,417,417,417,417,417,1-10451,2,13,1-10451,46,7,0,18,24.35627520084381,0.5294842434966046
256,256,256,256,256,256,1-9277,8,1,1-9277,48,8,0,18,25.35627520084381,0.5282557333509127
466,466,466,466,466,466,1-5981,15,10,1-5981,28,7,0,8,14.713900089263916,0.5254964317594256
427,427,427,427,427,427,1-9379,3,9,1-9379,58,14,0,17,30.39203768968582,0.5240006498221693
442,442,442,442,442,442,MLG11,14,7,MLG11,87,30,0,16,45.42780017852783,0.5221586227416992
433,433,433,433,433,433,1-5654,1,15,1-5654,15,3,0,5,7.8211875557899475,0.5214125037193298
414,414,414,414,414,414,1-8285,3,9,1-8285,72,21,0,17,37.39203768968582,0.5193338568011919
488,488,488,488,488,488,1-11350,2,13,1-11350,100,19,0,34,51.78407537937164,0.5178407537937164
