Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,13,MLG32,8,52,19,1,17,1028.779677093029,19.784224559481327
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,8,248,20,2,120,2089.0330147743225,8.423520220864203
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,33,2,78,2077.8714596033096,7.447567955567418
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,24,1,10,1029.7527512311935,5.566231087736181
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,68,2,14,2076.053851723671,5.463299609799134
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,16,1,45,1041.887380540371,5.3430122078993385
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,15,223,34,1,44,1059.3121054172516,4.750278499628931
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,8,235,18,1,90,1069.7747610807419,4.5522330258754975
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,15,232,37,1,22,1049.6560527086258,4.52437953753718
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,18,1-9156,12,268,21,1,82,1068.172560095787,3.985718507820101
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,12,498,37,1,52,1066.9143064022064,2.1423982056269204
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,65,0,50,93.76375615596771,0.48835289664566517
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,15,31.629126846790314,0.43929342842764324
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,18,0,19,28.93022733926773,0.4383367778676929
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,11,71,26,0,7,30.02692586183548,0.4229144487582462
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,14,0,8,18.602200984954834,0.41338224411010743
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,18,1-1183,12,45,3,0,27,18.532428324222565,0.4118317405382792
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,7,1-7058,2,80,4,0,50,32.76375615596771,0.4095469519495964
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,32,31.408803939819336,0.4079065446729784
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,65,0,83,112.7478352189064,0.4041141047272631
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,11,1-10060,7,36,11,0,6,14.451650738716125,0.4014347427421146
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,15,0,66,52.96815812587738,0.3838272327962129
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,9,1-1570,13,142,20,0,59,53.9412322640419,0.3798678328453655
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,94,80.0758615732193,0.3777163281755627
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,20,0,49,48.18848103284836,0.3764725080691278
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,10,0,4,12.301100492477417,0.3727606209841641
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,9,1-6561,13,65,14,0,17,23.779677093029022,0.3658411860466003
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,44,0,8,48.602200984954834,0.36543008259364534
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,97,0,150,183.29126846790314,0.35869132772583784
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,2,1-4700,20,31,11,0,0,11.0,0.3548387096774194
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,51,0,87,101.04893571138382,0.3545576691627502
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,14,1-3362,20,117,27,0,25,41.381878077983856,0.35369126562379366
