Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,13,MLG32,8,52,20,1,17,1024.738286972046,19.70650551869319
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,8,248,20,2,120,2053.446731567383,8.280027143416866
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,34,2,78,2055.740375518799,7.368245073544082
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,24,1,10,1026.7872276306152,5.550201230435758
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,68,2,14,2071.9021186828613,5.452373996533845
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,15,1,45,1027.5425243377686,5.269448842757788
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,15,223,34,1,66,1052.3957023620605,4.7192632392917515
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,15,232,37,1,20,1042.5744552612305,4.493855410608752
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,8,235,18,1,90,1043.085048675537,4.43865978159803
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,18,1-9156,12,268,20,1,83,1043.1339893341064,3.8922910049780093
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,12,498,37,1,53,1051.7723064422607,2.111992583217391
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,11,71,25,0,8,27.229782104492188,0.3835180578097491
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,59,0,50,72.93613815307617,0.37987571954727173
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,15,27.18084144592285,0.3775116867489285
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,18,0,19,23.295732498168945,0.3529656439116507
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,44,0,8,46.22978210449219,0.3475923466503172
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,13,0,9,15.508504867553711,0.34463344150119357
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,18,MLG59,12,71,22,0,4,23.114891052246094,0.325561845806283
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,10,1-7807,11,239,70,0,25,76.96806907653809,0.322042130027356
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,64,0,81,86.5765438079834,0.31031019286015554
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,16,MLG29,18,164,44,0,20,49.57445526123047,0.30228326378799064
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,7,0,10,9.787227630615234,0.2965826554731889
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.278722763061523,0.2956686701093401
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,16,1-6693,18,98,24,0,17,28.7382869720459,0.2932478262453663
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,9,1-6561,13,65,14,0,18,19.017009735107422,0.29256938054011417
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,14,1-3362,20,117,27,0,25,33.968069076538086,0.29032537672254777
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,32,21.91912841796875,0.2846640054281656
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,18,1-4499,12,12,2,0,5,3.393613815307617,0.28280115127563477
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,20,1-7527,15,1,0,0,1,0.27872276306152344,0.27872276306152344
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,7,1-8042,2,52,11,0,12,14.344673156738281,0.27585909916804385
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,24,12.689346313476562,0.27585535464079486
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,96,0,159,140.31691932678223,0.27459279711699064
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,10,322,70,0,60,86.7233657836914,0.26932722293071865
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,32,0,19,37.295732498168945,0.2683146222889852
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,15,98,12,0,51,26.214860916137695,0.26749858077691524
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,18,1-9650,12,25,5,0,6,6.672336578369141,0.26689346313476564
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,20,0,50,33.93613815307617,0.2651260793209076
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,16,0,30,24.361682891845703,0.2648009009983229
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,18,1-9855,12,8,1,0,4,2.1148910522460938,0.2643613815307617
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,91,73.36377143859863,0.2574167418898198
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,8,36,2,0,26,9.24679183959961,0.2568553288777669
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,18,1-17790,12,5,1,0,1,1.2787227630615234,0.25574455261230467
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,17,14,3,0,2,3.557445526123047,0.2541032518659319
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,14,1-8328,20,114,20,0,32,28.91912841796875,0.2536765650699013
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,18,1-10060,7,36,3,0,22,9.131900787353516,0.25366391075981987
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,14,1-4700,20,31,2,0,21,7.853178024291992,0.2533283233642578
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,21,18,4,0,2,4.557445526123047,0.25319141811794704
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,9,1-1570,13,142,20,0,57,35.887197494506836,0.2527267429190622
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,27,0,94,53.1999397277832,0.25094311192350566
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,4,1-6006,13,57,14,0,1,14.278722763061523,0.2505039081238864
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,12,69,0,0,61,17.00208854675293,0.24640708038772363
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,22.853178024291992,0.24311891515204248
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,10,151,24,0,45,36.542524337768555,0.24200347243555334
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,10,132,21,0,39,31.870187759399414,0.24144081635908646
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,18,1-18203,12,29,0,0,25,6.968069076538086,0.2402782440185547
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,76,0,269,150.9764232635498,0.24002611011693134
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,16,0,12,19.34467315673828,0.23882312539183062
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,20,1-6909,15,36,3,0,20,8.574455261230469,0.23817931281195748
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,37,0,54,52.051029205322266,0.23767593244439392
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,7,0,3,7.83616828918457,0.23745964512680517
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,10,MLG78,11,80,16,0,10,18.787227630615234,0.23484034538269044
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,18,1-1183,12,45,3,0,27,10.525514602661133,0.23390032450358073
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,8,1-9770,14,50,6,0,20,11.574455261230469,0.2314891052246094
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,15,1-5775,19,244,36,0,73,56.34676170349121,0.23092935124381644
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,9,1-9963,13,116,17,0,35,26.75529670715332,0.23064910954442516
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,10,144,20,0,46,32.82124710083008,0.22792532708909777
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,14,1-6611,20,89,16,0,15,20.18084144592285,0.22675102748227924
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,3.8361682891845703,0.22565695818732767
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,7,1-7058,2,80,4,0,50,17.936138153076172,0.22420172691345214
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,16,1-18709,18,33,6,0,5,7.393613815307617,0.22404890349417023
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,10,11.787227630615234,0.2224005213323629
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,7,1-3089,3,16,3,0,2,3.557445526123047,0.22234034538269043
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,8,72,16,0,0,16.0,0.2222222222222222
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,4,0,0,4.0,0.2222222222222222
