Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
556,556,556,556,556,556,556,556,1-10951,2,12,1-10951,1,1,0,0,1.0,1.0
412,412,412,412,412,412,412,412,1-6858,5,13,1-6858,23,11,0,12,13.568308115005493,0.5899264397828475
427,427,427,427,427,427,427,427,1-9379,17,4,1-9379,58,28,0,6,29.284154057502747,0.5048992078879784
345,345,345,345,345,345,345,345,1-1131,21,6,1-1131,138,53,0,15,56.21038514375687,0.407321631476499
285,285,285,285,285,285,285,285,1-18615,13,11,1-18615,22,8,0,4,8.856102705001831,0.40255012295462866
464,464,464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,14,13.996359467506409,0.38878776298628914
250,250,250,250,250,250,250,250,1-9333,6,9,1-9333,102,33,0,29,39.206744611263275,0.3843798491300321
192,192,192,192,192,192,192,192,1-9770,20,9,1-9770,50,16,0,13,18.78233379125595,0.375646675825119
368,368,368,368,368,368,368,368,1-5197,20,9,1-5197,72,22,0,23,26.92259055376053,0.3739248688022296
174,174,174,174,174,174,174,174,MLG38,20,9,MLG38,77,25,0,17,28.638436496257782,0.3719277467046465
375,375,375,375,375,375,375,375,MLG14,21,6,MLG14,232,77,0,36,84.70492434501648,0.36510743252162275
166,166,166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,18.284154057502747,0.3585128246569166
318,318,318,318,318,318,318,318,1-2324,11,9,1-2324,25,8,0,4,8.856102705001831,0.35424410820007324
468,468,468,468,468,468,468,468,1-6228,17,8,1-6228,48,2,0,67,16.33972030878067,0.34041083976626396
434,434,434,434,434,434,434,434,MLG59,8,2,MLG59,71,23,0,3,23.642077028751373,0.33298700040494894
524,524,524,524,524,524,524,524,1-9338,21,6,1-9338,29,9,0,3,9.642077028751373,0.3324854147845301
311,311,311,311,311,311,311,311,1-20578,18,7,1-20578,19,4,0,10,6.140256762504578,0.3231714085528725
484,484,484,484,484,484,484,484,MLG31,15,9,MLG31,33,8,0,12,10.568308115005493,0.3202517610607725
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,65,0,6,66.28415405750275,0.32021330462561715
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,17,0,17,20.638436496257782,0.3175144076347351
319,319,319,319,319,319,319,319,1-3584,22,8,1-3584,26,5,0,15,8.210385143756866,0.3157840439906487
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,25,0,60,37.841540575027466,0.3153461714585622
322,322,322,322,322,322,322,322,1-0296,11,8,1-0296,41,11,0,8,12.712205410003662,0.3100537904878942
331,331,331,331,331,331,331,331,MLG75,17,4,MLG75,185,52,0,22,56.70856487751007,0.30653278312167603
251,251,251,251,251,251,251,251,1-7268,15,3,1-7268,70,15,0,29,21.206744611263275,0.30295349444661823
415,415,415,415,415,415,415,415,1-1957,18,11,1-1957,47,12,0,9,13.92623108625412,0.29630278906923657
316,316,316,316,316,316,316,316,1-7441,23,10,1-7441,111,27,0,26,32.5646675825119,0.29337538362623333
410,410,410,410,410,410,410,410,MLG12,21,6,MLG12,146,35,0,33,42.062847316265106,0.2881016939470213
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,36,0,22,40.70856487751007,0.28668003434866246
234,234,234,234,234,234,234,234,MLG29,2,12,MLG29,164,33,0,62,46.26959192752838,0.28213165809468527
340,340,340,340,340,340,340,340,1-3362,19,7,1-3362,117,23,0,45,32.6311554312706,0.2788987643698342
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,12,35.56830811500549,0.27572331872097283
346,346,346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,14.284154057502747,0.2746952703365913
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,69,0,80,86.12205410003662,0.2734033463493226
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,61,0,55,72.77141219377518,0.27153512012602676
197,197,197,197,197,197,197,197,1-8646,9,8,1-8646,20,3,0,11,5.354282438755035,0.2677141219377518
499,499,499,499,499,499,499,499,1-8627,10,6,1-8627,25,6,0,3,6.642077028751373,0.26568308115005496
479,479,479,479,479,479,479,479,1-9286,11,3,1-9286,81,12,0,44,21.41712975502014,0.26440900932123634
471,471,471,471,471,471,471,471,1-9794,6,8,1-9794,46,11,0,5,12.070128381252289,0.262394095244615
286,286,286,286,286,286,286,286,1-3587,21,6,1-3587,46,8,0,17,11.638436496257782,0.2530094890490822
495,495,495,495,495,495,495,495,MLG08,17,4,MLG08,107,12,0,70,26.981797337532043,0.25216633025730883
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
400,400,400,400,400,400,400,400,1-18709,20,2,1-18709,33,8,0,1,8.214025676250458,0.2489098689772866
104,104,104,104,104,104,104,104,1-8267,19,7,1-8267,133,30,0,14,32.99635946750641,0.24809292832711585
526,526,526,526,526,526,526,526,1-5002,10,16,1-5002,45,9,0,10,11.140256762504578,0.24756126138899062
548,548,548,548,548,548,548,548,1-3087,20,13,1-3087,26,6,0,2,6.4280513525009155,0.2472327443269583
241,241,241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,9,10.92623108625412,0.24280513525009156
12,12,12,12,12,12,12,12,MLG84,20,9,MLG84,63,14,0,6,15.284154057502747,0.24260561996036106
