Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,9,1-7024,498,124,1,12,1131.9897620677948,2.273071811381114
4,4,4,4,4,4,1-6240,6,9,1-6240,698,116,1,55,1152.6197428107262,1.6513176831099228
385,385,385,385,385,385,1-6974,16,21,1-6974,207,4,0,205,140.49176865816116,0.6787041964162375
423,423,423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,123.17549854516983,0.6252563377927403
94,94,94,94,94,94,1-3083,14,6,1-3083,78,9,0,59,48.28299683332443,0.6190127799144158
166,166,166,166,166,166,MLG40,20,14,MLG40,51,22,0,10,28.658135056495667,0.5619242167940327
309,309,309,309,309,309,1-3516,11,8,1-3516,156,39,0,58,77.61718332767487,0.4975460469722748
540,540,540,540,540,540,1-5413,1,7,1-5413,39,12,0,9,17.9923215508461,0.4613415782268231
479,479,479,479,479,479,1-9286,6,9,1-9286,81,36,0,2,37.33162701129913,0.4608842840901128
388,388,388,388,388,388,MLG49,1,7,MLG49,185,67,0,27,84.9769646525383,0.4593349440677746
342,342,342,342,342,342,MLG65,18,2,MLG65,201,65,0,41,92.29835373163223,0.4591957897096131
378,378,378,378,378,378,1-6561,10,17,1-6561,65,15,0,22,29.647897124290466,0.4561214942198533
375,375,375,375,375,375,MLG14,20,14,MLG14,232,79,0,38,104.30091321468353,0.44957290178742904
353,353,353,353,353,353,MLG50,12,3,MLG50,319,50,0,140,143.21389079093933,0.4489463661157973
446,446,446,446,446,446,1-3534,11,8,1-3534,279,43,0,123,124.8950611948967,0.4476525490856513
462,462,462,462,462,462,1-1183,2,19,1-1183,45,2,0,27,19.9769646525383,0.44393254783418445
346,346,346,346,346,346,MLG32,13,18,MLG32,52,21,0,3,22.9974405169487,0.4422584714797827
483,483,483,483,483,483,1-9491,2,19,1-9491,80,16,0,29,35.30859166383743,0.4413573957979679
251,251,251,251,251,251,1-7268,6,9,1-7268,70,12,0,26,29.311151146888733,0.41873073066983907
340,340,340,340,340,340,1-3362,11,8,1-3362,117,24,0,36,47.9692862033844,0.40999389917422563
302,302,302,302,302,302,MLG51,12,3,MLG51,248,50,0,77,101.26763993501663,0.4083372578024864
330,330,330,330,330,330,1-4531,7,4,1-4531,94,15,0,35,38.30347269773483,0.407483752103562
441,441,441,441,441,441,1-19166,1,7,1-19166,45,13,0,8,18.326508045196533,0.40725573433770074
57,57,57,57,57,57,1-1224,1,7,1-1224,151,12,0,74,61.27019941806793,0.40576291005343
