Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,10,1-7024,498,74,1,198,1221.2546589374542,2.452318592243884
4,4,4,4,1-6240,6,10,1-6240,698,80,1,53,1119.4166511297226,1.6037487838534707
342,342,342,342,MLG65,18,17,MLG65,201,65,0,159,183.24995338916779,0.9116913103938695
150,150,150,150,1-7005,7,13,1-7005,285,12,0,199,159.99836933612823,0.5613977871443095
478,478,478,478,1-9394,9,23,1-9394,117,62,0,3,64.23113119602203,0.5489840273164276
462,462,462,462,1-1183,2,9,1-1183,45,18,0,9,24.6933935880661,0.5487420797348023
166,166,166,166,MLG40,20,6,MLG40,51,22,0,8,27.94968318939209,0.5480330037135704
351,351,351,351,1-19229,2,9,1-19229,38,16,0,6,20.462262392044067,0.5384805892643175
483,483,483,483,1-9491,2,9,1-9491,80,16,0,34,41.28615355491638,0.5160769194364547
305,305,305,305,1-7866,4,8,1-7866,318,21,0,192,163.79239654541016,0.5150704293880822
558,558,558,558,1-0055,12,20,1-0055,18,7,0,2,8.487420797348022,0.4715233776304457
375,375,375,375,MLG14,20,6,MLG14,232,80,0,38,108.26099514961243,0.46664222047246734
399,399,399,399,MLG60,2,9,MLG60,47,13,0,12,21.924524784088135,0.46647925072527946
434,434,434,434,MLG59,8,7,MLG59,71,23,0,13,32.668235182762146,0.46011598848960766
174,174,174,174,MLG38,2,9,MLG38,77,13,0,30,35.31131196022034,0.45858846701584854
407,407,407,407,1-8421,10,3,1-8421,109,0,0,67,49.82859671115875,0.45714308909319956
479,479,479,479,1-9286,6,10,1-9286,81,23,0,18,36.3867871761322,0.44921959476706425
244,244,244,244,MLG57,14,15,MLG57,629,103,0,238,280.0030748844147,0.4451559219148087
345,345,345,345,1-1131,18,17,1-1131,138,38,0,31,61.05502235889435,0.4424276982528576
398,398,398,398,1-0303,13,22,1-0303,212,84,0,10,91.43710398674011,0.431307094277076
335,335,335,335,1-8910,14,15,1-8910,137,33,0,34,58.28615355491638,0.42544637631325827
370,370,370,370,MLG62,4,8,MLG62,525,76,0,196,221.7672381401062,0.4224137869335356
510,510,510,510,1-3206,8,7,1-3206,45,12,0,9,18.6933935880661,0.4154087464014689
461,461,461,461,1-9651,2,9,1-9651,38,6,0,13,15.668235182762146,0.4123219784937407
452,452,452,452,1-8529,6,10,1-8529,56,3,0,27,23.080180764198303,0.4121460850749697
197,197,197,197,1-8646,5,5,1-8646,20,3,0,7,8.205972790718079,0.41029863953590395
380,380,380,380,1-7004,11,11,1-7004,381,13,0,191,155.04868614673615,0.40695193214366443
322,322,322,322,1-0296,3,20,1-0296,41,1,0,21,16.617918372154236,0.40531508224766427
36,36,36,36,1-2714,5,5,1-2714,61,6,0,25,24.59275996685028,0.403159999456562
268,268,268,268,MLG44,2,9,MLG44,59,8,0,21,23.617918372154236,0.40030370122295317
211,211,211,211,1-5406,2,9,1-5406,10,4,0,0,4.0,0.4
543,543,543,543,1-5803,13,22,1-5803,15,6,0,0,6.0,0.4
444,444,444,444,1-3217,18,17,1-3217,5,2,0,0,2.0,0.4
400,400,400,400,1-18709,20,6,1-18709,33,5,0,11,13.180814385414124,0.3994186177398219
450,450,450,450,1-2297,1,21,1-2297,25,4,0,8,9.94968318939209,0.3979873275756836
95,95,95,95,1-3312,14,15,1-3312,36,6,0,11,14.180814385414124,0.3939115107059479
473,473,473,473,1-9452,6,10,1-9452,16,4,0,3,6.231131196022034,0.3894456997513771
384,384,384,384,1-9270,10,3,1-9270,128,0,0,67,49.82859671115875,0.38928591180592775
272,272,272,272,1-1570,10,3,1-1570,142,0,0,74,55.03456950187683,0.38756739085828756
74,74,74,74,1-8124,18,17,1-8124,18,4,0,4,6.974841594696045,0.38749119970533585
