Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,1-1390,18,2,1-1390,98,44,0,6,45.610467314720154,0.4654129317828587
263,263,263,1-6927,1,14,1-6927,179,63,0,41,74.00485998392105,0.4134349719772126
217,217,217,1-9630,18,2,1-9630,33,11,0,7,12.87887853384018,0.39026904648000543
109,109,109,1-9768,6,13,1-9768,241,84,0,33,92.85757023096085,0.385301121290294
320,320,320,MLG13,7,11,MLG13,140,46,0,23,52.17345803976059,0.37266755742686136
464,464,464,1-10060,2,13,1-10060,36,5,0,28,12.515514135360718,0.3476531704266866
346,346,346,MLG32,1,14,MLG32,52,14,0,15,18.026168286800385,0.34665708243846893
190,190,190,1-2382,18,2,1-2382,139,43,0,5,44.34205609560013,0.3190075978100729
403,403,403,1-1770,2,3,1-1770,35,9,0,8,11.147289752960205,0.31849399294172015
342,342,342,MLG65,18,2,MLG65,201,40,0,87,63.35177606344223,0.3151829654897623
389,389,389,1-0278,7,11,1-0278,79,23,0,7,24.87887853384018,0.31492251308658453
462,462,462,1-1183,2,7,1-1183,45,8,0,21,13.636635601520538,0.3030363467004564
153,153,153,1-1350,16,10,1-1350,195,47,0,44,58.81009364128113,0.3015902238014417
526,526,526,1-5002,13,6,1-5002,45,10,0,12,13.220934629440308,0.2937985473208957
141,141,141,MLG45,13,6,MLG45,70,16,0,17,20.562990725040436,0.2937570103577205
327,327,327,P-16616,5,22,P-16616,28,8,0,0,8.0,0.2857142857142857
166,166,166,MLG40,7,11,MLG40,51,12,0,9,14.41570097208023,0.2826608033741222
427,427,427,1-9379,1,14,1-9379,58,12,0,16,16.29457950592041,0.280941025964145
485,485,485,1-5980,13,6,1-5980,29,6,0,8,8.147289752960205,0.280941025964145
139,139,139,1-7863,17,12,1-7863,351,54,0,166,98.55626237392426,0.28078707229038247
365,365,365,MLG48,2,7,MLG48,159,23,0,79,44.204486310482025,0.27801563717284294
479,479,479,1-9286,16,10,1-9286,81,13,0,35,22.394392669200897,0.27647398357038144
414,414,414,1-8285,16,10,1-8285,72,15,0,18,19.83140194416046,0.2754361381133397
255,255,255,1-9946,19,4,1-9946,12,3,0,1,3.2684112191200256,0.27236760159333545
154,154,154,1-18994,11,3,1-18994,28,6,0,6,7.610467314720154,0.27180240409714834
426,426,426,1-4355,7,8,1-4355,49,9,0,16,13.29457950592041,0.2713179491004165
546,546,546,1-7527,12,21,1-7527,1,0,0,1,0.26841121912002563,0.26841121912002563
91,91,91,72-12171,14,8,72-12171,19,4,0,4,5.0736448764801025,0.2670339408673738
205,205,205,1-8018,18,2,1-8018,58,14,0,5,15.342056095600128,0.26451820854482977
39,39,39,1-7467,2,7,1-7467,64,15,0,7,16.87887853384018,0.2637324770912528
149,149,149,MLG58,15,5,MLG58,71,17,0,6,18.610467314720154,0.262119257953805
544,544,544,1-5799,1,13,1-5799,7,1,0,3,1.805233657360077,0.257890522480011
18,18,18,1-3521,10,9,1-3521,22,0,0,21,5.636635601520538,0.2562107091600245
504,504,504,1-5425,19,4,1-5425,17,3,0,5,4.342056095600128,0.25541506444706635
285,285,285,1-18615,6,13,1-18615,22,4,0,6,5.610467314720154,0.2550212415781888
541,541,541,1-5424,2,7,1-5424,5,1,0,1,1.2684112191200256,0.2536822438240051
284,284,284,1-4136,2,7,1-4136,5,1,0,1,1.2684112191200256,0.2536822438240051
254,254,254,1-8379,1,14,1-8379,5,1,0,1,1.2684112191200256,0.2536822438240051
122,122,122,MLG42,15,5,MLG42,14,3,0,2,3.5368224382400513,0.25263017416000366
306,306,306,1-18377,2,7,1-18377,14,3,0,2,3.5368224382400513,0.25263017416000366
523,523,523,1-9861,15,5,1-9861,8,2,0,0,2.0,0.25
