Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,9,1-9379,58,39,0,5,40.61956578493118,0.7003373411195032
345,345,345,345,345,345,345,345,1-1131,21,7,1-1131,138,52,0,17,57.50652366876602,0.41671393962873926
251,251,251,251,251,251,251,251,1-7268,15,20,1-7268,70,8,0,60,27.434789419174194,0.3919255631310599
375,375,375,375,375,375,375,375,MLG14,21,7,MLG14,232,77,0,34,88.01304733753204,0.3793665833514312
385,385,385,385,385,385,385,385,1-6974,8,2,1-6974,207,78,0,1,78.32391315698624,0.37837639206273543
166,166,166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,6,18.94347894191742,0.3714407635670082
268,268,268,268,268,268,268,268,MLG44,20,4,MLG44,59,16,0,15,20.85869735479355,0.3535372433015856
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,17,0,18,22.83043682575226,0.35123748962695783
331,331,331,331,331,331,331,331,MLG75,17,9,MLG75,185,61,0,11,64.5630447268486,0.3489894309559384
434,434,434,434,434,434,434,434,MLG59,8,21,MLG59,71,21,0,11,24.563044726848602,0.34595837643448735
228,228,228,228,228,228,228,228,1-17835,14,2,1-17835,17,5,0,2,5.647826313972473,0.3322250772924984
285,285,285,285,285,285,285,285,1-18615,13,17,1-18615,22,6,0,4,7.295652627944946,0.33162057399749756
174,174,174,174,174,174,174,174,MLG38,20,4,MLG38,77,19,0,16,24.182610511779785,0.3140598767763608
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,16,0,12,19.88695788383484,0.31073371693491936
322,322,322,322,322,322,322,322,1-0296,11,5,1-0296,41,11,0,5,12.619565784931183,0.30779428743734594
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,25,0,42,38.604352593421936,0.3015965046361089
400,400,400,400,400,400,400,400,1-18709,20,4,1-18709,33,6,0,12,9.886957883834839,0.29960478435863147
438,438,438,438,438,438,438,438,MLG10,10,16,MLG10,60,17,0,3,17.97173947095871,0.29952899118264514
312,312,312,312,312,312,312,312,1-3108,11,17,1-3108,18,4,0,4,5.295652627944946,0.29420292377471924
468,468,468,468,468,468,468,468,1-6228,17,15,1-6228,48,14,0,0,14.0,0.2916666666666667
186,186,186,186,186,186,186,186,72-11994,3,15,72-11994,8,2,0,1,2.3239131569862366,0.29048914462327957
80,80,80,80,80,80,80,80,1-9115,4,14,1-9115,16,3,0,5,4.619565784931183,0.28872286155819893
471,471,471,471,471,471,471,471,1-9794,6,5,1-9794,46,10,0,10,13.239131569862366,0.2878072080404862
346,346,346,346,346,346,346,346,MLG32,11,17,MLG32,52,13,0,6,14.94347894191742,0.28737459503687346
512,512,512,512,512,512,512,512,1-3033,6,5,1-3033,7,2,0,0,2.0,0.2857142857142857
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,9,0,8,11.591305255889893,0.28271476233877785
184,184,184,184,184,184,184,184,1-8074,12,5,1-8074,145,26,0,46,40.90000522136688,0.28206900152666814
236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,71,0,213,139.9935024380684,0.2811114506788522
121,121,121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,10,36.239131569862366,0.2809235005415687
234,234,234,234,234,234,234,234,MLG29,2,12,MLG29,164,27,0,58,45.78696310520172,0.27918879942196173
89,89,89,89,89,89,89,89,1-18004,6,5,1-18004,12,3,0,1,3.3239131569862366,0.2769927630821864
426,426,426,426,426,426,426,426,1-4355,17,3,1-4355,49,10,0,11,13.563044726848602,0.27679683116017556
412,412,412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,1,6.323913156986237,0.27495274595592334
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,27,0,37,38.98478680849075,0.2745407521724701
522,522,522,522,522,522,522,522,1-5282,21,7,1-5282,17,4,0,2,4.647826313972473,0.27340154788073373
340,340,340,340,340,340,340,340,1-3362,19,6,1-3362,117,19,0,40,31.956526279449463,0.2731327032431578
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,6,0,0,6.0,0.2727272727272727
241,241,241,241,241,241,241,241,1-19448,17,5,1-19448,45,10,0,7,12.267392098903656,0.27260871330897013
526,526,526,526,526,526,526,526,1-5002,10,16,1-5002,45,9,0,10,12.239131569862366,0.27198070155249704
389,389,389,389,389,389,389,389,1-0278,20,4,1-0278,79,20,0,4,21.295652627944946,0.26956522313854364
283,283,283,283,283,283,283,283,1-3535,6,5,1-3535,315,66,0,57,84.46304994821548,0.26813666650227136
