Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
361,361,361,361,361,361,361,361,1-0008,21,15,1-0008,230,15,0,163,117.08370959758759,0.509059606946033
109,109,109,109,109,109,109,109,1-9768,22,12,1-9768,241,95,0,27,111.90957152843475,0.4643550685827168
209,209,209,209,209,209,209,209,1-9938,12,14,1-9938,55,21,0,7,25.383962988853455,0.4615265997973355
140,140,140,140,140,140,140,140,1-2294,17,9,1-2294,75,11,0,37,34.1723757982254,0.455631677309672
499,499,499,499,499,499,499,499,1-8627,3,16,1-8627,25,10,0,2,11.25256085395813,0.4501024341583252
517,517,517,517,517,517,517,517,1-18028,9,13,1-18028,309,15,0,193,135.87212240695953,0.4397156064950147
327,327,327,327,327,327,327,327,P-16616,9,17,P-16616,28,8,0,6,11.75768256187439,0.41991723435265677
399,399,399,399,399,399,399,399,MLG60,11,21,MLG60,47,9,0,16,19.02048683166504,0.4046912091843625
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,40,0,7,44.383962988853455,0.3998555224221032
331,331,331,331,331,331,331,331,MLG75,12,14,MLG75,185,52,0,35,73.91981494426727,0.39956656726630957
259,259,259,259,259,259,259,259,1-3596,9,13,1-3596,223,20,0,106,86.38572525978088,0.3873799339003627
434,434,434,434,434,434,434,434,MLG59,7,9,MLG59,71,11,0,26,27.28329110145569,0.38427170565430546
141,141,141,141,141,141,141,141,MLG45,7,9,MLG45,70,16,0,17,26.646767258644104,0.38066810369491577
261,261,261,261,261,261,261,261,1-1942,13,6,1-1942,34,7,0,9,12.636523842811584,0.3716624659650466
302,302,302,302,302,302,302,302,MLG51,23,7,MLG51,248,63,0,45,91.18261921405792,0.3676718516695884
320,320,320,320,320,320,320,320,MLG13,3,16,MLG13,140,37,0,23,51.404449820518494,0.3671746415751321
214,214,214,214,214,214,214,214,1-0053,3,16,1-0053,142,36,0,20,48.5256085395813,0.3417296376026852
540,540,540,540,540,540,540,540,1-5413,23,20,1-5413,39,7,0,10,13.26280426979065,0.3400719043536064
272,272,272,272,272,272,272,272,1-1570,18,11,1-1570,142,24,0,38,47.79865622520447,0.3366102551070737
398,398,398,398,398,398,398,398,1-0303,1,3,1-0303,212,37,0,53,70.19286262989044,0.3310984086315587
365,365,365,365,365,365,365,365,MLG48,9,13,MLG48,159,20,0,52,52.56658220291138,0.33060743523843633
466,466,466,466,466,466,466,466,1-5981,1,2,1-5981,28,8,0,2,9.25256085395813,0.3304486019270761
404,404,404,404,404,404,404,404,1-4682,13,4,1-4682,16,4,0,2,5.25256085395813,0.3282850533723831
473,473,473,473,473,473,473,473,1-9452,2,18,1-9452,16,4,0,2,5.25256085395813,0.3282850533723831
558,558,558,558,558,558,558,558,1-0055,19,3,1-0055,18,4,0,3,5.878841280937195,0.3266022933853997
245,245,245,245,245,245,245,245,1-6647,11,16,1-6647,62,12,0,13,20.141645550727844,0.324865250818191
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,134,0,66,175.3345081806183,0.32289964674147015
383,383,383,383,383,383,383,383,1-8551,3,16,1-8551,38,9,0,5,12.131402134895325,0.31924742460250854
493,493,493,493,493,493,493,493,1-1836,12,14,1-1836,20,2,0,7,6.383962988853455,0.3191981494426727
384,384,384,384,384,384,384,384,1-9270,18,11,1-9270,128,32,0,14,40.76792597770691,0.31849942170083523
296,296,296,296,296,296,296,296,1-9404,2,18,1-9404,100,23,0,14,31.76792597770691,0.31767925977706907
378,378,378,378,378,378,378,378,1-6561,18,11,1-6561,65,15,0,9,20.636523842811584,0.3174849821971013
176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,14,0,4,16.50512170791626,0.3174061866906973
521,521,521,521,521,521,521,521,1-19549,23,7,1-19549,29,6,0,5,9.131402134895325,0.31487593568604566
440,440,440,440,440,440,440,440,MLG52,11,21,MLG52,125,8,0,50,39.31402134895325,0.31451217079162597
525,525,525,525,525,525,525,525,1-3175,9,13,1-3175,6,0,0,3,1.8788412809371948,0.31314021348953247
545,545,545,545,545,545,545,545,1-19567,6,6,1-19567,2,0,0,1,0.6262804269790649,0.31314021348953247
550,550,550,550,550,550,550,550,1-19568,9,13,1-19568,2,0,0,1,0.6262804269790649,0.31314021348953247
394,394,394,394,394,394,394,394,1-2423,21,15,1-2423,79,4,0,33,24.667254090309143,0.31224372266214107
139,139,139,139,139,139,139,139,1-7863,18,11,1-7863,351,88,0,34,109.29353451728821,0.3113775912173453
164,164,164,164,164,164,164,164,1-9740,6,6,1-9740,34,8,0,4,10.50512170791626,0.30897416787989
435,435,435,435,435,435,435,435,1-9610,12,14,1-9610,49,12,0,5,15.131402134895325,0.3088041252019454
375,375,375,375,375,375,375,375,MLG14,15,20,MLG14,232,44,0,44,71.55633878707886,0.3084324947718916
