Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,1-1989,17,11,1-1989,46,21,0,3,21.443399101495743,0.46616085003251617
434,434,434,MLG59,5,10,MLG59,71,28,0,34,33.02518981695175,0.46514351854861624
191,191,191,1-8328,3,5,1-8328,114,41,0,4,41.591198801994324,0.36483507721047653
302,302,302,MLG51,16,14,MLG51,248,77,0,38,82.61638861894608,0.3331305992699439
357,357,357,1-4760,10,9,1-4760,40,12,0,4,12.591198801994324,0.3147799700498581
342,342,342,MLG65,1,20,MLG65,201,40,0,145,61.430956572294235,0.30562664961340413
427,427,427,1-9379,3,5,1-9379,58,17,0,4,17.591198801994324,0.30329653106886767
330,330,330,1-4531,11,16,1-4531,94,24,0,26,27.842792212963104,0.296199917159182
526,526,526,1-5002,15,15,1-5002,45,12,0,7,13.034597903490067,0.28965773118866817
484,484,484,MLG31,1,20,MLG31,33,8,0,10,9.47799700498581,0.2872120304541154
91,91,91,72-12171,7,13,72-12171,19,5,0,3,5.443399101495743,0.28649468955240753
365,365,365,MLG48,10,9,MLG48,159,43,0,6,43.886798202991486,0.2760175987609527
270,270,270,1-1390,7,2,1-1390,98,22,0,34,27.02518981695175,0.2757672430301199
267,267,267,1-6181,10,9,1-6181,659,168,0,81,179.97177574038506,0.2730982939914796
386,386,386,MLG68,9,13,MLG68,642,143,0,162,166.9435514807701,0.26003668454948614
190,190,190,1-2382,1,20,1-2382,139,33,0,17,35.512594908475876,0.25548629430558184
414,414,414,1-8285,17,17,1-8285,72,16,0,16,18.364795207977295,0.25506660011079574
415,415,415,1-1957,20,17,1-1957,47,11,0,6,11.886798202991486,0.2529106000636486
426,426,426,1-4355,13,19,1-4355,49,8,0,29,12.286191314458847,0.2507385982542622
478,478,478,1-9394,22,3,1-9394,117,23,0,41,29.05978772044182,0.24837425402087024
375,375,375,MLG14,22,3,MLG14,232,47,0,66,56.75478023290634,0.24463267341769976
354,354,354,1-9417,18,4,1-9417,76,16,0,17,18.512594908475876,0.24358677511152468
246,246,246,MLG56,20,17,MLG56,511,102,0,135,121.95295956730843,0.23865549817477186
73,73,73,1-5355,10,9,1-5355,53,11,0,11,12.62579670548439,0.2382225793487621
385,385,385,1-6974,21,18,1-6974,207,32,0,114,48.849165856838226,0.2359863084871412
285,285,285,1-18615,3,22,1-18615,22,5,0,1,5.147799700498581,0.23399089547720822
537,537,537,1-4494,1,13,1-4494,16,3,0,5,3.7389985024929047,0.23368740640580654
153,153,153,1-1350,20,17,1-1350,195,39,0,44,45.50318682193756,0.2333496760099362
509,509,509,1-18935,15,15,1-18935,30,6,0,4,6.591198801994324,0.21970662673314412
499,499,499,1-8627,17,11,1-8627,25,4,0,10,5.477997004985809,0.21911988019943238
259,259,259,1-3596,12,12,1-3596,223,31,0,120,48.73596405982971,0.2185469240351108
132,132,132,1-9110,5,10,1-9110,29,6,0,2,6.295599400997162,0.21708963451714353
345,345,345,1-1131,22,3,1-1131,138,24,0,37,29.468588918447495,0.21354049940903982
488,488,488,1-11350,13,19,1-11350,100,16,0,36,21.320789217948914,0.21320789217948913
241,241,241,1-19448,7,2,1-19448,45,9,0,4,9.591198801994324,0.2131377511554294
353,353,353,MLG50,15,15,MLG50,319,48,0,135,67.95295956730843,0.21301868202918
43,43,43,1-8705,10,9,1-8705,48,10,0,1,10.147799700498581,0.2114124937603871
459,459,459,1-2545,13,19,1-2545,145,19,0,77,30.380576938390732,0.20952122026476366
122,122,122,MLG42,9,18,MLG42,14,2,0,6,2.8867982029914856,0.20619987164224898
292,292,292,1-9997,3,5,1-9997,16,3,0,2,3.295599400997162,0.20597496256232262
319,319,319,1-3584,4,6,1-3584,26,4,0,9,5.330197304487228,0.20500758863412416
283,283,283,1-3535,21,18,1-3535,315,53,0,77,64.38057693839073,0.20438278393139914
