Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,9,1-1390,98,47,0,7,51.18887382745743,0.5223354472189533
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,16,MLG32,52,21,0,8,25.78728437423706,0.4959093148891742
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,21,1-18371,120,17,0,70,58.88873827457428,0.4907394856214523
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,18,MLG64,245,41,0,125,115.80131834745407,0.4726584422345064
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,9,MLG13,140,51,0,21,63.566621482372284,0.45404729630265916
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,10,MLG44,59,10,0,27,26.15708476305008,0.4433404197127132
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,21,1-7845,36,5,0,17,15.172979295253754,0.42147164709038204
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,4,MLG55,92,31,0,12,38.18092656135559,0.4150100713190825
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,10,1-3584,26,3,0,13,10.779337108135223,0.41458988877443165
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,20,1-9995,24,2,0,13,9.779337108135223,0.4074723795056343
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,7,MLG75,185,63,0,18,73.77138984203339,0.3987642694163967
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,2,MLG48,159,56,0,9,61.38569492101669,0.3860735529623691
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,21,1-6692,71,7,0,34,27.345958590507507,0.38515434634517615
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,7,1-7682,141,32,0,37,54.141190230846405,0.38398007255919436
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,2,1-3083,78,25,0,8,29.78728437423706,0.38188826120816743
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,20,MLG59,71,22,0,8,26.78728437423706,0.3772856954117896
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,4,MLG58,71,16,0,18,26.771389842033386,0.3770618287610336
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,4,MLG41,66,18,0,11,24.58251601457596,0.3724623638572115
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,14,P-16616,28,5,0,9,10.385694921016693,0.3709176757505962
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,27,0,4,29.39364218711853,0.3674205273389816
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,5,MLG08,107,1,0,64,39.298274993896484,0.36727359807379895
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,15,1-9452,16,4,0,3,5.795231640338898,0.3622019775211811
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,11,1-20047,20,0,0,12,7.180926561355591,0.35904632806777953
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,21,1-1204,39,5,0,15,13.976158201694489,0.3583630308126792
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,7,MLG09,125,8,0,61,44.50304335355759,0.3560243468284607
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,6,1-4760,40,7,0,12,14.18092656135559,0.3545231640338898
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,4,MLG33,20,4,0,5,6.992052733898163,0.34960263669490815
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,18,1-9553,23,5,0,5,7.992052733898163,0.3474805536477462
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,14,1-20578,19,3,0,6,6.590463280677795,0.3468664884567261
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,3,1-7182,22,7,0,1,7.598410546779633,0.3453822975808924
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,9,MLG31,33,7,0,7,11.188873827457428,0.3390567826502251
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,14,1-9938,55,15,0,6,18.590463280677795,0.3380084232850508
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,7,1-1592,32,9,0,3,10.795231640338898,0.33735098876059055
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,14,1-9674,144,30,0,31,48.55072695016861,0.33715782604283756
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,10,1-8544,54,5,0,22,18.165032029151917,0.3363894820213318
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,22,1-4855,22,5,0,4,7.39364218711853,0.3360746448690241
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,12,1-2324,25,6,0,4,8.39364218711853,0.3357456874847412
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,18,1-9379,58,14,0,9,19.385694921016693,0.334236119327874
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,4,1-3176,3,1,0,0,1.0,0.3333333333333333
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,37,0,15,45.97615820169449,0.33316056667894556
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,5,1-0272,111,16,0,35,36.94436913728714,0.3328321543899742
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,9,0,1,9.598410546779633,0.3309796740268839
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,3,1-3523,543,73,0,176,178.32025623321533,0.32839826193962307
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,8,1-9831,132,8,0,59,43.30622225999832,0.32807744136362366
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,18,1-4494,16,4,0,2,5.196821093559265,0.32480131834745407
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,9,1-5002,45,11,0,6,14.590463280677795,0.3242325173483955
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,20,1-0292,99,20,0,20,31.96821093559265,0.3229112215716429
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,14,1-4052,13,3,0,2,4.196821093559265,0.32283239181225115
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,10,MLG29,164,26,0,45,52.928474605083466,0.32273460125050896
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,14,1-8488,23,2,0,9,7.385694921016693,0.32111717047898664
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,17,1-5803,15,3,0,3,4.795231640338898,0.3196821093559265
