Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
387,387,387,1-10539,6,3,1-10539,63,36,0,22,50.681087493896484,0.8044617062523252
467,467,467,1-13247,8,14,1-13247,29,7,0,19,19.679121017456055,0.6785903799122778
470,470,470,1-1204,14,2,1-1204,39,18,0,7,22.671255111694336,0.5813142336331881
462,462,462,1-1183,2,14,1-1183,45,8,0,23,23.34840965270996,0.5188535478379991
207,207,207,1-7058,17,4,1-7058,80,5,0,54,41.035396575927734,0.5129424571990967
192,192,192,1-9770,6,3,1-9770,50,18,0,11,25.340543746948242,0.5068108749389648
342,342,342,MLG65,18,9,MLG65,201,41,0,87,99.05702781677246,0.49282103391429083
250,250,250,1-9333,12,21,1-9333,102,6,0,65,49.37594032287598,0.48407784630270567
270,270,270,1-1390,18,9,1-1390,98,44,0,5,47.33661079406738,0.4830266407557896
365,365,365,MLG48,2,14,MLG48,159,23,0,80,76.38577270507812,0.4804136648118121
346,346,346,MLG32,1,2,MLG32,52,14,0,15,24.00983238220215,0.46172754581157976
140,140,140,1-2294,8,8,1-2294,75,3,0,47,34.3641414642334,0.45818855285644533
552,552,552,MLG46,1,2,MLG46,17,7,0,1,7.667322158813477,0.4510189505184398
412,412,412,1-6858,8,8,1-6858,23,1,0,14,10.342510223388672,0.4496743575386379
162,162,162,1-8067,8,8,1-8067,322,51,0,137,142.4231357574463,0.44230787502312513
443,443,443,1-3447,4,6,1-3447,110,0,0,71,47.379873275756836,0.43072612068869853
109,109,109,1-9768,6,3,1-9768,241,83,0,31,103.68698692321777,0.43023646026231444
427,427,427,1-9379,1,2,1-9379,58,14,0,16,24.677154541015625,0.4254681817416487
434,434,434,MLG59,9,19,MLG59,71,9,0,31,29.686986923217773,0.41812657638334894
520,520,520,1-2034,1,11,1-2034,16,4,0,4,6.669288635253906,0.41683053970336914
335,335,335,1-8910,4,6,1-8910,137,0,0,85,56.72238349914551,0.4140319963441278
403,403,403,1-1770,2,10,1-1770,35,9,0,8,14.338577270507812,0.4096736363002232
526,526,526,1-5002,13,13,1-5002,45,10,0,12,18.00786590576172,0.40017479790581595
141,141,141,MLG45,13,13,MLG45,70,16,0,18,28.011798858642578,0.4001685551234654
120,120,120,1-10232,6,3,1-10232,5,2,0,0,2.0,0.4
464,464,464,1-10060,2,3,1-10060,36,5,0,14,14.342510223388672,0.39840306176079643
459,459,459,1-2545,7,18,1-2545,145,35,0,34,57.6889533996582,0.39785485103212553
478,478,478,1-9394,12,21,1-9394,117,5,0,62,46.37397384643555,0.39635875082423544
221,221,221,1-8023,11,10,1-8023,16,3,0,5,6.336610794067383,0.3960381746292114
67,67,67,1-7481,2,9,1-7481,33,13,0,0,13.0,0.3939393939393939
255,255,255,1-9946,19,11,1-9946,12,4,0,1,4.667322158813477,0.38894351323445636
125,125,125,1-8622,2,14,1-8622,54,19,0,3,21.00196647644043,0.3889253051192672
401,401,401,1-7204,6,3,1-7204,26,6,0,6,10.00393295288086,0.3847666520338792
426,426,426,1-4355,7,15,1-4355,49,8,0,16,18.677154541015625,0.38116641920440053
544,544,544,1-5799,1,2,1-5799,7,2,0,1,2.6673221588134766,0.3810460226876395
516,516,516,1-5036,10,16,1-5036,14,4,0,2,5.334644317626953,0.3810460226876395
437,437,437,1-6980,19,11,1-6980,128,9,0,59,48.37200736999512,0.37790630757808685
537,537,537,1-4494,16,17,1-4494,16,4,0,3,6.00196647644043,0.37512290477752686
203,203,203,1-1250,11,10,1-1250,34,4,0,13,12.675188064575195,0.372799648958094
504,504,504,1-5425,19,11,1-5425,17,3,0,5,6.336610794067383,0.3727418114157284
485,485,485,1-5980,13,13,1-5980,29,6,0,7,10.671255111694336,0.3679743141963564
521,521,521,1-19549,7,18,1-19549,29,8,0,4,10.669288635253906,0.3679065046639278
241,241,241,1-19448,15,12,1-19448,45,9,0,11,16.340543746948242,0.3631231943766276
305,305,305,1-7866,14,15,1-7866,318,8,0,161,115.43886756896973,0.3630153068206595
419,419,419,1-6692,12,21,1-6692,71,9,0,25,25.683053970336914,0.3617331545117875
3,3,3,1-8222,20,1,1-8222,12,1,0,5,4.336610794067383,0.36138423283894855
449,449,449,1-1935,10,16,1-1935,12,3,0,2,4.334644317626953,0.3612203598022461
436,436,436,1-5161,1,2,1-5161,12,3,0,2,4.334644317626953,0.3612203598022461
514,514,514,1-11206,9,19,1-11206,14,1,0,6,5.003932952880859,0.3574237823486328
333,333,333,1-11329,5,20,1-11329,14,3,0,3,5.00196647644043,0.35728331974574495
122,122,122,MLG42,15,12,MLG42,14,3,0,3,5.00196647644043,0.35728331974574495
363,363,363,1-10785,17,4,1-10785,279,38,0,92,99.39363861083984,0.3562496007556984
457,457,457,1-8503,15,10,1-8503,16,1,0,7,5.671255111694336,0.354453444480896
295,295,295,1-3639,9,19,1-3639,17,4,0,3,6.00196647644043,0.3530568515553194
259,259,259,1-3596,10,16,1-3596,223,37,0,62,78.37397384643555,0.3514527975176482
91,91,91,72-12171,14,15,72-12171,19,4,0,4,6.669288635253906,0.351015191329153
205,205,205,1-8018,18,9,1-8018,58,17,0,5,20.336610794067383,0.3506312205873687
283,283,283,1-3535,12,21,1-3535,315,17,0,139,109.75778007507324,0.34843739706372456
302,302,302,MLG51,11,10,MLG51,248,15,0,107,86.40347099304199,0.348401092713879
432,432,432,1-6914,4,14,1-6914,73,22,0,5,25.336610794067383,0.3470768601927039
440,440,440,MLG52,11,10,MLG52,125,8,0,53,43.36807441711426,0.3469445953369141
13,13,13,1-9805,15,12,1-9805,26,7,0,3,9.00196647644043,0.34622947986309344
234,234,234,MLG29,9,19,MLG29,164,22,0,52,56.70075225830078,0.3457362942579316
154,154,154,1-18994,11,10,1-18994,28,5,0,7,9.671255111694336,0.3454019682747977
190,190,190,1-2382,18,9,1-2382,139,43,0,7,47.671255111694336,0.3429586698683046
129,129,129,1-2573,4,6,1-2573,37,0,0,19,12.679121017456055,0.3426789464177312
153,153,153,1-1350,16,17,1-1350,195,49,0,26,66.35037612915039,0.3402583391238482
161,161,161,MLG41,1,2,MLG41,66,15,0,11,22.340543746948242,0.3384930870749734
282,282,282,1-1608,16,17,1-1608,307,37,0,100,103.73221588134766,0.33788995401090444
314,314,314,1-3139,4,6,1-3139,93,0,0,47,31.3641414642334,0.33724883294874625
353,353,353,MLG50,11,10,MLG50,319,24,0,124,106.7479476928711,0.3346330648679345
492,492,492,1-6028,7,18,1-6028,2,0,0,1,0.6673221588134766,0.3336610794067383
550,550,550,1-19568,1,2,1-19568,2,0,0,1,0.6673221588134766,0.3336610794067383
31,31,31,1-8938,9,19,1-8938,30,2,0,12,10.007865905761719,0.3335955301920573
