Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,2,MLG45,70,25,1,13,1031.1599970757961,14.730857101082801
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,2,1-6240,698,74,1,106,1124.2276684641838,1.610641358831209
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,13,MLG65,201,96,0,79,133.43382838368416,0.6638498924561401
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,10,1-0272,111,54,0,34,70.11076158285141,0.6316284827283911
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,5,MLG60,47,23,0,10,27.738459289073944,0.5901799848739137
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,5,1-2294,75,34,0,16,41.58153486251831,0.5544204648335774
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,3,1-0296,41,8,0,31,22.689223796129227,0.5533957023446153
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,3,1-9283,235,95,0,73,129.5907528102398,0.5514500119584672
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,14,1-6974,207,78,0,74,113.06459873914719,0.5462057910103729
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,11,MLG62,525,48,0,465,268.3383569419384,0.5111206798894065
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,11,MLG51,248,96,0,49,119.21845051646233,0.4807195585341223
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,4,1-1570,142,50,0,32,65.16306972503662,0.45889485721856776
