Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,13,1-9379,58,39,0,7,45.28250402212143,0.7807328279676109
346,346,346,346,346,346,MLG32,11,18,MLG32,52,13,0,25,35.43751436471939,0.6814906608599883
311,311,311,311,311,311,1-20578,18,16,1-20578,19,5,0,7,11.28250402212143,0.5938160011642858
378,378,378,378,378,378,1-6561,23,12,1-6561,65,19,0,19,36.05251091718674,0.5546540141105651
150,150,150,150,150,150,1-7005,7,14,1-7005,285,12,0,161,156.49759250879288,0.549114359679975
314,314,314,314,314,314,1-3139,7,14,1-3139,93,11,0,44,50.49002528190613,0.5429034976549046
236,236,236,236,236,236,1-7024,18,11,1-7024,498,71,0,218,266.6551252603531,0.5354520587557291
128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,18,21.15501034259796,0.528875258564949
234,234,234,234,234,234,MLG29,2,10,MLG29,164,35,0,57,86.15753275156021,0.525350809460733
380,380,380,380,380,380,1-7004,19,16,1-7004,381,26,0,193,199.2176108956337,0.522880868492477
224,224,224,224,224,224,1-9227,7,14,1-9227,801,77,0,378,416.2552171945572,0.5196694346998217
305,305,305,305,305,305,1-7866,22,3,1-7866,318,37,0,136,159.0600781440735,0.5001889249813631
384,384,384,384,384,384,1-9270,23,12,1-9270,128,26,0,41,62.7975235581398,0.4906056527979672
250,250,250,250,250,250,1-9333,6,5,1-9333,102,26,0,25,48.43751436471939,0.47487759181097444
498,498,498,498,498,498,1-19915,23,12,1-19915,62,5,0,27,29.232515513896942,0.4714921857080152
526,526,526,526,526,526,1-5002,10,19,1-5002,45,12,0,10,20.975005745887756,0.4661112387975057
153,153,153,153,153,153,1-1350,4,8,1-1350,195,11,0,88,89.98005056381226,0.46143615673749877
340,340,340,340,340,340,1-3362,19,16,1-3362,117,14,0,44,53.49002528190613,0.4571797032641549
375,375,375,375,375,375,MLG14,21,15,MLG14,232,78,0,31,105.82251781225204,0.45613154229418984
324,324,324,324,324,324,1-6734,14,2,1-6734,44,19,0,1,19.897500574588776,0.4522159221497449
272,272,272,272,272,272,1-1570,23,12,1-1570,142,28,0,40,63.900022983551025,0.4500001618559931
419,419,419,419,419,419,1-6692,1,17,1-6692,71,19,0,14,31.56500804424286,0.4445775780879276
285,285,285,285,285,285,1-18615,13,11,1-18615,22,7,0,3,9.692501723766327,0.44056826017119666
166,166,166,166,166,166,MLG40,11,18,MLG40,51,7,0,17,22.257509768009186,0.43642176015704287
485,485,485,485,485,485,1-5980,18,11,1-5980,29,9,0,4,12.590002298355103,0.434138010288107
368,368,368,368,368,368,1-5197,20,5,1-5197,72,14,0,19,31.052510917186737,0.4312848738498158
206,206,206,206,206,206,1-9752,7,14,1-9752,22,5,0,5,9.487502872943878,0.4312501305883581
260,260,260,260,260,260,1-0129,23,12,1-0129,142,28,0,37,61.2075212597847,0.43103888211115987
102,102,102,102,102,102,1-3564,22,3,1-3564,41,6,0,13,17.667507469654083,0.4309148163330264
5,5,5,5,5,5,1-5549,22,3,1-5549,35,7,0,9,15.07750517129898,0.4307858620371137
415,415,415,415,415,415,1-1957,18,11,1-1957,47,13,0,8,20.180004596710205,0.42936179993000434
307,307,307,307,307,307,1-5530,12,9,1-5530,7,3,0,0,3.0,0.42857142857142855
342,342,342,342,342,342,MLG65,13,22,MLG65,201,15,0,79,85.90254539251328,0.42737584772394666
345,345,345,345,345,345,1-1131,21,15,1-1131,138,46,0,14,58.56500804424286,0.4243841162626294
