Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,8,MLG45,70,25,1,6,1028.4327486753464,14.691896409647805
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,8,1-6240,698,77,1,19,1087.8703708052635,1.5585535398356212
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,12,MLG40,51,24,0,19,34.87037080526352,0.68373276088752
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,9,1-1204,39,7,0,33,25.88011771440506,0.663592761907822
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,12,MLG44,59,29,0,15,37.581871688365936,0.6369808760739989
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,17,1-8400,33,5,0,24,18.730994701385498,0.5676059000419847
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,12,MLG32,52,14,0,24,27.730994701385498,0.5332883596420288
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,4,MLG60,47,25,0,0,25.0,0.5319148936170213
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,7,1-0296,41,2,0,33,20.88011771440506,0.509271163765977
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,19,1-4020,37,16,0,4,18.288499116897583,0.49428375991615087
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,5,1-5002,45,5,0,27,20.447369039058685,0.4543859786457486
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,9,1-0272,111,42,0,14,50.00974690914154,0.45053826044271655
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,54,0,97,109.49610358476639,0.4415165467127677
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,14,1-7004,381,70,0,164,163.8284637928009,0.42999596796010736
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,8,1-7682,141,44,0,29,60.59161859750748,0.4297277914716842
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,5,MLG29,164,33,0,62,68.47173631191254,0.41751058726775936
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,110,0,35,130.02436727285385,0.40759989740706537
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,27,0,9,32.14912301301956,0.4069509242154375
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,4,1-9971,15,6,0,0,6.0,0.4
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,15,MLG56,511,87,0,198,200.28070628643036,0.3919387598560281
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,12,MLG41,66,12,0,24,25.730994701385498,0.38986355608159845
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,15,0,22,27.586745142936707,0.3885457062385452
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,3,1-9630,33,4,0,15,12.581871688365936,0.381268839041392
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,7,1-7866,318,60,0,101,117.78460270166397,0.3703918323951697
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,12,P-16616,28,9,0,2,10.144249558448792,0.36229462708745686
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,9,1-10762,6,1,0,2,2.1442495584487915,0.3573749264081319
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,35,0,54,65.89473807811737,0.35618777339522906
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,8,1-9491,80,25,0,6,28.432748675346375,0.3554093584418297
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,8,72-12171,19,5,0,3,6.716374337673187,0.35349338619332565
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,9,1-4649,244,39,0,82,85.91423189640045,0.352107507772133
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,15,1-9286,81,25,0,6,28.432748675346375,0.35102158858452315
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,5,1-2034,16,1,0,8,5.576998233795166,0.3485623896121979
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,15,1-8095,46,12,0,7,16.00487345457077,0.3479320316211037
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,16,1-20012,12,3,0,2,4.1442495584487915,0.3453541298707326
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,17,1-0303,212,24,0,86,73.20273101329803,0.3452959010061228
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,5,1-0027,29,2,0,14,10.00974690914154,0.3451636865221221
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,8,MLG78,80,27,0,1,27.572124779224396,0.3446515597403049
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,7,1-8328,114,22,0,30,39.16374337673187,0.34354160856782345
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,5,1-8938,30,0,0,18,10.298246026039124,0.34327486753463743
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,4,0,20,15.442495584487915,0.3431665685441759
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,14,1-4700,31,7,0,6,10.432748675346375,0.33654027984988305
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,8,0,3,9.716374337673187,0.33504739095424785
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,18,1-3551,6,2,0,0,2.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,18,1-9838,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,1,0,0,1.0,0.3333333333333333
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,8,1-0055,18,6,0,0,6.0,0.3333333333333333
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,10,1-5981,28,3,0,11,9.293372571468353,0.3319061632667269
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,8,1-8627,25,6,0,4,8.288499116897583,0.3315399646759033
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,16,1-7268,70,14,0,16,23.153996467590332,0.3307713781084333
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,3,1-9270,128,16,0,46,42.317739844322205,0.3306073425337672
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,7,1-6227,52,4,0,23,17.158869922161102,0.32997826773386735
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,4,0,1,4.572124779224396,0.3265803413731711
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,15,1-7991,46,7,0,14,15.00974690914154,0.3262988458509031
