Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,15,1-7024,498,75,1,198,1202.8907749652863,2.4154433232234664
4,4,4,4,1-6240,6,15,1-6240,698,76,1,54,1110.87930226326,1.591517625018997
385,385,385,385,1-6974,16,21,1-6974,207,3,0,193,127.66120994091034,0.6167208209705813
423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,119.49390590190887,0.6065680502634968
166,166,166,166,MLG40,20,11,MLG40,51,22,0,10,28.45913004875183,0.5580221578186634
85,85,85,85,1-8084,17,5,1-8084,82,42,0,4,44.58365201950073,0.5437030734085455
558,558,558,558,1-0055,12,20,1-0055,18,9,0,1,9.645913004875183,0.5358840558263991
462,462,462,462,1-1183,2,14,1-1183,45,18,0,9,23.813217043876648,0.5291826009750367
351,351,351,351,1-19229,2,14,1-19229,38,16,0,6,19.8754780292511,0.5230388955066079
389,389,389,389,1-0278,1,4,1-0278,79,35,0,8,40.167304039001465,0.5084468865696388
483,483,483,483,1-9491,2,14,1-9491,80,16,0,34,37.961042165756226,0.4745130270719528
378,378,378,378,1-6561,10,18,1-6561,65,15,0,24,30.501912117004395,0.4692601864154522
375,375,375,375,MLG14,20,11,MLG14,232,83,0,38,107.54469418525696,0.4635547163157627
399,399,399,399,MLG60,2,14,MLG60,47,14,0,12,21.750956058502197,0.46278629911706803
305,305,305,305,1-7866,4,13,1-7866,318,21,0,191,144.36938393115997,0.4539917733684276
434,434,434,434,MLG59,8,12,MLG59,71,23,0,13,31.39686906337738,0.4422094234278504
438,438,438,438,MLG10,16,21,MLG10,60,0,0,41,26.482433199882507,0.44137388666470845
443,443,443,443,1-3447,18,2,1-3447,110,38,0,16,48.33460807800293,0.4394055279818448
105,105,105,105,1-1258,10,18,1-1258,435,45,0,223,189.03860008716583,0.43457149445325477
174,174,174,174,MLG38,2,14,MLG38,77,13,0,30,32.37739014625549,0.42048558631500643
479,479,479,479,1-9286,6,15,1-9286,81,22,0,18,33.626434087753296,0.41514116157720116
281,281,281,281,1-9995,13,3,1-9995,24,4,0,9,9.813217043876648,0.40888404349486035
302,302,302,302,MLG51,12,3,MLG51,248,39,0,94,99.71582245826721,0.4020799292672065
253,253,253,253,1-4649,18,2,1-4649,244,88,0,15,97.68869507312775,0.40036350439806456
454,454,454,454,1-0272,11,16,1-0272,111,5,0,61,44.40069329738617,0.4000062459223979
120,120,120,120,1-10232,1,4,1-10232,5,2,0,0,2.0,0.4
444,444,444,444,1-3217,18,2,1-3217,5,2,0,0,2.0,0.4
211,211,211,211,1-5406,2,14,1-5406,10,4,0,0,4.0,0.4
140,140,140,140,1-2294,8,11,1-2294,75,17,0,20,29.918260097503662,0.39891013463338215
427,427,427,427,1-9379,3,20,1-9379,58,12,0,17,22.980521082878113,0.3962158807392778
510,510,510,510,1-3206,8,12,1-3206,45,12,0,9,17.813217043876648,0.3958492676417033
248,248,248,248,1-2400,3,20,1-2400,49,9,0,16,19.33460807800293,0.3945838383265904
313,313,313,313,1-7521,1,4,1-7521,10,2,0,3,3.9377390146255493,0.3937739014625549
553,553,553,553,1-5555,3,20,1-5555,10,2,0,3,3.9377390146255493,0.3937739014625549
562,562,562,562,1-0003,18,2,1-0003,17,6,0,1,6.645913004875183,0.3909360591103049
370,370,370,370,MLG62,4,13,MLG62,525,77,0,196,203.5989489555359,0.38780752182006833
46,46,46,46,1-8566,5,10,1-8566,5,0,0,3,1.9377390146255493,0.3875478029251099
456,456,456,456,1-8186,14,6,1-8186,26,1,0,14,10.042782068252563,0.38626084877894473
346,346,346,346,MLG32,13,19,MLG32,52,14,0,9,19.813217043876648,0.38102340468993556
179,179,179,179,1-4052,1,4,1-4052,13,3,0,3,4.937739014625549,0.3798260780481192
542,542,542,542,1-1191,11,16,1-1191,53,7,0,20,19.918260097503662,0.37581622825478606
55,55,55,55,1-8095,7,8,1-8095,46,1,0,25,17.147825121879578,0.37277880699738214
473,473,473,473,1-9452,6,15,1-9452,16,4,0,3,5.937739014625549,0.37110868841409683
484,484,484,484,MLG31,13,19,MLG31,33,9,0,5,12.229565024375916,0.3705928795265429
170,170,170,170,1-5043,1,4,1-5043,123,26,0,30,45.37739014625549,0.36892187110776825
12,12,12,12,MLG84,12,3,MLG84,63,20,0,5,23.229565024375916,0.3687232543551733
327,327,327,327,P-16616,20,11,P-16616,28,9,0,2,10.291826009750366,0.36756521463394165
238,238,238,238,1-9855,5,10,1-9855,8,1,0,3,2.9377390146255493,0.36721737682819366
147,147,147,147,1-17657,3,20,1-17657,8,1,0,3,2.9377390146255493,0.36721737682819366
400,400,400,400,1-18709,20,11,1-18709,33,5,0,11,12.105043053627014,0.3668194864735459
268,268,268,268,MLG44,2,14,MLG44,59,8,0,21,21.564173102378845,0.3654944593623533
452,452,452,452,1-8529,6,15,1-8529,56,3,0,27,20.439651131629944,0.3649937702076776
95,95,95,95,1-3312,14,6,1-3312,36,6,0,11,13.105043053627014,0.3640289737118615
219,219,219,219,1-5653,1,4,1-5653,11,4,0,0,4.0,0.36363636363636365
295,295,295,295,1-3639,4,13,1-3639,17,1,0,8,6.167304039001465,0.3627825905294979
309,309,309,309,1-3516,11,16,1-3516,156,35,0,33,56.31512916088104,0.3609944176979554
94,94,94,94,1-3083,14,6,1-3083,78,12,0,25,28.147825121879578,0.36086955284461
426,426,426,426,1-4355,6,15,1-4355,49,15,0,4,17.583652019500732,0.35885004121430064
534,534,534,534,1-9457,7,8,1-9457,11,2,0,3,3.9377390146255493,0.3579762740568681
477,477,477,477,1-9055,3,20,1-9055,12,3,0,2,4.291826009750366,0.3576521674791972
69,69,69,69,1-18498,4,13,1-18498,13,4,0,1,4.645913004875183,0.35737792345193714
73,73,73,73,1-5355,10,18,1-5355,53,11,0,12,18.750956058502197,0.35379162374532447
451,451,451,451,1-4098,8,12,1-4098,16,5,0,1,5.645913004875183,0.35286956280469894
463,463,463,463,1-1989,9,23,1-1989,46,0,0,25,16.147825121879578,0.3510396765625995
390,390,390,390,MLG64,13,19,MLG64,245,75,0,17,85.98052108287811,0.3509409023790943
234,234,234,234,MLG29,17,5,MLG29,164,22,0,54,56.87930226325989,0.3468250138003652
244,244,244,244,MLG57,14,6,MLG57,629,103,0,175,216.03477585315704,0.3434575132800589
276,276,276,276,1-9495,1,4,1-9495,18,1,0,8,6.167304039001465,0.34262800216674805
11,11,11,11,1-9722,4,13,1-9722,22,3,0,7,7.521391034126282,0.3418814106421037
150,150,150,150,1-7005,7,8,1-7005,285,12,0,132,97.26051664352417,0.34126497067903216
435,435,435,435,1-9610,18,2,1-9610,49,16,0,1,16.645913004875183,0.3397125103035752
157,157,157,157,1-6061,17,5,1-6061,40,11,0,4,13.583652019500732,0.3395913004875183
303,303,303,303,1-8157,19,7,1-8157,75,22,0,5,25.229565024375916,0.3363942003250122
352,352,352,352,MLG63,14,6,MLG63,380,82,0,70,127.21391034126282,0.3347734482664811
488,488,488,488,1-11350,8,12,1-11350,100,21,0,19,33.27234709262848,0.3327234709262848
360,360,360,360,1-6611,11,16,1-6611,89,16,0,21,29.564173102378845,0.3321817202514477
237,237,237,237,1-9667,6,15,1-9667,14,4,0,1,4.645913004875183,0.33185092891965595
380,380,380,380,1-7004,11,16,1-7004,381,12,0,177,126.32660186290741,0.33156588415461263
43,43,43,43,1-8705,13,19,1-8705,48,12,0,6,15.875478029251099,0.3307391256093979
366,366,366,366,1-5163,4,13,1-5163,16,4,0,2,5.291826009750366,0.3307391256093979
539,539,539,539,1-9436,20,11,1-9436,21,5,0,3,6.937739014625549,0.33036852450597853
13,13,13,13,1-9805,8,12,1-9805,26,6,0,4,8.583652019500732,0.3301404622884897
266,266,266,266,1-2103,1,4,1-2103,26,6,0,4,8.583652019500732,0.3301404622884897
254,254,254,254,1-8379,1,4,1-8379,5,1,0,1,1.645913004875183,0.3291826009750366
499,499,499,499,1-8627,2,14,1-8627,25,5,0,5,8.229565024375916,0.3291826009750366
117,117,117,117,1-0358,14,6,1-0358,22,4,0,5,7.2295650243759155,0.3286165920170871
285,285,285,285,1-18615,6,15,1-18615,22,4,0,5,7.2295650243759155,0.3286165920170871
436,436,436,436,1-5161,3,20,1-5161,12,2,0,3,3.9377390146255493,0.32814491788546246
67,67,67,67,1-7481,7,8,1-7481,33,5,0,9,10.813217043876648,0.32767324375383783
339,339,339,339,1-3523,8,12,1-3523,543,92,0,132,177.26051664352417,0.326446623652899
388,388,388,388,MLG49,1,4,MLG49,185,27,0,51,59.94156324863434,0.324008449992618
49,49,49,49,1-2178,1,4,1-2178,12,0,0,6,3.8754780292510986,0.32295650243759155
5,5,5,5,1-5549,20,11,1-5549,35,10,0,2,11.291826009750366,0.3226236002785819
321,321,321,321,1-5172,14,6,1-5172,120,19,0,30,38.37739014625549,0.3198115845521291
466,466,466,466,1-5981,3,20,1-5981,28,7,0,3,8.93773901462555,0.3192049648080553
429,429,429,429,1-6693,17,5,1-6693,98,28,0,5,31.229565024375916,0.31866903086097875
1,1,1,1,1-9185,20,11,1-9185,31,6,0,6,9.875478029251099,0.31856380739519674
114,114,114,114,1-7496,11,16,1-7496,246,24,0,84,78.25669240951538,0.3181166358110381
505,505,505,505,1-4747,13,19,1-4747,25,6,0,3,7.937739014625549,0.317509560585022
207,207,207,207,1-7058,4,13,1-7058,80,6,0,30,25.377390146255493,0.3172173768281937
357,357,357,357,1-4760,18,2,1-4760,40,12,0,1,12.645913004875183,0.31614782512187956
526,526,526,526,1-5002,17,5,1-5002,45,9,0,8,14.167304039001465,0.314828978644477
199,199,199,199,MLG39,12,3,MLG39,23,4,0,5,7.2295650243759155,0.31432891410330066
193,193,193,193,1-9553,12,21,1-9553,23,4,0,5,7.2295650243759155,0.31432891410330066
149,149,149,149,MLG58,19,7,MLG58,71,19,0,5,22.229565024375916,0.31309246513205513
