Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,12,MLG45,70,11,1,31,1011.2226848220453,14.446038354600647
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,51,1,127,1051.91228943225,1.5070376639430516
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,6,MLG60,47,26,0,9,26.06465043220669,0.5545670304724828
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,18,1-4020,37,17,0,3,17.021550144068897,0.46004189578564586
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,6,1-2294,75,30,0,3,30.021550144068897,0.400287335254252
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,19,1-0278,79,28,0,11,28.079017194919288,0.35543059740404165
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,8,MLG40,51,18,0,14,18.100567338988185,0.3549130850781997
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,11,1-9630,33,11,0,6,11.043100288137794,0.33463940267084225
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,13,1-9971,15,5,0,1,5.007183381356299,0.3338122254237533
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,13,1-0296,41,13,0,20,13.143667627125978,0.3205772591981946
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,44,0,3,44.0215501440689,0.3189967401744123
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,9,MLG58,71,22,0,9,22.06465043220669,0.31076972439727735
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,6,MLG75,185,56,0,13,56.093383957631886,0.3032074808520642
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,22,0,1,22.0071833813563,0.27857194153615567
