Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,1-4760,7,8,1-4760,40,16,0,12,19.16078233718872,0.479019558429718
232,232,232,232,232,232,1-18371,22,5,1-18371,120,51,0,23,57.05816614627838,0.47548471788565316
499,499,499,499,499,499,1-8627,3,10,1-8627,25,11,0,3,11.79019558429718,0.4716078233718872
320,320,320,320,320,320,MLG13,3,10,MLG13,140,58,0,20,63.2679705619812,0.4519140754427229
427,427,427,427,427,427,1-9379,12,12,1-9379,58,21,0,17,25.47777497768402,0.43927198237386245
109,109,109,109,109,109,1-9768,22,5,1-9768,241,95,0,36,104.48234701156616,0.4335367095915608
322,322,322,322,322,322,1-0296,1,8,1-0296,41,13,0,10,15.6339852809906,0.38131671417050245
400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,5,12.3169926404953,0.3732422012271303
520,520,520,520,520,520,1-2034,11,7,1-2034,16,5,0,3,5.79019558429718,0.36188722401857376
300,300,300,300,300,300,1-4020,3,14,1-4020,37,11,0,8,13.10718822479248,0.35424833039979675
331,331,331,331,331,331,MLG75,12,12,MLG75,185,48,0,60,63.8039116859436,0.34488600911320866
321,321,321,321,321,321,1-5172,18,6,1-5172,120,38,0,12,41.16078233718872,0.3430065194765727
207,207,207,207,207,207,1-7058,11,6,1-7058,80,14,0,51,27.433324933052063,0.34291656166315077
384,384,384,384,384,384,1-9270,18,6,1-9270,128,39,0,18,43.74117350578308,0.3417279180139303
214,214,214,214,214,214,1-0053,3,10,1-0053,142,45,0,12,48.16078233718872,0.3391604389942868
379,379,379,379,379,379,1-4640,10,13,1-4640,87,24,0,20,29.2679705619812,0.3364134547354161
378,378,378,378,378,378,1-6561,18,6,1-6561,65,19,0,10,21.6339852809906,0.3328305427844708
403,403,403,403,403,403,1-1770,22,5,1-1770,35,9,0,10,11.6339852809906,0.3323995794568743
440,440,440,440,440,440,MLG52,11,3,MLG52,125,26,0,57,41.01371610164642,0.3281097288131714
485,485,485,485,485,485,1-5980,7,2,1-5980,29,8,0,4,9.05359411239624,0.31219290042745657
203,203,203,203,203,203,1-1250,20,2,1-1250,34,9,0,6,10.58039116859436,0.3111879755468929
518,518,518,518,518,518,1-1850,12,2,1-1850,30,9,0,1,9.26339852809906,0.30877995093663535
392,392,392,392,392,392,1-9609,7,7,1-9609,25,5,0,10,7.633985280990601,0.305359411239624
560,560,560,560,560,560,1-0027,5,7,1-0027,29,8,0,3,8.79019558429718,0.30311019256197175
286,286,286,286,286,286,1-3587,10,13,1-3587,46,10,0,14,13.68757939338684,0.2975560737692792
171,171,171,171,171,171,1-8100,5,7,1-8100,19,3,0,10,5.633985280990601,0.2965255411047685
282,282,282,282,282,282,1-1608,19,14,1-1608,307,67,0,91,90.96926605701447,0.2963168275472784
342,342,342,342,342,342,MLG65,13,15,MLG65,201,31,0,108,59.447041034698486,0.29575642305820143
66,66,66,66,66,66,1-7536,12,12,1-7536,17,5,0,0,5.0,0.29411764705882354
511,511,511,511,511,511,1-9697,1,18,1-9697,20,4,0,7,5.84378969669342,0.292189484834671
139,139,139,139,139,139,1-7863,18,6,1-7863,351,91,0,40,101.5359411239624,0.28927618553835444
141,141,141,141,141,141,MLG45,7,8,MLG45,70,16,0,16,20.21437644958496,0.2887768064226423
234,234,234,234,234,234,MLG29,3,10,MLG29,164,41,0,23,47.05816614627838,0.28694003747730723
404,404,404,404,404,404,1-4682,13,7,1-4682,16,3,0,6,4.58039116859436,0.2862744480371475
191,191,191,191,191,191,1-8328,10,13,1-8328,114,26,0,25,32.5849632024765,0.2858330105480395
307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
245,245,245,245,245,245,1-6647,11,4,1-6647,62,9,0,33,17.692151427268982,0.2853572810849836
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,7.05359411239624,0.2821437644958496
324,324,324,324,324,324,1-6734,3,10,1-6734,44,10,0,9,12.37058675289154,0.2811496989293532
