Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,1-7058,11,6,1-7058,80,13,0,51,44.358066618442535,0.5544758327305317
342,342,342,342,342,342,MLG65,13,15,MLG65,201,34,0,108,100.40531754493713,0.49952894300963746
320,320,320,320,320,320,MLG13,3,10,MLG13,140,58,0,19,69.6824169754982,0.49773154982498713
427,427,427,427,427,427,1-9379,12,12,1-9379,58,20,0,14,28.608096718788147,0.49324304687565773
109,109,109,109,109,109,1-9768,22,5,1-9768,241,95,0,32,114.67564964294434,0.4758325711325491
331,331,331,331,331,331,MLG75,12,12,MLG75,185,48,0,59,84.27697902917862,0.45555123799556013
261,261,261,261,261,261,1-1942,13,15,1-1942,34,8,0,11,14.763504564762115,0.4342207224930034
282,282,282,282,282,282,1-1608,19,14,1-1608,307,68,0,102,130.71613323688507,0.42578545028301323
286,286,286,286,286,286,1-3587,10,13,1-3587,46,12,0,12,19.378368616104126,0.42126888295878534
400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,4,13.459456205368042,0.407862309253577
379,379,379,379,379,379,1-4640,10,13,1-4640,87,23,0,20,35.29728102684021,0.40571587387172653
434,434,434,434,434,434,MLG59,7,8,MLG59,71,10,0,29,27.831057488918304,0.39198672519603245
263,263,263,263,263,263,1-6927,17,9,1-6927,179,27,0,69,69.42561954259872,0.3878526231430096
526,526,526,526,526,526,1-5002,1,18,1-5002,45,13,0,7,17.304048359394073,0.384534407986535
141,141,141,141,141,141,MLG45,7,8,MLG45,70,16,0,16,25.837824821472168,0.3691117831638881
214,214,214,214,214,214,1-0053,3,10,1-0053,142,49,0,5,52.07432025671005,0.366720565188099
384,384,384,384,384,384,1-9270,18,6,1-9270,128,36,0,17,46.45268887281418,0.36291163181886077
446,446,446,446,446,446,1-3534,10,13,1-3534,279,45,0,91,100.95262867212296,0.3618373787531289
361,361,361,361,361,361,1-0008,21,11,1-0008,230,14,0,108,80.40531754493713,0.3495883371519006
217,217,217,217,217,217,1-9630,22,5,1-9630,33,6,0,9,11.533776462078094,0.34950837763873016
322,322,322,322,322,322,1-0296,1,4,1-0296,41,10,0,7,14.304048359394073,0.34887922827790424
153,153,153,153,153,153,1-1350,19,14,1-1350,195,45,0,37,67.74996989965439,0.3474357430751507
391,391,391,391,391,391,MLG30,21,11,MLG30,208,23,0,80,72.18912410736084,0.347063096670004
404,404,404,404,404,404,1-4682,13,8,1-4682,16,3,0,4,5.459456205368042,0.3412160128355026
272,272,272,272,272,272,1-1570,18,6,1-1570,142,25,0,38,48.3648339509964,0.34059742219011546
324,324,324,324,324,324,1-6734,3,10,1-6734,44,10,0,8,14.918912410736084,0.33906619115309283
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,4,8.459456205368042,0.3383782482147217
191,191,191,191,191,191,1-8328,10,13,1-8328,114,24,0,23,38.14187318086624,0.3345778349198793
559,559,559,559,559,559,1-5914,13,15,1-5914,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,1-3176,3,10,1-3176,3,1,0,0,1.0,0.3333333333333333
158,158,158,158,158,158,1-7599,1,18,1-7599,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,1-9838,6,17,1-9838,3,1,0,0,1.0,0.3333333333333333
89,89,89,89,89,89,1-18004,1,18,1-18004,12,4,0,0,4.0,0.3333333333333333
378,378,378,378,378,378,1-6561,18,6,1-6561,65,16,0,9,21.533776462078094,0.3312888686473553
484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,8,10.918912410736084,0.3308761336586692
114,114,114,114,114,114,1-7496,10,13,1-7496,246,48,0,54,81.20265877246857,0.330092108831173
104,104,104,104,104,104,1-8267,10,13,1-8267,133,29,0,24,43.75673723220825,0.32899802430231767
365,365,365,365,365,365,MLG48,9,4,MLG48,159,15,0,60,51.89184308052063,0.3263637929592492
245,245,245,245,245,245,1-6647,11,21,1-6647,62,19,0,2,20.22972810268402,0.3262859371400649
132,132,132,132,132,132,1-9110,15,20,1-9110,29,7,0,4,9.459456205368042,0.3261881450126911
313,313,313,313,313,313,1-7521,6,17,1-7521,10,2,0,2,3.229728102684021,0.3229728102684021
547,547,547,547,547,547,MLG67,12,12,MLG67,27,5,0,6,8.689184308052063,0.3218216410389653
206,206,206,206,206,206,1-9752,23,16,1-9752,22,4,0,5,7.0743202567100525,0.32156001166863873
