Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,24,1,18,1041.0168019533157,14.871668599333082
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,72,1,77,1144.7940972447395,1.6401061565110882
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,10,1-1204,39,8,0,39,44.869737565517426,1.1505060914235237
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,6,MLG62,525,28,0,441,444.9116478562355,0.847450757821401
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,7,MLG40,51,21,0,21,40.85293561220169,0.8010379531804253
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,8,1-0296,41,7,0,27,32.5252029299736,0.7932976324383806
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,21,MLG10,60,25,0,20,43.90755772590637,0.7317926287651062
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,20,P-16616,28,18,0,2,19.890755772590637,0.7103841347353799
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,4,MLG54,595,60,0,376,415.4620852470398,0.6982556054572098
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,19,0,58,73.83191740512848,0.690017919674098
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,7,MLG44,59,17,0,23,38.74369138479233,0.6566727353354632
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,22,0,51,70.21427220106125,0.6383115654641932
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,24,0,6,29.67226731777191,0.6313248365483386
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,4,MLG65,201,48,0,76,119.84871935844421,0.596262285365394
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,7,MLG32,52,13,0,19,30.962179839611053,0.5954265353771356
