Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,7,MLG45,70,14,1,18,1022.2612847685814,14.603732639551163
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,7,1-6240,698,68,1,173,1147.4001258313656,1.6438397218214407
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,24,0,19,32.72024503350258,0.6415734320294624
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,29,0,15,35.884403973817825,0.6082102368443699
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,10,MLG60,47,23,0,10,27.589602649211884,0.5870128223236571
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,14,1-2294,75,40,0,5,42.29480132460594,0.5639306843280792
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,7,1-9491,80,31,0,26,42.9329668879509,0.5366620860993863
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,15,0,25,26.47400662302971,0.5091155119813405
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,6,1-0272,111,40,0,28,52.850887417793274,0.4761341208810205
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,8,1-9283,235,96,0,33,111.14568874239922,0.4729603776272307
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,7,1-7682,141,35,0,63,63.914496690034866,0.45329430276620475
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,7,72-12171,19,7,0,3,8.376880794763565,0.4408884628822929
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,9,1-1570,142,46,0,33,61.145688742399216,0.4306034418478818
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,7,MLG78,80,29,0,11,34.04856291413307,0.4256070364266634
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,12,15.50752317905426,0.38768807947635653
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,118,0,10,122.58960264921188,0.38429342523263915
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,65,0,87,104.92954304814339,0.3760915521438831
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,7,1-1350,195,56,0,37,72.98152980208397,0.3742642553953024
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,9,0,3,10.376880794763565,0.37060288552727016
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,18,1-0278,79,29,0,0,29.0,0.3670886075949367
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,4,0,4,5.835841059684753,0.3647400662302971
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,18,1-7845,36,13,0,0,13.0,0.3611111111111111
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,8,1-4649,244,63,0,49,85.48905298113823,0.3503649712341731
