Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,8,1,17,1009.2921107858419,19.790041387957686
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,5,70,17,1,10,1017.7600651681423,14.539429502402033
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,51,1,169,1063.8451013416052,1.9591990816604148
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,5,549,57,1,103,1064.8286712318659,1.9395786361236174
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,11,1-8450,12,52,16,0,9,16.684058651328087,0.3208472817563094
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,4,72-12171,17,19,6,0,1,6.076006516814232,0.31978981667443324
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,10,1-3584,17,26,8,0,3,8.228019550442696,0.31646229040164214
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,10,1-7521,17,10,3,0,1,3.076006516814232,0.3076006516814232
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,16,248,71,0,67,76.09243662655354,0.30682434123610297
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,11,1-5413,16,39,11,0,11,11.83607168495655,0.30348901756298846
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,15,0,7,15.532045617699623,0.29869318495576197
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,10,1-8066,17,86,23,0,9,23.684058651328087,0.27539603082939634
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,10,53,14,0,6,14.456039100885391,0.2727554547336866
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,11,1-5161,20,12,3,0,3,3.2280195504426956,0.26900162920355797
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,6,MLG59,5,71,18,0,6,18.45603910088539,0.25994421268852663
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,16,1-9609,12,25,6,0,5,6.380032584071159,0.25520130336284635
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,12,125,30,0,21,31.59613685309887,0.25276909482479093
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,4,29,7,0,3,7.228019550442696,0.24924205346354122
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,11.38003258407116,0.24739201269719913
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,9,0,15,10.140097752213478,0.24731945737106045
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,4,56,13,0,10,13.760065168142319,0.24571544943111284
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,24,0,37,26.81224112212658,0.2437476465647871
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,11,1-1390,16,98,22,0,22,23.6721433699131,0.2415524833664602
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,9,23,5,0,7,5.532045617699623,0.24052372250867926
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,12,1-9697,20,20,4,0,10,4.760065168142319,0.23800325840711595
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,14,MLG31,19,33,7,0,11,7.836071684956551,0.23745671772595608
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,42,0,3,42.228019550442696,0.2359107237454899
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,5,1-3596,4,223,47,0,65,51.94042359292507,0.2329166977261214
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,15,80,17,0,21,18.59613685309887,0.23245171066373588
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,41,0,10,41.76006516814232,0.22573008198995848
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,10,0,2,10.152013033628464,0.22560028963618808
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,13,1-11206,14,14,3,0,2,3.1520130336284637,0.22514378811631883
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,26,0,66,31.016430109739304,0.22475673992564713
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,19,46,10,0,3,10.228019550442696,0.22234825109658035
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,16,1-2423,12,79,17,0,7,17.532045617699623,0.22192462807214713
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,27,0,56,31.256364941596985,0.2216763471035247
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,91,0,70,96.32045617699623,0.2214263360390718
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,11,1-17835,16,17,3,0,9,3.684058651328087,0.21670933243106394
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,37,0,65,41.94042359292507,0.2150790953483337
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,12,0,6,12.456039100885391,0.21475929484285158
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,15,25,5,0,4,5.3040260672569275,0.2121610426902771
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,13,25,5,0,4,5.3040260672569275,0.2121610426902771
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,19,15,3,0,2,3.1520130336284637,0.21013420224189758
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,13,1-8421,14,109,22,0,10,22.76006516814232,0.2088079373224066
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,16,629,122,0,120,131.12078201770782,0.20845911290573582
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,10,1-18613,19,25,5,0,2,5.152013033628464,0.20608052134513855
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,13,45,8,0,15,9.140097752213478,0.20311328338252174
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,11,1-4682,16,16,3,0,3,3.2280195504426956,0.20175122190266848
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,17,642,106,0,290,128.04188987612724,0.19944219606873403
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,10,1-7991,15,46,9,0,1,9.076006516814232,0.19730448949596155
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,4,1-4494,12,16,3,0,2,3.1520130336284637,0.19700081460177898
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,12,71,13,0,10,13.760065168142319,0.19380373476256788
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,5,0,26,6.976169437170029,0.19378248436583412
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,93,0,76,98.77649527788162,0.19330038214849632
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,1,0,2,1.1520130336284637,0.19200217227141061
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,13,1-1570,14,142,25,0,25,26.900162920355797,0.18943776704475912
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,2,232,39,0,58,43.40837797522545,0.18710507747942004
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,13,MLG46,14,17,3,0,2,3.1520130336284637,0.18541253138990962
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,13,1-9270,14,128,21,0,34,23.584221571683884,0.18425173102878034
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,14,33,5,0,14,6.064091235399246,0.18376034046664383
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,9,0,6,9.456039100885391,0.18184690578625753
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,4,139,22,0,37,24.81224112212658,0.17850533181386027
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,49,0,57,53.33237145841122,0.17372107966909192
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,5,1-8397,4,51,8,0,11,8.83607168495655,0.17325630754816765
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,89,0,139,99.56490583717823,0.17285573930065665
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,15,319,44,0,144,54.94493842124939,0.17224118627350907
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,37,0,49,40.72431932389736,0.1669029480487597
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,13,1-6561,14,65,10,0,11,10.83607168495655,0.1667087951531777
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,68,0,184,81.98519909381866,0.16462891384300937
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,19,59,9,0,9,9.684058651328087,0.16413658731064554
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,10,1-9902,17,30,4,0,12,4.9120782017707825,0.16373594005902609
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,11,35,5,0,9,5.684058651328087,0.16240167575223105
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,14,7.064091235399246,0.16054752807725559
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,19,66,10,0,7,10.532045617699623,0.1595764487530246
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,14,0,39,16.964254155755043,0.15854443136219667
