Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,23,MLG40,3,51,0,1,6,1003.5507479906082,19.67746564687467
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,17,1,16,1026.4686613082886,14.663838018689837
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,23,1-7874,19,258,0,1,56,1033.14031457901,4.004419823949651
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,59,1,150,1147.7686997652054,2.090653369335529
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,13,1-7682,11,141,28,0,88,80.07763719558716,0.5679265049332423
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,16,39,11,0,14,19.285078644752502,0.4944891960192949
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,20,20,7,0,4,9.367165327072144,0.46835826635360717
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,33,0,53,64.3649405837059,0.4664126129254051
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,10,0,18,20.652243971824646,0.4589387549294366
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,4,MLG10,20,60,12,0,26,27.386574625968933,0.45644291043281554
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,3,41,5,0,23,18.611200630664825,0.45393172269914206
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,19,0,21,31.427617967128754,0.4426425065792782
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,4,1-9938,6,55,18,0,10,23.91791331768036,0.434871151230552
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,34,0,22,47.01940929889679,0.42744917544451627
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,4,0,14,12.285078644752502,0.4236234015431897
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,11,189,10,0,112,76.28062915802002,0.4036012124762964
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,14,33,5,0,14,13.285078644752502,0.4025781407500758
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,15,319,43,0,143,127.62616044282913,0.4000820076577716
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,11,235,21,0,122,93.19854247570038,0.39658954244978883
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,71,0,45,97.63060992956161,0.3936718142321033
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,21,1-7897,10,95,0,0,63,37.28285390138626,0.39245109369880277
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,11,1-10060,20,36,7,0,12,14.10149598121643,0.3917082217004564
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,4,MLG48,6,159,13,0,82,61.52688920497894,0.3869615673269116
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,4,1-8627,11,25,6,0,6,9.550747990608215,0.38202991962432864
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,15,80,18,0,21,30.427617967128754,0.3803452245891094
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,11,0,10,16.91791331768036,0.3759536292817858
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,17,26,9,0,1,9.591791331768036,0.36891505122184753
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,11,1-5775,20,244,3,0,146,89.40153443813324,0.36639973130382475
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,17,0,7,21.14253932237625,0.36452654004096985
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,11,1-18615,20,22,5,0,5,7.958956658840179,0.3617707572200082
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,118,0,178,223.3388570547104,0.35506972504723433
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,5,1-1183,10,45,10,0,10,15.917913317680359,0.3537314070595635
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,9,1-1942,1,34,3,0,15,11.876869976520538,0.3493197051917805
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,2,47,14,0,4,16.367165327072144,0.34823756015047114
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,19,1-6878,18,167,7,0,86,57.894054532051086,0.3466709852218628
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,11,MLG39,20,23,2,0,10,7.917913317680359,0.34425710076871124
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,14,279,28,0,114,95.46421182155609,0.34216563376901826
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,2,100,28,0,10,33.91791331768036,0.3391791331768036
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,3,318,28,0,134,107.30003845691681,0.3374215045814994
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,1,34,2,0,16,11.468661308288574,0.33731356789084044
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,3,543,92,0,152,181.95228242874146,0.3350870762960248
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,15,1-7863,14,351,17,0,168,116.42094373703003,0.33168360039039896
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,23,0,5,25.95895665884018,0.32859438808658453
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,25,0,36,46.30448794364929,0.32608794326513585
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,3,78,7,0,31,25.345531284809113,0.324942708779604
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,23,0,31,41.34553128480911,0.3230119631625712
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,13,1-9286,11,81,9,0,29,26.16194862127304,0.32298702001571655
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,11,70,6,0,28,22.570157289505005,0.32243081842150006
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,45,0,45,71.63060992956161,0.32121349744198036
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,29,0,40,52.671653270721436,0.321168617504399
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,10,39,0,0,21,12.427617967128754,0.31865687095201933
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,4,0,11,10.509704649448395,0.3184758984681332
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,16,0,3,17.775373995304108,0.3174173927732876
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,13,1-8285,11,72,11,0,20,22.835826635360718,0.3171642588244544
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,3,0,4,5.3671653270721436,0.31571560747483196
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,8,0,5,10.95895665884018,0.3131130473954337
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,14,111,10,0,41,34.26344460248947,0.30867968110350874
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,43,46.44702726602554,0.3075962070597718
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,25,0,30,42.75373995304108,0.30758086297151854
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,12,0,58,46.32389724254608,0.3067807764407025
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,21,1-8529,10,56,0,0,29,17.16194862127304,0.3064633682370186
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,78,0,27,93.97836595773697,0.30611845588839404
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,13.95895665884018,0.3034555795400039
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,91,0,69,131.83360189199448,0.30306575147584935
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,11,1-9333,20,102,3,0,47,30.814192593097687,0.30209992738331065
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,11,1-4499,20,12,3,0,1,3.591791331768036,0.299315944314003
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,14,14,3,0,2,4.183582663536072,0.29882733310971943
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,92,0,134,171.3000384569168,0.2973959000988139
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,20,0,29,37.16194862127304,0.2972955889701843
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,21,1-19567,10,2,0,0,1,0.5917913317680359,0.29589566588401794
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,11,1-5406,20,10,0,0,5,2.9589566588401794,0.29589566588401794
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,16,1-8314,15,36,0,0,18,10.652243971824646,0.29589566588401794
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,4,1-4847,6,2,0,0,1,0.5917913317680359,0.29589566588401794
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,9,1-19568,1,2,0,0,1,0.5917913317680359,0.29589566588401794
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,13,25,5,0,4,7.3671653270721436,0.29468661308288574
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,45,0,16,54.468661308288574,0.2944251962610193
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,4,1-9417,6,76,14,0,14,22.285078644752502,0.2932247190099013
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,15,23,2,0,8,6.734330654144287,0.2927969849627951
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,7,0,53,38.3649405837059,0.29064348927049927
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,1,192,19,0,62,55.691062569618225,0.2900576175500949
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,20,0,14,28.285078644752502,0.28862325147706636
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,12,1-8450,12,52,15,0,0,15.0,0.28846153846153844
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,2,232,56,0,18,66.65224397182465,0.2872941550509683
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,11,1-9651,20,38,2,0,15,10.876869976520538,0.28623342043475103
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,21,1-18371,10,120,0,0,58,34.32389724254608,0.28603247702121737
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,13,1-9345,11,47,1,0,21,13.427617967128754,0.2856939993006118
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,13,1-1350,11,195,37,0,30,54.75373995304108,0.2807884100155953
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,9,1-9055,1,12,1,0,4,3.3671653270721436,0.2805971105893453
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,11,698,62,0,224,194.56125831604004,0.2787410577593697
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,11,17,0,0,8,4.734330654144287,0.2784900384790757
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,11,1-19447,20,15,0,0,7,4.142539322376251,0.27616928815841674
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,26,0,22,39.01940929889679,0.2747845725274422
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,9,1-5531,1,8,1,0,2,2.1835826635360718,0.27294783294200897
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,37,0,50,66.5895665884018,0.27290805978853194
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,8,0,10,13.917913317680359,0.2729002611309874
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,4,1-9674,6,144,32,0,12,39.10149598121643,0.2715381665362252
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,9,1-7819,1,59,3,0,22,16.01940929889679,0.2715154118457083
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,4,1-6734,14,44,6,0,10,11.917913317680359,0.27086166631091724
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,4,1-9404,6,100,17,0,17,27.06045264005661,0.2706045264005661
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,14,125,6,0,47,33.81419259309769,0.2705135407447815
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,2,0,3,3.7753739953041077,0.26966957109315054
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,16,0,25,30.794783294200897,0.2654722697775939
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,4,1-3551,6,6,1,0,1,1.5917913317680359,0.26529855529467267
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,6,1-5161,20,12,2,0,2,3.1835826635360718,0.26529855529467267
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,13,1-7070,11,129,7,0,46,34.22240126132965,0.2652899322583694
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,2,0,6,5.550747990608215,0.2643213328861055
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,7,1-4355,3,49,7,0,10,12.917913317680359,0.263630884034293
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,3,0,2,4.183582663536072,0.2614739164710045
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,1-9997,7,16,3,0,2,4.183582663536072,0.2614739164710045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,7,1327,152,0,328,346.10755681991577,0.26081956052744215
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,11,1-9576,20,10,2,0,1,2.591791331768036,0.2591791331768036
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,91,0,68,131.24181056022644,0.2568332887675664
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,4,29,5,0,4,7.3671653270721436,0.2540401836921429
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,9,1-11330,1,14,0,0,6,3.5507479906082153,0.2536248564720154
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,2,1-6532,9,27,5,0,3,6.775373995304108,0.25093977760385583
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,11,1-1850,20,30,1,0,11,7.509704649448395,0.2503234883149465
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,18,1-4926,19,4,1,0,0,1.0,0.25
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,7,0,0,7.0,0.25
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,1,166,16,0,43,41.44702726602554,0.2496808871447322
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,13,1-4020,11,37,5,0,7,9.142539322376251,0.2470956573615203
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,11,307,51,0,42,75.85523593425751,0.2470854590692427
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,11,1-1935,20,12,0,0,5,2.9589566588401794,0.24657972157001495
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,11,29,3,0,7,7.142539322376251,0.24629445939228453
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,3,0,2,4.183582663536072,0.24609309785506306
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,11,1-9491,20,80,6,0,23,19.611200630664825,0.2451400078833103
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,7,0,1,7.591791331768036,0.24489649457316245
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,11,1-5282,20,17,0,0,7,4.142539322376251,0.24367878366919124
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,10,17,0,0,7,4.142539322376251,0.24367878366919124
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,16,18,2,0,4,4.3671653270721436,0.2426202959484524
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,4,1-3312,6,36,4,0,8,8.734330654144287,0.2426202959484524
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,1,4.591791331768036,0.24167322798779137
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,14,109,21,0,9,26.326121985912323,0.24152405491662682
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,1,46,1,0,17,11.06045264005661,0.2404446226099263
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,94,0,43,119.44702726602554,0.2398534684056738
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,12,71,14,0,5,16.95895665884018,0.23885854449070676
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,19,1-9808,18,74,4,0,23,17.611200630664825,0.23798919771168683
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,4,1-19222,6,15,0,0,6,3.5507479906082153,0.23671653270721435
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,11,10,0,0,4,2.3671653270721436,0.23671653270721435
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,3,0,48,31.405983924865723,0.2361352174801934
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,13,1-4855,11,22,1,0,7,5.142539322376251,0.23375178738073868
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,105,0,76,149.97614121437073,0.23360769659559302
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,50,48.589566588401794,0.23360368552116248
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,44,0,185,153.48139637708664,0.2329004497376125
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,30,0,35,50.712696611881256,0.23156482471178655
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,11,1-7845,20,36,0,0,14,8.285078644752502,0.2301410734653473
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,4,1-1317,6,414,56,0,66,95.05822789669037,0.22960924612727143
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,9,0,10,14.917913317680359,0.22950635873354397
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,1,45,2,0,14,10.285078644752502,0.22855730321672227
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,19,1-7964,18,202,0,0,78,46.1597238779068,0.22851348454409307
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,13,0,15,21.87686997652054,0.22788406225542227
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,13,1-18498,11,13,0,0,5,2.9589566588401794,0.2276120506800138
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,11,1-3087,20,26,0,0,10,5.917913317680359,0.2276120506800138
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,2,28,4,0,4,6.3671653270721436,0.22739876168114798
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,11,0,11,17.509704649448395,0.22739876168114798
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,14,7,1,0,1,1.5917913317680359,0.22739876168114798
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,11,1-8188,20,140,4,0,47,31.814192593097687,0.22724423280784062
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,11,1-9578,20,42,3,0,11,9.509704649448395,0.22642153927258082
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,9,0,2,10.183582663536072,0.22630183696746825
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,10,7.917913317680359,0.2262260947908674
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,56,0,106,118.7298811674118,0.22615215460459392
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,11,1-7467,20,64,2,0,21,14.427617967128754,0.22543153073638678
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,14,22,2,0,5,4.958956658840179,0.2254071208563718
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,21,1-19448,10,45,0,0,17,10.06045264005661,0.22356561422348023
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,10,0,20,21.835826635360718,0.2228145575036808
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,4,1-8067,6,322,48,0,40,71.67165327072144,0.22258277413267527
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,7,1-8678,3,17,2,0,3,3.7753739953041077,0.2220808232531828
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,15,46,9,0,2,10.183582663536072,0.22138223181600156
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,21,1-6647,9,62,0,0,23,13.611200630664825,0.21953549404298106
