Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
316,316,316,316,316,316,1-7441,14,14,1-7441,111,35,0,65,38.55059018358588,0.34730261426653947
400,400,400,400,400,400,1-18709,5,6,1-18709,33,11,0,5,11.273122321814299,0.34160976732770604
209,209,209,209,209,209,1-9938,12,11,1-9938,55,18,0,14,18.764742501080036,0.3411771363832734
473,473,473,473,473,473,1-9452,2,4,1-9452,16,5,0,2,5.1092489287257195,0.31932805804535747
243,243,243,243,243,243,1-1015,10,15,1-1015,155,45,0,80,49.36995714902878,0.3185158525743792
167,167,167,167,167,167,1-4929,7,7,1-4929,10,3,0,3,3.163873393088579,0.31638733930885793
315,315,315,315,315,315,1-1769,23,9,1-1769,89,27,0,12,27.655493572354317,0.31073588283544173
296,296,296,296,296,296,1-9404,2,4,1-9404,100,30,0,14,30.764742501080036,0.30764742501080033
331,331,331,331,331,331,MLG75,12,2,MLG75,185,56,0,9,56.49162017926574,0.3053601090771121
489,489,489,489,489,489,1-9578,6,10,1-9578,42,12,0,14,12.764742501080036,0.30392244050190564
307,307,307,307,307,307,1-5530,8,12,1-5530,7,2,0,2,2.1092489287257195,0.30132127553224564
86,86,86,86,86,86,1-9345,20,13,1-9345,47,14,0,2,14.10924892872572,0.3001967857175685
241,241,241,241,241,241,1-19448,16,8,1-19448,45,13,0,9,13.491620179265738,0.29981378176146084
36,36,36,36,36,36,1-2714,20,13,1-2714,61,18,0,1,18.05462446436286,0.29597745023545674
347,347,347,347,347,347,1-8188,1,11,1-8188,140,40,0,23,41.256362680345774,0.29468830485961267
268,268,268,268,268,268,MLG44,14,14,MLG44,59,16,0,23,17.256362680345774,0.2924807233956911
560,560,560,560,560,560,1-0027,5,6,1-0027,29,8,0,4,8.218497857451439,0.2833964778431531
468,468,468,468,468,468,1-6228,22,16,1-6228,48,13,0,11,13.600869107991457,0.283351439749822
202,202,202,202,202,202,1-8988,22,16,1-8988,29,8,0,3,8.16387339308858,0.2815128756237441
132,132,132,132,132,132,1-9110,15,21,1-9110,29,8,0,2,8.10924892872572,0.27962927340433513
166,166,166,166,166,166,MLG40,14,14,MLG40,51,13,0,17,13.928615894168615,0.27311011557193365
526,526,526,526,526,526,1-5002,1,11,1-5002,45,12,0,4,12.218497857451439,0.271522174610032
438,438,438,438,438,438,MLG10,2,15,MLG10,60,14,0,41,16.23960303887725,0.2706600506479541
71,71,71,71,71,71,1-6532,19,20,1-6532,27,7,0,4,7.218497857451439,0.26735177249820147
515,515,515,515,515,515,1-6531,11,18,1-6531,27,7,0,3,7.163873393088579,0.2653286441884659
15,15,15,15,15,15,1-8093,1,11,1-8093,4,1,0,1,1.0546244643628597,0.26365611609071493
508,508,508,508,508,508,1-8532,6,10,1-8532,4,1,0,1,1.0546244643628597,0.26365611609071493
410,410,410,410,410,410,MLG12,20,13,MLG12,146,36,0,45,38.45810089632869,0.263411649974854
427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,5,15.273122321814299,0.2633296952036948
349,349,349,349,349,349,1-3052,8,12,1-3052,166,42,0,28,43.52948500216007,0.2622258132660245
188,188,188,188,188,188,1-20167,13,19,1-20167,56,14,0,11,14.600869107991457,0.2607298054998474
404,404,404,404,404,404,1-4682,13,19,1-4682,16,4,0,3,4.163873393088579,0.2602420870680362
292,292,292,292,292,292,1-9997,2,4,1-9997,16,4,0,3,4.163873393088579,0.2602420870680362
537,537,537,537,537,537,1-4494,2,4,1-4494,16,4,0,2,4.1092489287257195,0.25682805804535747
80,80,80,80,80,80,1-9115,10,15,1-9115,16,4,0,2,4.1092489287257195,0.25682805804535747
539,539,539,539,539,539,1-9436,5,6,1-9436,21,5,0,6,5.327746786177158,0.253702227913198
288,288,288,288,288,288,1-8590,1,11,1-8590,24,6,0,1,6.05462446436286,0.2522760193484525
