Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,5,MLG45,70,24,1,3,1026.3182874321938,14.66168982045991
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,24,1,39,1054.1377366185188,2.7740466753118915
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,13,MLG54,595,92,0,397,398.7867035269737,0.6702297538268466
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,16,MLG40,51,16,0,22,33.00077450275421,0.6470740098579257
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,15,MLG62,525,28,0,373,316.2404040694237,0.6023626744179499
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,16,MLG32,52,10,0,27,30.864586889743805,0.5935497478796885
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,9,MLG60,47,24,0,4,27.091049909591675,0.5764053172253548
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,8,1-5002,45,5,0,27,25.864586889743805,0.5747685975498623
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,15,1-7845,36,11,0,12,20.273149728775024,0.5631430480215285
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,12,1-10539,63,2,0,43,35.228786528110504,0.5591870877477858
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,12,72-12171,19,4,0,8,10.18209981918335,0.5358999904833341
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,17,0,32,41.7283992767334,0.5216049909591675
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,10,1-1570,142,52,0,28,73.63734936714172,0.5185728828671953
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,8,MLG29,164,37,0,62,84.91127359867096,0.517751668284579
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,13,MLG65,201,17,0,108,100.45834755897522,0.49979277392524984
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,48,0,64,97.4567985534668,0.49977845412034255
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,15,0,51,54.410886347293854,0.494644421339035
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,7,0,12,16.273149728775024,0.4931257493568189
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,12,1-7019,107,47,0,7,52.40933734178543,0.48980689104472364
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,16,MLG44,59,7,0,28,28.637349367141724,0.48537880283291057
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,15,1-7122,197,30,0,83,94.13928562402725,0.47786439403059516
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,21,MLG10,60,25,0,4,28.091049909591675,0.4681841651598612
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,6,1-0296,41,12,0,9,18.95486229658127,0.46231371455076264
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,23,0,12,32.273149728775024,0.4610449961253575
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,9,1-6227,52,3,0,27,23.864586889743805,0.4589343632643039
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,11,1-7682,141,39,0,33,64.50116175413132,0.45745504790164054
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,10,1-9270,128,33,0,33,58.50116175413132,0.4570403262041509
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,75,0,196,226.46144556999207,0.45474185857428123
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,6,1-11350,100,12,0,43,45.228786528110504,0.45228786528110504
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,11,1-9283,235,96,0,13,106.04591220617294,0.4512592008773317
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,4,1-7140,397,43,0,172,175.91514611244202,0.4431111992756726
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,2,0,3,4.318287432193756,0.4318287432193756
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,15,1-8314,36,14,0,2,15.545524954795837,0.4318201376332177
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,11,1-1204,39,9,0,10,16.727624773979187,0.42891345574305606
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,2,1-9115,16,6,0,1,6.772762477397919,0.4232976548373699
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,15,MLG58,71,20,0,13,30.045912206172943,0.42318186205877384
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,6,1-3206,45,2,0,22,19.00077450275421,0.422239433394538
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,2,1-9609,25,9,0,2,10.545524954795837,0.4218209981918335
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,16,1-7213,23,5,0,6,9.636574864387512,0.4189815158429353
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,21,0,16,33.3641996383667,0.41705249547958373
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,15,1-5531,8,1,0,3,3.318287432193756,0.4147859290242195
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,10,1-7863,351,59,0,111,144.77663499116898,0.41246904555888597
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,11,1-4355,49,14,0,8,20.18209981918335,0.411879588146599
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,16,1-6718,20,2,0,8,8.18209981918335,0.40910499095916747
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,16,0,28,37.637349367141724,0.4091016235558883
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,2,1-2714,61,21,0,5,24.863812386989594,0.40760348175392774
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,7,0,2,8.545524954795837,0.4069297597521827
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,2,1-3312,36,10,0,6,14.636574864387512,0.40657152401076424
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,10,1-9963,116,27,0,26,47.091824412345886,0.4059640035547059
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,82,0,239,266.69023209810257,0.4046892748074394
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,6,1-8328,114,19,0,35,46.046686708927155,0.4039183044642733
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,2,1-4855,22,5,0,5,8.863812386989594,0.4029005630449815
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,10,1-6561,65,13,0,17,26.136962115764618,0.4021071094733018
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,8,1-2034,16,1,0,7,6.409337341785431,0.40058358386158943
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,21,1-17790,5,2,0,0,2.0,0.4
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,3,1-8566,5,2,0,0,2.0,0.4
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,21,1-18487,23,3,0,8,9.18209981918335,0.3992217312688413
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,10,0,17,23.136962115764618,0.3989131399269762
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,13,MLG46,17,6,0,1,6.772762477397919,0.3983977927881129
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,10,0,25,29.319061934947968,0.39620353966145905
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,26,0,75,83.9571858048439,0.3960244613436033
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,6,0,5,9.863812386989594,0.39455249547958376
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,2,1-10451,46,18,0,0,18.0,0.391304347826087
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,4,0,38,33.36497414112091,0.3879648155944292
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,2,1-7152,109,16,0,34,42.273924231529236,0.3878341672617361
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,2,1-8397,51,19,0,1,19.77276247739792,0.38770122504701804
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,6,1-7866,318,22,0,130,122.45912206172943,0.3850915788104699
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,8,0,12,17.273149728775024,0.3838477717505561
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,17,1-7066,23,8,0,1,8.772762477397919,0.3814244555390399
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,11,1-3104,16,3,0,4,6.091049909591675,0.3806906193494797
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,18,1-9553,23,4,0,6,8.636574864387512,0.3755032549733701
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,3,72-11994,8,3,0,0,3.0,0.375
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,13,MLG50,319,67,0,68,119.54784846305847,0.37475814565222093
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,8,1-0027,29,0,0,14,10.818674683570862,0.3730577477093401
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,10,1-7441,111,25,0,21,41.22801202535629,0.3714235317599666
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,16,MLG41,66,9,0,20,24.455249547958374,0.37053408405997534
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,17,1-1131,138,41,0,13,51.04591220617294,0.3698979145374851
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,11,0,2,12.545524954795837,0.3689860280822305
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,10,MLG06,18,2,0,6,6.636574864387512,0.368698603577084
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,1,0,2,2.5455249547958374,0.3636464221136911
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,10,1-10785,279,66,0,45,100.77431148290634,0.36119824904267506
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,15,1-19286,40,9,0,7,14.409337341785431,0.3602334335446358
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,2,0,3,4.318287432193756,0.35985728601614636
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,15,MLG49,185,51,0,20,66.45524954795837,0.3592175651240993
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,9,MLG75,185,54,0,16,66.3641996383667,0.3587254034506308
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,6,1-8678,17,3,0,4,6.091049909591675,0.35829705350539265
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,13,1-0003,17,3,0,4,6.091049909591675,0.35829705350539265
