Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
365,365,365,MLG48,10,7,MLG48,159,39,0,110,126.69105851650238,0.7967991101666816
463,463,463,1-1989,17,6,1-1989,46,20,0,5,23.985957205295563,0.5214338522890339
268,268,268,MLG44,4,14,MLG44,59,11,0,24,30.1325945854187,0.5107219421257407
342,342,342,MLG65,1,21,MLG65,201,86,0,20,101.94382882118225,0.5071832279660808
500,500,500,1-0292,2,18,1-0292,99,30,0,24,49.1325945854187,0.4962888341961485
479,479,479,1-9286,21,16,1-9286,81,32,0,10,39.971914410591125,0.4934804248221127
346,346,346,MLG32,2,7,MLG32,52,16,0,12,25.56629729270935,0.49165956332133365
478,478,478,1-9394,22,11,1-9394,117,35,0,28,57.32136034965515,0.4899261568346594
157,157,157,1-6061,4,14,1-6061,40,6,0,17,19.552254498004913,0.4888063624501228
330,330,330,1-4531,11,9,1-4531,94,26,0,25,45.929786026477814,0.48861474496252993
422,422,422,1-6878,22,11,1-6878,167,26,0,67,79.41182655096054,0.4755199194668296
305,305,305,1-7866,13,15,1-7866,318,58,0,116,150.47420716285706,0.4731893307008084
302,302,302,MLG51,16,3,MLG51,248,59,0,73,117.19497519731522,0.472560383860142
267,267,267,1-6181,10,7,1-6181,659,145,0,202,306.03267109394073,0.46438948572676897
419,419,419,1-6692,21,16,1-6692,71,21,0,15,32.95787161588669,0.4641953748716435
261,261,261,1-1942,11,9,1-1942,34,10,0,7,15.580340087413788,0.45824529668864084
429,429,429,1-6693,4,14,1-6693,98,16,0,36,44.69889187812805,0.45611114161355154
526,526,526,1-5002,15,10,1-5002,45,14,0,8,20.3775315284729,0.4528340339660645
488,488,488,1-11350,13,15,1-11350,100,28,0,21,44.74102026224136,0.44741020262241366
510,510,510,1-3206,2,19,1-3206,45,4,0,20,19.94382882118225,0.44319619602627225
353,353,353,MLG50,15,10,MLG50,319,54,0,108,140.09667563438416,0.4391745317692293
24,24,24,1-7140,22,11,1-7140,397,62,0,139,172.80961030721664,0.43528869095016787
440,440,440,MLG52,17,6,MLG52,125,14,0,50,53.85957205295563,0.430876576423645
292,292,292,1-9997,3,16,1-9997,16,6,0,1,6.7971914410591125,0.42482446506619453
375,375,375,MLG14,22,11,MLG14,232,49,0,58,95.23710358142853,0.4105047568165023
389,389,389,1-0278,15,10,1-0278,79,18,0,18,32.349445939064026,0.40948665745650664
234,234,234,MLG29,4,14,MLG29,164,36,0,39,67.09046620130539,0.4090882085445451
73,73,73,1-5355,10,7,1-5355,53,12,0,12,21.56629729270935,0.40691126967376134
191,191,191,1-8328,3,13,1-8328,114,40,0,8,46.3775315284729,0.40682045200414824
423,423,423,1-7122,19,20,1-7122,197,76,0,5,79.98595720529556,0.4060200873365257
44,44,44,1-5214,21,16,1-5214,40,13,0,4,16.18876576423645,0.40471914410591125
426,426,426,1-4355,13,15,1-4355,49,7,0,16,19.7550630569458,0.40316455218256736
188,188,188,1-20167,4,14,1-20167,56,9,0,17,22.552254498004913,0.4027188303215163
244,244,244,MLG57,16,3,MLG57,629,53,0,250,252.29786026477814,0.4011094757786616
150,150,150,1-7005,11,9,1-7005,285,44,0,88,114.1528468132019,0.400536304607726
520,520,520,1-2034,4,14,1-2034,16,4,0,3,6.391574323177338,0.3994733951985836
225,225,225,1-9650,13,15,1-9650,25,6,0,5,9.985957205295563,0.39943828821182253
319,319,319,1-3584,4,14,1-3584,26,4,0,8,10.3775315284729,0.3991358280181885
561,561,561,1-9455,2,19,1-9455,2,0,0,1,0.7971914410591125,0.3985957205295563
458,458,458,1-7182,1,21,1-7182,22,0,0,11,8.769105851650238,0.3985957205295563
492,492,492,1-6028,4,14,1-6028,2,0,0,1,0.7971914410591125,0.3985957205295563
186,186,186,72-11994,6,17,72-11994,8,0,0,4,3.18876576423645,0.3985957205295563
508,508,508,1-8532,10,7,1-8532,4,0,0,2,1.594382882118225,0.3985957205295563
538,538,538,1-9576,2,19,1-9576,10,0,0,5,3.9859572052955627,0.3985957205295563
117,117,117,1-0358,3,13,1-0358,22,7,0,2,8.594382882118225,0.39065376736901025
358,358,358,1-9831,18,12,1-9831,132,10,0,52,51.45395493507385,0.38980268890207465
427,427,427,1-9379,3,13,1-9379,58,17,0,7,22.580340087413788,0.38931620840368597
473,473,473,1-9452,2,19,1-9452,16,3,0,4,6.18876576423645,0.38679786026477814
376,376,376,1-7874,6,17,1-7874,258,75,0,31,99.71293467283249,0.38648424291795536
459,459,459,1-2545,13,15,1-2545,145,24,0,40,55.8876576423645,0.38543212167147933
322,322,322,1-0296,12,18,1-0296,41,11,0,6,15.783148646354675,0.38495484503304084
166,166,166,MLG40,21,16,MLG40,51,14,0,7,19.580340087413788,0.38392823700811346
522,522,522,1-5282,22,11,1-5282,17,4,0,3,6.391574323177338,0.37597496018690224
14,14,14,1-6098,4,14,1-6098,1327,192,0,385,498.91870480775833,0.3759749094255903
461,461,461,1-9651,10,7,1-9651,38,7,0,9,14.174722969532013,0.37301902551400035
390,390,390,MLG64,3,13,MLG64,245,29,0,78,91.18093240261078,0.3721670710310644
433,433,433,1-5654,1,21,1-5654,15,0,0,7,5.580340087413788,0.3720226724942525
544,544,544,1-5799,10,8,1-5799,7,1,0,2,2.594382882118225,0.3706261260168893
357,357,357,1-4760,10,7,1-4760,40,6,0,11,14.769105851650238,0.36922764629125593
91,91,91,72-12171,7,2,72-12171,19,7,0,0,7.0,0.3684210526315789
499,499,499,1-8627,17,4,1-8627,25,6,0,4,9.18876576423645,0.367550630569458
331,331,331,MLG75,2,19,MLG75,185,26,0,52,67.45395493507385,0.36461597262202083
469,469,469,1-8578,4,14,1-8578,11,4,0,0,4.0,0.36363636363636365
214,214,214,1-0053,3,13,1-0053,142,29,0,28,51.32136034965515,0.3614180306313743
541,541,541,1-5424,13,15,1-5424,5,1,0,1,1.7971914410591125,0.3594382882118225
156,156,156,1-8634,3,13,1-8634,10,2,0,2,3.594382882118225,0.3594382882118225
125,125,125,1-8622,21,16,1-8622,54,5,0,18,19.349445939064026,0.3583230729456301
384,384,384,1-9270,6,17,1-9270,128,25,0,26,45.726977467536926,0.35724201146513224
259,259,259,1-3596,12,5,1-3596,223,27,0,65,78.81744366884232,0.35344145142978617
504,504,504,1-5425,10,21,1-5425,17,2,0,5,5.985957205295563,0.3521151297232684
539,539,539,1-9436,3,13,1-9436,21,5,0,3,7.391574323177338,0.3519797296751113
450,450,450,1-2297,18,12,1-2297,25,4,0,6,8.783148646354675,0.351325945854187
303,303,303,1-8157,2,19,1-8157,75,4,0,28,26.32136034965515,0.35095147132873533
485,485,485,1-5980,4,14,1-5980,29,3,0,9,10.174722969532013,0.3508525161907591
527,527,527,1-5531,22,11,1-5531,8,2,0,1,2.7971914410591125,0.34964893013238907
230,230,230,1-3089,3,13,1-3089,16,4,0,2,5.594382882118225,0.34964893013238907
89,89,89,1-18004,9,4,1-18004,12,1,0,4,4.18876576423645,0.34906381368637085
352,352,352,MLG63,21,16,MLG63,380,80,0,66,132.61463510990143,0.34898588186816165
354,354,354,1-9417,18,12,1-9417,76,16,0,13,26.363488733768463,0.3468880096548482
442,442,442,MLG11,3,13,MLG11,87,11,0,24,30.1325945854187,0.3463516619013644
176,176,176,1-8042,17,6,1-8042,52,14,0,5,17.985957205295563,0.34588379240953004
189,189,189,1-9156,14,18,1-9156,268,73,0,24,92.1325945854187,0.34377833800529367
339,339,339,1-3523,13,15,1-3523,543,94,0,116,186.47420716285706,0.3434147461562745
327,327,327,P-16616,3,13,P-16616,28,8,0,2,9.594382882118225,0.3426565315042223
246,246,246,MLG56,20,8,MLG56,511,126,0,61,174.62867790460587,0.3417390957037297
209,209,209,1-9938,2,12,1-9938,55,6,0,16,18.7550630569458,0.34100114648992363
99,99,99,1-5775,9,4,1-5775,244,13,0,88,83.1528468132019,0.3407903557918111
501,501,501,1-18487,3,11,1-18487,23,7,0,1,7.7971914410591125,0.33900832352430926
138,138,138,1-5515,9,4,1-5515,29,5,0,6,9.783148646354675,0.337349953322575
289,289,289,1-1592,2,19,1-1592,32,6,0,6,10.783148646354675,0.3369733951985836
411,411,411,MLG15,20,15,MLG15,105,9,0,33,35.307317554950714,0.3362601671900068
283,283,283,1-3535,21,16,1-3535,315,82,0,30,105.91574323177338,0.33624045470404246
43,43,43,1-8705,10,7,1-8705,48,4,0,15,15.957871615886688,0.332455658664306
149,149,149,MLG58,2,4,MLG58,71,10,0,17,23.552254498004913,0.33172189433809735
98,98,98,1-8127,20,8,1-8127,32,5,0,7,10.580340087413788,0.33063562773168087
471,471,471,1-9794,9,18,1-9794,46,12,0,4,15.18876576423645,0.33019056009209674
122,122,122,MLG42,9,4,MLG42,14,3,0,2,4.594382882118225,0.3281702058655875
310,310,310,1-4855,17,6,1-4855,22,4,0,4,7.18876576423645,0.3267620801925659
324,324,324,1-6734,6,17,1-6734,44,4,0,13,14.363488733768463,0.3264429257674651
208,208,208,1-10468,18,12,1-10468,549,66,0,142,179.20118463039398,0.3264138153559089
509,509,509,1-18935,15,10,1-18935,30,5,0,6,9.783148646354675,0.3261049548784892
288,288,288,1-8590,13,15,1-8590,24,3,0,6,7.783148646354675,0.32429786026477814
537,537,537,1-4494,1,21,1-4494,16,2,0,4,5.18876576423645,0.32429786026477814
540,540,540,1-5413,2,19,1-5413,39,3,0,12,12.56629729270935,0.32221275109511155
402,402,402,1-5744,9,4,1-5744,18,5,0,1,5.7971914410591125,0.3220661911699507
275,275,275,1-3216,1,21,1-3216,5,0,0,2,1.594382882118225,0.31887657642364503
282,282,282,1-1608,20,8,1-1608,307,34,0,80,97.775315284729,0.31848636900563193
345,345,345,1-1131,22,11,1-1131,138,28,0,20,43.94382882118225,0.3184335421824801
562,562,562,1-0003,1,21,1-0003,17,3,0,3,5.391574323177338,0.3171514307751375
385,385,385,1-6974,21,16,1-6974,207,20,0,57,65.43991214036942,0.31613484125782326
497,497,497,1-8493,20,8,1-8493,38,8,0,5,11.985957205295563,0.3154199264551464
415,415,415,1-1957,20,8,1-1957,47,10,0,6,14.783148646354675,0.3145350775820144
430,430,430,1-3141,6,17,1-3141,136,22,0,26,42.726977467536926,0.3141689519671833
514,514,514,1-11206,13,15,1-11206,14,2,0,3,4.391574323177338,0.3136838802269527
