Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
322,322,322,322,322,1-0296,10,11,1-0296,41,15,0,11,18.682389944791794,0.4556680474339462
263,263,263,263,263,1-6927,1,2,1-6927,179,67,0,41,80.72527161240578,0.4509791710190267
91,91,91,91,91,72-12171,14,8,72-12171,19,7,0,4,8.339050889015198,0.4388974152113262
270,270,270,270,270,1-1390,18,14,1-1390,98,40,0,4,41.3390508890152,0.4218270498879102
109,109,109,109,109,1-9768,6,3,1-9768,241,84,0,43,98.39479705691338,0.4082771662112588
526,526,526,526,526,1-5002,13,6,1-5002,45,10,0,23,17.699542611837387,0.39332316915194193
320,320,320,320,320,MLG13,7,9,MLG13,140,47,0,19,53.36049172282219,0.3811463694487299
149,149,149,149,149,MLG58,15,5,MLG58,71,24,0,9,27.012864500284195,0.38046288028569286
346,346,346,346,346,MLG32,1,2,MLG32,52,14,0,15,19.02144083380699,0.36579693911167294
141,141,141,141,141,MLG45,13,6,MLG45,70,16,0,28,25.373356223106384,0.36247651747294835
331,331,331,331,331,MLG75,15,5,MLG75,185,54,0,28,63.373356223106384,0.34255868228706154
39,39,39,39,39,1-7467,2,7,1-7467,64,15,0,20,21.69525444507599,0.3389883507043123
560,560,560,560,560,1-0027,1,5,1-0027,29,8,0,5,9.673813611268997,0.33357977969893093
259,259,259,259,259,1-3596,10,11,1-3596,223,58,0,47,73.73384794592857,0.33064505805349137
342,342,342,342,342,MLG65,18,14,MLG65,201,37,0,87,66.12435683608055,0.3289768996819928
412,412,412,412,412,1-6858,8,22,1-6858,23,7,0,0,7.0,0.30434782608695654
427,427,427,427,427,1-9379,1,2,1-9379,58,12,0,16,17.35620355606079,0.29924488889759987
384,384,384,384,384,1-9270,17,4,1-9270,128,27,0,33,38.04716983437538,0.29724351433105767
217,217,217,217,217,1-9630,18,5,1-9630,33,9,0,2,9.669525444507599,0.2930159225608363
153,153,153,153,153,1-1350,16,10,1-1350,195,48,0,25,56.369068056344986,0.28907214387869223
201,201,201,201,201,1-9902,5,14,1-9902,30,8,0,2,8.669525444507599,0.2889841814835866
485,485,485,485,485,1-5980,13,6,1-5980,29,5,0,10,8.347627222537994,0.2878492145702757
190,190,190,190,190,1-2382,18,14,1-2382,139,39,0,3,40.0042881667614,0.2878006342932475
464,464,464,464,464,1-10060,2,3,1-10060,36,5,0,16,10.356203556060791,0.28767232100168866
327,327,327,327,327,P-16616,5,22,P-16616,28,8,0,0,8.0,0.2857142857142857
544,544,544,544,544,1-5799,1,14,1-5799,7,2,0,0,2.0,0.2857142857142857
244,244,244,244,244,MLG57,19,12,MLG57,629,135,0,113,172.82818761467934,0.27476659398200215
183,183,183,183,183,1-9496,2,7,1-9496,39,8,0,7,10.343339055776596,0.26521382194298965
443,443,443,443,443,1-3447,4,19,1-3447,110,0,0,87,29.12435683608055,0.264766880328005
483,483,483,483,483,1-9491,5,22,1-9491,80,21,0,0,21.0,0.2625
268,268,268,268,268,MLG44,7,2,MLG44,59,12,0,10,15.347627222537994,0.2601292749582711
285,285,285,285,285,1-18615,6,13,1-18615,22,2,0,11,5.682389944791794,0.2582904520359906
13,13,13,13,13,1-9805,15,5,1-9805,26,6,0,2,6.669525444507599,0.25652020940413844
260,260,260,260,260,1-0129,17,4,1-0129,142,32,0,13,36.35191538929939,0.2559994041499957
162,162,162,162,162,1-8067,8,15,1-8067,322,52,0,90,82.12864500284195,0.255057903735534
210,210,210,210,210,1-7842,14,8,1-7842,21,4,0,4,5.339050889015198,0.2542405185245332
251,251,251,251,251,1-7268,16,10,1-7268,70,6,0,35,17.71669527888298,0.2530956468411854
161,161,161,161,161,MLG41,1,2,MLG41,66,13,0,11,16.682389944791794,0.2527634840119969
506,506,506,506,506,1-6227,7,12,1-6227,52,3,0,30,13.042881667613983,0.25082464745411504
292,292,292,292,292,1-9997,13,6,1-9997,16,2,0,6,4.008576333522797,0.2505360208451748
414,414,414,414,414,1-8285,16,10,1-8285,72,15,0,9,18.012864500284195,0.25017867361505824
216,216,216,216,216,1-9887,5,22,1-9887,36,9,0,0,9.0,0.25
557,557,557,557,557,1-9806,19,12,1-9806,8,2,0,0,2.0,0.25
334,334,334,334,334,1-20641,1,2,1-20641,16,4,0,0,4.0,0.25
204,204,204,204,204,1-9733,16,10,1-9733,4,1,0,0,1.0,0.25
473,473,473,473,473,1-9452,5,22,1-9452,16,4,0,0,4.0,0.25
547,547,547,547,547,MLG67,6,3,MLG67,27,3,0,11,6.682389944791794,0.24749592388117755
