Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,23,MLG55,92,0,1,5,1001.7215077579021,10.888277258238066
153,153,153,153,153,153,1-1350,12,3,1-1350,195,45,2,65,2067.379600852728,10.60194667103963
352,352,352,352,352,352,MLG63,15,6,MLG63,380,65,3,98,3098.741552054882,8.154583031723373
345,345,345,345,345,345,1-1131,1,15,1-1131,138,29,1,24,1037.2632372379303,7.516400269840075
381,381,381,381,381,381,1-2335,10,2,1-2335,145,35,1,19,1041.5417294800282,7.183046410207091
382,382,382,382,382,382,1-18558,15,6,1-18558,307,45,2,93,2077.02004429698,6.765537603573224
283,283,283,283,283,283,1-3535,17,12,1-3535,315,57,2,102,2092.1187582612038,6.641646851622869
388,388,388,388,388,388,MLG49,19,10,MLG49,185,16,1,42,1030.460665166378,5.570057649547989
331,331,331,331,331,331,MLG75,5,23,MLG75,185,0,1,27,1009.2961418926716,5.455654821041468
106,106,106,106,106,106,MLG69,17,12,MLG69,576,62,3,159,3116.743946701288,5.411013796356404
259,259,259,259,259,259,1-3596,2,13,1-3596,223,51,1,38,1064.0834589600563,4.771674703856755
375,375,375,375,375,375,MLG14,2,13,MLG14,232,61,1,25,1069.6075387895107,4.61037732236858
92,92,92,92,92,92,1-7807,10,2,1-7807,239,42,1,21,1049.230332583189,4.3900850735698285
302,302,302,302,302,302,MLG51,12,3,MLG51,248,54,1,55,1072.9365853369236,4.326357198939208
390,390,390,390,390,390,MLG64,1,15,MLG64,245,29,1,83,1057.5770287811756,4.316640933800717
446,446,446,446,446,446,1-3534,17,12,1-3534,279,31,1,92,1062.6757427453995,3.808873629911826
371,371,371,371,371,371,1-1580,15,6,1-1580,400,47,1,150,1098.6452327370644,2.746613081842661
246,246,246,246,246,246,MLG56,13,4,MLG56,511,71,1,256,1159.1411972045898,2.268378076721311
236,236,236,236,236,236,1-7024,19,10,1-7024,498,47,1,83,1075.5770287811756,2.159793230484288
299,299,299,299,299,299,MLG54,13,4,MLG54,595,40,1,483,1206.2976494133472,2.0273910074173904
244,244,244,244,244,244,MLG57,12,3,MLG57,629,95,1,199,1163.5160087645054,1.849786977368053
245,245,245,245,245,245,1-6647,17,12,1-6647,62,31,0,12,35.13161861896515,0.5666390099833089
426,426,426,426,426,426,1-4355,15,6,1-4355,49,16,0,27,25.296141892671585,0.5162477937279916
131,131,131,131,131,131,1-9283,18,16,1-9283,235,104,0,39,117.42776051163673,0.49969259792185844
91,91,91,91,91,91,72-12171,18,16,72-12171,19,7,0,7,9.410110861063004,0.4952689926875265
203,203,203,203,203,203,1-1250,17,12,1-1250,34,14,0,8,16.754412412643433,0.4927768356659833
346,346,346,346,346,346,MLG32,1,15,MLG32,52,19,0,19,25.541729480028152,0.49118710538515675
473,473,473,473,473,473,1-9452,10,2,1-9452,16,7,0,2,7.688603103160858,0.48053769394755363
255,255,255,255,255,255,1-9946,12,3,1-9946,12,4,0,5,5.721507757902145,0.4767923131585121
254,254,254,254,254,254,1-8379,2,13,1-8379,5,2,0,1,2.344301551580429,0.4688603103160858
