Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,1-1608,7,9,1-1608,307,113,0,242,259.3236606121063,0.8447024775638643
370,370,MLG62,13,6,MLG62,525,58,0,404,302.2758631706238,0.5757635488964262
234,234,MLG29,9,12,MLG29,164,67,0,35,88.16251289844513,0.5375762981612507
299,299,MLG54,10,8,MLG54,595,70,0,398,310.6480038166046,0.5220974854060582
353,353,MLG50,10,8,MLG50,319,114,0,82,163.5807445049286,0.5127923025232871
506,506,1-6227,1,15,1-6227,52,0,0,44,26.604301929473877,0.5116211909514207
280,280,1-7608,7,9,1-7608,4,2,0,0,2.0,0.5
162,162,1-8067,16,7,1-8067,322,106,0,90,160.41789031028748,0.4981922059325698
426,426,1-4355,18,14,1-4355,49,15,0,13,22.86036193370819,0.46653799864710593
144,144,1-7744,3,13,1-7744,37,13,0,7,17.232502579689026,0.4657433129645683
434,434,MLG59,14,5,MLG59,71,13,0,33,32.95322644710541,0.46412994995923107
526,526,1-5002,9,12,1-5002,45,15,0,9,20.441789031028748,0.4542619784673055
327,327,P-16616,20,6,P-16616,28,6,0,11,12.65107548236847,0.45182412437030245
386,386,MLG68,18,11,MLG68,642,123,0,274,288.67224383354187,0.4496452396161088
302,302,MLG51,12,10,MLG51,248,86,0,40,110.18572902679443,0.4442972944628808
131,131,1-9283,18,11,1-9283,235,45,0,95,102.44110643863678,0.4359196018665395
479,479,1-9286,14,5,1-9286,81,14,0,35,35.16251289844513,0.43410509751166826
217,217,1-9630,10,14,1-9630,33,8,0,10,14.046432256698608,0.42564946232420026
346,346,MLG32,1,15,MLG32,52,13,0,15,22.069648385047913,0.4244163150970752
124,124,1-8427,18,11,1-8427,189,22,0,96,80.04574966430664,0.42352248499633144
510,510,1-3206,19,4,1-3206,45,13,0,10,19.04643225669861,0.423254050148858
484,484,MLG31,19,4,MLG31,33,12,0,3,13.813929677009583,0.418603929606351
322,322,1-0296,14,5,1-0296,41,8,0,15,17.069648385047913,0.416332887440193
259,259,1-3596,13,6,1-3596,223,76,0,27,92.32536709308624,0.41401509907213563
400,400,1-18709,9,12,1-18709,33,7,0,11,13.65107548236847,0.4136689540111657
245,245,1-6647,19,4,1-6647,62,14,0,19,25.488221287727356,0.4111003433504412
352,352,MLG63,14,5,MLG63,380,49,0,174,154.2079212665558,0.40581031912251525
272,272,1-1570,8,16,1-1570,142,14,0,72,57.53431224822998,0.4051712130157041
339,339,1-3523,14,5,1-3523,543,82,0,227,219.2540122270584,0.4037827112837171
481,481,1-10038,17,14,1-10038,76,4,0,44,30.604301929473877,0.402688183282551
457,457,1-8503,5,14,1-8503,16,4,0,4,6.418572902679443,0.4011608064174652
563,563,1-21192,1,10,1-21192,4,1,0,1,1.6046432256698608,0.4011608064174652
261,261,1-1942,5,3,1-1942,34,5,0,14,13.465005159378052,0.3960295635111192
429,429,1-6693,9,12,1-6693,98,28,0,17,38.278934836387634,0.39060137588150645
149,149,MLG58,10,8,MLG58,71,18,0,16,27.674291610717773,0.389778755080532
319,319,1-3584,9,12,1-3584,26,5,0,8,9.837145805358887,0.3783517617445726
84,84,1-18714,7,9,1-18714,32,12,0,0,12.0,0.375
499,499,1-8627,19,4,1-8627,25,8,0,2,9.209286451339722,0.36837145805358884
276,276,1-9495,8,10,1-9495,18,6,0,1,6.604643225669861,0.3669246236483256
486,486,1-8678,14,5,1-8678,17,2,0,7,6.232502579689026,0.3666177988052368
387,387,1-10539,15,11,1-10539,63,11,0,20,23.092864513397217,0.366553404974559
382,382,1-18558,13,6,1-18558,307,86,0,43,111.99965870380402,0.36481973519154404
287,287,1-9836,7,9,1-9836,5,0,0,3,1.8139296770095825,0.3627859354019165
401,401,1-7204,18,8,1-7204,26,7,0,4,9.418572902679443,0.36225280394920933
311,311,1-20578,14,5,1-20578,19,2,0,8,6.837145805358887,0.3598497792294151
106,106,MLG69,13,6,MLG69,576,156,0,84,206.7900309562683,0.359010470410188
63,63,1-7066,15,17,1-7066,23,4,0,7,8.232502579689026,0.3579348947690881
74,74,1-8124,18,11,1-8124,18,4,0,4,6.418572902679443,0.3565873834821913
548,548,1-3087,1,15,1-3087,26,2,0,12,9.25571870803833,0.35598918107839733
458,458,1-7182,10,8,1-7182,22,6,0,3,7.8139296770095825,0.3551786216822537
504,504,1-5425,16,7,1-5425,17,3,0,5,6.023216128349304,0.35430683107937083
154,154,1-18994,14,5,1-18994,28,2,0,13,9.860361933708191,0.3521557833467211
140,140,1-2294,16,7,1-2294,75,7,0,32,26.348583221435547,0.35131444295247394
364,364,1-7682,19,4,1-7682,141,41,0,14,49.46500515937805,0.35081563942821314
91,91,72-12171,1,15,72-12171,19,3,0,6,6.627859354019165,0.34883470284311396
208,208,1-10468,16,7,1-10468,549,103,0,146,191.27791094779968,0.3484114953511834
193,193,1-9553,18,11,1-9553,23,8,0,0,8.0,0.34782608695652173
349,349,1-3052,5,3,1-3052,166,19,0,64,57.697166442871094,0.3475732918245247
518,518,1-1850,18,14,1-1850,30,8,0,4,10.418572902679443,0.3472857634226481
488,488,1-11350,19,4,1-11350,100,34,0,1,34.60464322566986,0.3460464322566986
