Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
394,394,394,394,394,1-2423,20,14,1-2423,79,43,0,7,44.30050811171532,0.5607659254647508
511,511,511,511,511,1-9697,16,11,1-9697,20,9,0,2,9.371573746204376,0.4685786873102188
327,327,327,327,327,P-16616,5,10,P-16616,28,12,0,2,12.371573746204376,0.4418419195072992
166,166,166,166,166,MLG40,7,19,MLG40,51,20,0,8,21.486294984817505,0.42129990166308834
320,320,320,320,320,MLG13,7,19,MLG13,140,57,0,10,58.85786873102188,0.4204133480787277
473,473,473,473,473,1-9452,5,6,1-9452,16,6,0,3,6.557360619306564,0.40983503870666027
270,270,270,270,270,1-1390,18,6,1-1390,98,39,0,6,40.11472123861313,0.4093338901899299
551,551,551,551,551,1-9838,9,7,1-9838,3,1,0,1,1.185786873102188,0.3952622910340627
378,378,378,378,378,1-6561,9,16,1-6561,65,24,0,6,25.11472123861313,0.3863803267478943
240,240,240,240,240,MLG33,13,8,MLG33,20,7,0,3,7.557360619306564,0.3778680309653282
109,109,109,109,109,1-9768,6,17,1-9768,241,88,0,14,90.60101622343063,0.37593782665323916
389,389,389,389,389,1-0278,7,19,1-0278,79,26,0,14,28.601016223430634,0.36203818004342575
426,426,426,426,426,1-4355,7,9,1-4355,49,11,0,32,16.94517993927002,0.34581999876061265
537,537,537,537,537,1-4494,16,11,1-4494,16,4,0,7,5.300508111715317,0.3312817569822073
261,261,261,261,261,1-1942,5,12,1-1942,34,7,0,20,10.715737462043762,0.31516874888364005
85,85,85,85,85,1-8084,13,15,1-8084,82,22,0,19,25.529950588941574,0.3113408608407509
268,268,268,268,268,MLG44,7,19,MLG44,59,17,0,6,18.11472123861313,0.3070291735358157
494,494,494,494,494,1-3265,9,12,1-3265,19,5,0,4,5.743147492408752,0.30227092065309225
331,331,331,331,331,MLG75,15,14,MLG75,185,52,0,12,54.22944247722626,0.2931321214985203
392,392,392,392,392,1-9609,20,7,1-9609,25,6,0,7,7.300508111715317,0.29202032446861265
190,190,190,190,190,1-2382,18,6,1-2382,139,39,0,4,39.74314749240875,0.2859219244058184
91,91,91,91,91,72-12171,14,11,72-12171,19,5,0,2,5.371573746204376,0.2827144076949672
498,498,498,498,498,1-19915,14,9,1-19915,62,16,0,8,17.486294984817505,0.2820370158841533
419,419,419,419,419,1-6692,12,13,1-6692,71,15,0,26,19.83045870065689,0.2793022352205196
205,205,205,205,205,1-8018,18,6,1-8018,58,15,0,5,15.92893436551094,0.27463679940536107
342,342,342,342,342,MLG65,18,6,MLG65,201,39,0,87,55.163457959890366,0.2744450644770665
558,558,558,558,558,1-0055,16,11,1-0055,18,4,0,5,4.9289343655109406,0.27382968697283006
345,345,345,345,345,1-1131,5,12,1-1131,138,26,0,61,37.332999259233475,0.270528980139373
201,201,201,201,201,1-9902,5,12,1-9902,30,7,0,5,7.9289343655109406,0.264297812183698
470,470,470,470,470,1-1204,14,13,1-1204,39,9,0,7,10.300508111715317,0.26411559260808504
260,260,260,260,260,1-0129,17,18,1-0129,142,28,0,50,37.289343655109406,0.26260101165570005
123,123,123,123,123,MLG55,19,8,MLG55,92,22,0,11,24.04365560412407,0.2613440826535225
234,234,234,234,234,MLG29,9,16,MLG29,164,32,0,57,42.58985176682472,0.25969421809039467
339,339,339,339,339,1-3523,14,9,1-3523,543,116,0,134,140.8954409956932,0.2594759502683116
292,292,292,292,292,1-9997,13,15,1-9997,16,3,0,6,4.114721238613129,0.25717007741332054
486,486,486,486,486,1-8678,14,9,1-8678,17,4,0,2,4.371573746204376,0.25715139683555155
526,526,526,526,526,1-5002,13,15,1-5002,45,10,0,8,11.486294984817505,0.2552509996626112
217,217,217,217,217,1-9630,18,14,1-9630,33,8,0,2,8.371573746204376,0.2536840529152841
153,153,153,153,153,1-1350,16,11,1-1350,195,36,0,71,49.190867990255356,0.25226086148848903
141,141,141,141,141,MLG45,13,15,MLG45,70,15,0,14,17.601016223430634,0.2514430889061519
71,71,71,71,71,1-6532,12,13,1-6532,27,6,0,4,6.743147492408752,0.2497462034225464
375,375,375,375,375,MLG14,5,12,MLG14,232,50,0,39,57.245688050985336,0.24674865539217816
433,433,433,433,433,1-5654,5,12,1-5654,15,3,0,3,3.5573606193065643,0.23715737462043762
429,429,429,429,429,1-6693,13,15,1-6693,98,18,0,28,23.202032446861267,0.23675543313123742
434,434,434,434,434,MLG59,9,16,MLG59,71,11,0,31,16.75939306616783,0.23604778966433565
390,390,390,390,390,MLG64,9,16,MLG64,245,45,0,68,57.63350737094879,0.23523880559570937
65,65,65,65,65,1-8659,6,17,1-8659,91,18,0,16,20.97258996963501,0.23046802164434077
464,464,464,464,464,1-10060,2,6,1-10060,36,4,0,23,8.273098081350327,0.22980828003750908
259,259,259,259,259,1-3596,10,10,1-3596,223,37,0,73,50.56244173645973,0.22673740688995395
438,438,438,438,438,MLG10,5,12,MLG10,60,8,0,30,13.573606193065643,0.2262267698844274
304,304,304,304,304,1-19004,5,10,1-19004,60,13,0,3,13.557360619306564,0.22595601032177606
179,179,179,179,179,1-4052,15,7,1-4052,13,2,0,5,2.9289343655109406,0.2253026435008416
398,398,398,398,398,1-0303,6,17,1-0303,212,42,0,30,47.57360619306564,0.22440380279747946
138,138,138,138,138,1-5515,12,13,1-5515,29,5,0,8,6.486294984817505,0.22366534430405188
382,382,382,382,382,1-18558,10,10,1-18558,307,59,0,50,68.2893436551094,0.22244085881143127
221,221,221,221,221,1-8023,11,10,1-8023,16,3,0,3,3.5573606193065643,0.22233503870666027
351,351,351,351,351,1-19229,2,21,1-19229,38,8,0,2,8.371573746204376,0.22030457226853623
505,505,505,505,505,1-4747,11,6,1-4747,25,4,0,8,5.486294984817505,0.2194517993927002
313,313,313,313,313,1-7521,7,19,1-7521,10,2,0,1,2.185786873102188,0.21857868731021882
539,539,539,539,539,1-9436,13,15,1-9436,21,4,0,3,4.557360619306564,0.21701717234793164
414,414,414,414,414,1-8285,16,11,1-8285,72,12,0,19,15.529950588941574,0.2156937581797441
101,101,101,101,101,1-9892,5,12,1-9892,22,4,0,4,4.743147492408752,0.21559761329130692
162,162,162,162,162,1-8067,8,5,1-8067,322,51,0,98,69.20711356401443,0.21492892411184608
514,514,514,514,514,1-11206,9,16,1-11206,14,3,0,0,3.0,0.21428571428571427
31,31,31,31,31,1-8938,9,16,1-8938,30,4,0,13,6.415229350328445,0.2138409783442815
266,266,266,266,266,1-2103,14,9,1-2103,26,5,0,3,5.557360619306564,0.21374463920409864
185,185,185,185,185,1-8906,5,12,1-8906,15,3,0,1,3.185786873102188,0.21238579154014586
459,459,459,459,459,1-2545,7,19,1-2545,145,25,0,31,30.75939306616783,0.21213374528391607
403,403,403,403,403,1-1770,2,21,1-1770,35,6,0,7,7.300508111715317,0.20858594604900904
536,536,536,536,536,1-9971,6,7,1-9971,15,2,0,6,3.1147212386131287,0.20764808257420858
483,483,483,483,483,1-9491,5,12,1-9491,80,13,0,19,16.529950588941574,0.20662438236176967
547,547,547,547,547,MLG67,6,17,MLG67,27,5,0,3,5.557360619306564,0.2058281710854283
412,412,412,412,412,1-6858,8,5,1-6858,23,1,0,20,4.715737462043762,0.2050320635671201
350,350,350,350,350,1-2282,19,8,1-2282,219,39,0,31,44.75939306616783,0.20438079025647413
285,285,285,285,285,1-18615,6,7,1-18615,22,3,0,8,4.486294984817505,0.2039224993098866
189,189,189,189,189,1-9156,12,13,1-9156,268,36,0,100,54.57868731021881,0.20365181832171197
373,373,373,373,373,1-6918,3,3,1-6918,43,0,0,47,8.731983035802841,0.20306937292564747
102,102,102,102,102,1-3564,17,18,1-3564,41,7,0,7,8.300508111715317,0.20245141735891017
435,435,435,435,435,1-9610,12,13,1-9610,49,6,0,21,9.90152433514595,0.20207192520706022
411,411,411,411,411,MLG15,15,14,MLG15,105,16,0,28,21.202032446861267,0.20192411854153589
94,94,94,94,94,1-3083,18,6,1-3083,78,15,0,4,15.743147492408752,0.20183522426165068
371,371,371,371,371,1-1580,14,9,1-1580,400,61,0,102,79.95026105642319,0.19987565264105797
506,506,506,506,506,1-6227,7,19,1-6227,52,5,0,29,10.387819319963455,0.19976575615314338
236,236,236,236,236,1-7024,6,17,1-7024,498,89,0,53,98.84670427441597,0.19848735798075495
399,399,399,399,399,MLG60,2,21,MLG60,47,8,0,7,9.300508111715317,0.19788315131309184
278,278,278,278,278,1-10762,16,11,1-10762,6,1,0,1,1.185786873102188,0.19763114551703134
264,264,264,264,264,P-0009,2,21,P-0009,7,1,0,2,1.3715737462043762,0.19593910660062516
139,139,139,139,139,1-7863,17,18,1-7863,351,54,0,78,68.49137610197067,0.1951321256466401
337,337,337,337,337,1-18613,5,11,1-18613,25,3,0,10,4.857868731021881,0.19431474924087525
241,241,241,241,241,1-19448,15,14,1-19448,45,8,0,4,8.743147492408752,0.19429216649797226
144,144,144,144,144,1-7744,9,16,1-7744,37,7,0,1,7.185786873102188,0.19421045602978887
244,244,244,244,244,MLG57,19,8,MLG57,629,85,0,197,121.60001400113106,0.19332275675855495
272,272,272,272,272,1-1570,17,18,1-1570,142,20,0,40,27.431474924087524,0.1931794008738558
143,143,143,143,143,1-8928,5,12,1-8928,39,6,0,8,7.486294984817505,0.1919562816619873
246,246,246,246,246,MLG56,11,7,MLG56,511,73,0,135,98.0812278687954,0.19193978056515734
488,488,488,488,488,1-11350,14,9,1-11350,100,11,0,44,19.174622416496277,0.19174622416496276
170,170,170,170,170,1-5043,17,18,1-5043,123,13,0,56,23.404064893722534,0.19027695035546777
484,484,484,484,484,MLG31,9,16,MLG31,33,4,0,12,6.229442477226257,0.18877098415837143
203,203,203,203,203,1-1250,11,7,1-1250,34,4,0,13,6.415229350328445,0.18868321618613074
149,149,149,149,149,MLG58,15,14,MLG58,71,12,0,7,13.300508111715317,0.18733110016500445
311,311,311,311,311,1-20578,18,6,1-20578,19,3,0,3,3.5573606193065643,0.18722950627929286
374,374,374,374,374,1-6919,4,1,1-6919,43,0,0,43,7.988835543394089,0.1857868731021881
363,363,363,363,363,1-10785,17,18,1-10785,279,31,0,111,51.62234291434288,0.185026318689401
393,393,393,393,393,1-7819,6,17,1-7819,59,7,0,21,10.90152433514595,0.18477159890077882
388,388,388,388,388,MLG49,2,21,MLG49,185,26,0,44,34.17462241649628,0.18472768873781772
324,324,324,324,324,1-6734,17,18,1-6734,44,6,0,11,8.04365560412407,0.18281035463918338
516,516,516,516,516,1-5036,10,8,1-5036,14,2,0,3,2.5573606193065643,0.1826686156647546
237,237,237,237,237,1-9667,6,17,1-9667,14,2,0,3,2.5573606193065643,0.1826686156647546
122,122,122,122,122,MLG42,15,14,MLG42,14,2,0,3,2.5573606193065643,0.1826686156647546
370,370,370,370,370,MLG62,10,10,MLG62,525,87,0,44,95.17462241649628,0.18128499507904053
30,30,30,30,30,1-8418,9,16,1-8418,46,7,0,7,8.300508111715317,0.18044582851555035
116,116,116,116,116,1-20047,13,15,1-20047,20,1,0,14,3.6010162234306335,0.18005081117153168
232,232,232,232,232,1-18371,12,13,1-18371,120,11,0,57,21.589851766824722,0.17991543139020602
420,420,420,420,420,1-8172,6,17,1-8172,40,4,0,17,7.158376842737198,0.17895942106842994
291,291,291,291,291,MLG02,20,20,MLG02,320,49,0,44,57.17462241649628,0.17867069505155087
54,54,54,54,54,1-8125,2,21,1-8125,21,3,0,4,3.7431474924087524,0.17824511868613108
332,332,332,332,332,MLG78,10,10,MLG78,80,12,0,12,14.229442477226257,0.17786803096532822
198,198,198,198,198,1-9839,10,10,1-9839,20,3,0,3,3.5573606193065643,0.17786803096532822
305,305,305,305,305,1-7866,14,9,1-7866,318,30,0,139,55.82437536120415,0.17554835019246587
387,387,387,387,387,1-10539,6,11,1-10539,63,6,0,27,11.016245573759079,0.17486104085331872
97,97,97,97,97,1-9237,14,14,1-9237,38,2,0,25,6.644671827554703,0.17485978493565008
553,553,553,553,553,1-5555,5,12,1-5555,10,1,0,4,1.7431474924087524,0.17431474924087526
415,415,415,415,415,1-1957,18,6,1-1957,47,7,0,6,8.114721238613129,0.17265364337474742
463,463,463,463,463,1-1989,12,13,1-1989,46,7,0,5,7.9289343655109406,0.1723681383806726
504,504,504,504,504,1-5425,19,8,1-5425,17,2,0,5,2.9289343655109406,0.1722902567947612
271,271,271,271,271,1-7897,12,13,1-7897,95,8,0,45,16.360409289598465,0.17221483462735226
404,404,404,404,404,1-4682,2,21,1-4682,16,2,0,4,2.7431474924087524,0.17144671827554703
250,250,250,250,250,1-9333,12,13,1-9333,102,7,0,56,17.404064893722534,0.17062808719335817
359,359,359,359,359,1-4417,20,20,1-4417,151,13,0,68,25.63350737094879,0.16975832695992576
302,302,302,302,302,MLG51,11,7,MLG51,248,17,0,134,41.89544099569321,0.16893322982134357
322,322,322,322,322,1-0296,10,10,1-0296,41,3,0,21,6.90152433514595,0.16832986183282805
176,176,176,176,176,1-8042,14,11,1-8042,52,8,0,4,8.743147492408752,0.16813745177709138
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,1,2.185786873102188,0.16813745177709138
479,479,479,479,479,1-9286,16,11,1-9286,81,11,0,14,13.601016223430634,0.16791378053618067
549,549,549,549,549,1-4842,7,19,1-4842,6,1,0,0,1.0,0.16666666666666666
3,3,3,3,3,1-8222,20,20,1-8222,12,2,0,0,2.0,0.16666666666666666
183,183,183,183,183,1-9496,2,21,1-9496,39,5,0,8,6.486294984817505,0.16631525602096167
106,106,106,106,106,MLG69,10,10,MLG69,576,77,0,97,95.02132669091225,0.16496758106061155
128,128,128,128,128,1-19286,2,14,1-19286,40,6,0,3,6.557360619306564,0.16393401548266412
192,192,192,192,192,1-9770,6,13,1-9770,50,5,0,17,8.158376842737198,0.16316753685474394
501,501,501,501,501,1-18487,2,21,1-18487,23,3,0,4,3.7431474924087524,0.16274554314820663
402,402,402,402,402,1-5744,9,16,1-5744,18,2,0,5,2.9289343655109406,0.16271857586171892
540,540,540,540,540,1-5413,9,7,1-5413,39,3,0,18,6.344163715839386,0.16267086450870222
