Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,7,MLG45,70,25,1,6,1029.6175708770752,14.708822441101074
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,7,1-6240,698,78,1,20,1093.391902923584,1.566464044303129
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,3,1-0272,111,54,0,22,70.93109321594238,0.6390188578012828
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,23,0,39,53.01421070098877,0.5762414206629214
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,5,MLG50,319,124,0,57,167.86692333221436,0.5262285997875058
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,2,MLG51,248,94,0,43,127.09259128570557,0.5124701261520386
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,4,1-1608,307,108,0,62,155.71489906311035,0.5072146549286982
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,14,1-6878,167,11,0,95,84.11153888702393,0.5036619095031373
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,5,1-8544,54,27,0,0,27.0,0.5
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,22,1-2423,79,28,0,13,38.00473690032959,0.4810726189915138
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,23,1-0278,79,21,0,22,37.93109321594238,0.48014042045496685
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,20,0,3,22.308785438537598,0.4746550093305872
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,23,P-16616,28,13,0,0,13.0,0.4642857142857143
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,3,1-4640,87,13,0,34,39.16623497009277,0.4501866088516411
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,2,MLG49,185,76,0,9,82.9263563156128,0.44825057467898805
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,20,1-1204,39,5,0,16,17.313522338867188,0.44393647022736377
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,15,1-9794,46,11,0,12,20.23514175415039,0.4398943859597911
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,21,1-1989,46,4,0,21,20.161498069763184,0.43829343629919965
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,20,1-9770,50,11,0,14,21.77433204650879,0.4354866409301758
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,3,1-3534,279,55,0,85,120.41558742523193,0.4315970875456342
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,2,1-1183,45,7,0,16,19.313522338867188,0.4291893853081597
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,10,1-5002,45,7,0,16,19.313522338867188,0.4291893853081597
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,8,1-7866,318,60,0,99,136.18991947174072,0.4282701870180526
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,10,MLG29,164,27,0,56,70.09732818603516,0.42742273284167775
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,6,1-1250,34,6,0,11,14.465546607971191,0.4254572531756233
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,4,MLG56,511,115,0,132,216.5865592956543,0.42384845263337434
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,20,1-9333,102,7,0,47,43.17097187042236,0.42324482225904275
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,3,0,66,53.79327964782715,0.4202599972486496
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,8,1-6227,52,4,0,23,21.700688362121582,0.4173209300407997
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,3,1-7807,239,45,0,70,98.87166023254395,0.4136889549478826
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,14,1-5653,11,3,0,2,4.539190292358398,0.4126536629416726
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,23,1-7845,36,4,0,14,14.774332046508789,0.41039811240302193
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,3,1-3362,117,28,0,26,48.00947380065918,0.4103373829116169
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,3,1-7004,381,73,0,108,156.11627578735352,0.4097540046912166
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,7,1-4494,16,5,0,2,6.539190292358398,0.4086993932723999
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,10,1-8181,30,3,0,12,12.23514175415039,0.4078380584716797
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,4,1-6061,40,14,0,3,16.308785438537598,0.40771963596343996
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,21,1-8573,184,58,0,22,74.93109321594238,0.40723420226055645
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,5,1-1770,35,8,0,8,14.156761169433594,0.40447889055524555
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,15,1-2178,12,1,0,5,4.847975730895996,0.4039979775746663
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,8,1-8328,114,22,0,31,45.857449531555176,0.4022583292241682
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,16,0,46,51.401376724243164,0.4015732556581497
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,16,MLG11,87,1,0,44,34.862186431884766,0.4007147865733881
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,22,1-3217,5,2,0,0,2.0,0.4
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,4,1-9286,81,23,0,12,32.23514175415039,0.39796471301420233
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,14,1-19205,12,4,0,1,4.769595146179199,0.3974662621815999
