Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,7,MLG32,52,26,0,12,26.80081534385681,0.5154002950741694
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,15,MLG59,71,34,0,16,35.06775379180908,0.49391202523674765
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,17,1-19915,62,27,0,7,27.467142283916473,0.44301842393413665
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,13,1-3584,26,9,0,8,9.533876895904541,0.3666875729194054
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,10,1-18709,33,11,0,9,11.600611507892609,0.3515336820573518
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,17,MLG58,71,23,0,17,24.13448840379715,0.3399223718844669
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,20,1-5413,39,13,0,0,13.0,0.3333333333333333
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,9,1-1390,98,29,0,35,31.335711419582367,0.3197521573426772
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,9,1-6858,23,6,0,18,7.201223015785217,0.31309665286022687
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,3,1-5002,45,13,0,14,13.934284567832947,0.3096507681740655
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,27,0,20,28.334692239761353,0.3079857852147973
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,5,1-4052,13,4,0,0,4.0,0.3076923076923077
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,9,MLG31,33,10,0,1,10.066734611988068,0.3050525639996384
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,5,1-9674,144,42,0,8,42.53387689590454,0.2953741451104482
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,17,MLG41,66,19,0,7,19.467142283916473,0.29495670127146173
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,10,1-5980,29,8,0,7,8.467142283916473,0.29197042358332664
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,10,1-9609,25,7,0,4,7.2669384479522705,0.2906775379180908
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,65,0,18,66.20122301578522,0.28535009920597076
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,9,MLG13,140,38,0,26,39.73509991168976,0.28382214222635543
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,21,0,10,21.667346119880676,0.27084182649850846
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,15,MLG51,248,64,0,36,66.40244603157043,0.2677517985143969
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,18,1-2382,139,34,0,32,36.135507583618164,0.25996768045768465
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,22,1-9379,58,15,0,1,15.066734611988068,0.2597712864135874
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,2,1-9925,93,23,0,7,23.467142283916473,0.2523348632679191
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,18,1-7608,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,20,1-4926,4,1,0,0,1.0,0.25
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,1,1-9452,16,4,0,0,4.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,20,1-8532,4,1,0,0,1.0,0.25
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,13,1-9270,128,31,0,14,31.934284567832947,0.2494865981861949
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,6,0,3,6.200203835964203,0.2480081534385681
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,13,1-0129,142,34,0,14,34.93428456783295,0.24601608850586582
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,21,1-8100,19,4,0,10,4.667346119880676,0.2456497957831935
57,57,57,57,57,57,57,57,57,57,57,1-1224,16,19,1-1224,151,35,0,30,37.00203835964203,0.24504661165325847
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,11,1-9752,22,5,0,5,5.333673059940338,0.24243968454274265
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,6,1-8379,5,1,0,3,1.2002038359642029,0.24004076719284057
