Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,19,1-9491,10,80,15,1,22,1026.5747817754745,12.832184772193433
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,19,MLG52,10,125,11,1,30,1026.7837933301926,8.214270346641541
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,11,45,12,0,21,23.048655331134796,0.5121923406918844
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,8,55,10,0,32,26.83604621887207,0.4879281130704013
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,14,48,6,0,31,22.309919774532318,0.4647899953027566
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,10,MLG50,6,319,91,0,101,144.13877087831497,0.4518456767345297
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,14,MLG54,12,595,58,0,399,267.9244512915611,0.4502931954480019
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,9,1-7807,7,239,42,0,120,105.13517332077026,0.4398961226810471
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,9,525,31,0,376,228.82354307174683,0.43585436775570824
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,20,50,12,0,18,21.47027599811554,0.4294055199623108
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,12,1-9379,9,58,17,0,14,24.36577022075653,0.42009948656476775
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,12,0,61,44.093713104724884,0.4199401248069037
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,10,MLG31,6,33,11,0,5,13.630632221698761,0.4130494612635988
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,17,1-1989,4,46,4,0,28,18.73154044151306,0.4072074009024579
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,6,1-1580,18,400,47,0,212,158.53880620002747,0.3963470155000687
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,9,1-4640,7,87,12,0,42,34.09731066226959,0.39192311106057004
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,12,MLG59,9,71,21,0,12,27.313517332077026,0.3846974272123525
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,14,285,40,0,132,109.44869065284729,0.3840304935187624
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,5,1-9394,17,117,14,0,58,44.51533377170563,0.38047293821970624
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,8,MLG68,5,642,70,0,317,236.78208285570145,0.36881944370046954
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,10,33,10,0,4,12.104505777359009,0.36680320537451544
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,6,232,77,0,14,84.36577022075653,0.3636455612963644
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,3,1-0303,15,212,7,0,132,76.44869065284729,0.36060703138135514
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,3,0,10,8.261264443397522,0.359185410582501
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,6,17,5,0,2,6.052252888679504,0.3560148758046767
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,8,132,7,0,75,46.459483325481415,0.3519657827687986
