Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,15,MLG55,92,13,1,30,1023.1088774204254,11.12074866761332
153,153,153,153,153,153,1-1350,12,12,1-1350,195,40,2,79,2066.620043873787,10.598051507045062
352,352,352,352,352,352,MLG63,15,3,MLG63,380,42,3,79,3068.620043873787,8.075315904931019
345,345,345,345,345,345,1-1131,1,19,1-1131,138,29,1,25,1037.4240645170212,7.517565684905951
381,381,381,381,381,381,1-2335,10,11,1-2335,145,35,1,57,1054.2068670988083,7.270392186888333
382,382,382,382,382,382,1-18558,15,3,1-18558,307,20,2,94,2051.6744825839996,6.68297877063192
283,283,283,283,283,283,1-3535,17,4,1-3535,315,69,2,81,2096.2939690351486,6.654901489000472
388,388,388,388,388,388,MLG49,19,5,MLG49,185,74,1,40,1087.478503227234,5.878262179606669
331,331,331,331,331,331,MLG75,5,15,MLG75,185,33,1,28,1042.4349522590637,5.634783525724669
106,106,106,106,106,106,MLG69,17,4,MLG69,576,102,3,120,3142.4355096817017,5.45561720430851
259,259,259,259,259,259,1-3596,2,23,1-3596,223,0,1,24,1008.0871019363403,4.520569963840091
92,92,92,92,92,92,1-7807,10,11,1-7807,239,41,1,44,1055.8263535499573,4.417683487656725
375,375,375,375,375,375,MLG14,2,23,MLG14,232,0,1,25,1008.4240645170212,4.346655450504402
302,302,302,302,302,302,MLG51,12,12,MLG51,248,48,1,44,1062.8263535499573,4.285590135282086
390,390,390,390,390,390,MLG64,1,19,MLG64,245,9,1,72,1033.261305809021,4.21739308493478
446,446,446,446,446,446,1-3534,17,4,1-3534,279,82,1,69,1105.2504180669785,3.961471032498131
371,371,371,371,371,371,1-1580,15,3,1-1580,400,23,1,65,1044.902567744255,2.6122564193606377
236,236,236,236,236,236,1-7024,19,5,1-7024,498,112,1,110,1149.0658838748932,2.307361212600187
246,246,246,246,246,246,MLG56,13,13,MLG56,511,78,1,137,1124.163873553276,2.199929302452595
299,299,299,299,299,299,MLG54,13,13,MLG54,595,33,1,393,1165.426294207573,1.9586996541303747
244,244,244,244,244,244,MLG57,12,12,MLG57,629,92,1,229,1169.164430975914,1.858766980883806
131,131,131,131,131,131,1-9283,18,9,1-9283,235,166,0,6,168.02177548408508,0.7149862786556812
364,364,364,364,364,364,1-7682,10,11,1-7682,141,52,0,47,67.83724129199982,0.4811151864680838
370,370,370,370,370,370,MLG62,10,11,MLG62,525,63,0,520,238.22054195404053,0.4537534132457915
400,400,400,400,400,400,1-18709,20,14,1-18709,33,11,0,10,14.369625806808472,0.4354432062669234
483,483,483,483,483,483,1-9491,5,15,1-9491,80,24,0,27,33.09798967838287,0.41372487097978594
438,438,438,438,438,438,MLG10,18,9,MLG10,60,23,0,4,24.34785032272339,0.40579750537872317
547,547,547,547,547,547,MLG67,19,5,MLG67,27,9,0,5,10.684812903404236,0.3957338112371939
335,335,335,335,335,335,1-8910,13,13,1-8910,137,47,0,13,51.38051354885101,0.3750402448821242
330,330,330,330,330,330,1-4531,8,10,1-4531,94,18,0,50,34.84812903404236,0.3707247769578974
85,85,85,85,85,85,1-8084,20,14,1-8084,82,14,0,46,29.50027871131897,0.3597594964794996
314,314,314,314,314,314,1-3139,8,10,1-3139,93,18,0,44,32.826353549957275,0.3529715435479277
300,300,300,300,300,300,1-4020,18,9,1-4020,37,12,0,3,13.010887742042542,0.35164561464979843
526,526,526,526,526,526,1-5002,1,19,1-5002,45,11,0,14,15.71747612953186,0.34927724732293025
384,384,384,384,384,384,1-9270,14,8,1-9270,128,25,0,58,44.543829679489136,0.3479986693710089
224,224,224,224,224,224,1-9227,8,10,1-9227,801,168,0,311,272.79536259174347,0.3405684926238995
530,530,530,530,530,530,1-4847,1,19,1-4847,2,0,0,2,0.6739251613616943,0.33696258068084717
269,269,269,269,269,269,1-7839,12,12,1-7839,24,2,0,18,8.065326452255249,0.3360552688439687
58,58,58,58,58,58,1-17733,16,6,1-17733,74,11,0,41,24.815465807914734,0.3353441325393883
455,455,455,455,455,455,1-17790,9,21,1-17790,5,1,0,2,1.6739251613616943,0.33478503227233886
277,277,277,277,277,277,1-4051,1,19,1-4051,5,1,0,2,1.6739251613616943,0.33478503227233886
541,541,541,541,541,541,1-5424,12,12,1-5424,5,1,0,2,1.6739251613616943,0.33478503227233886
434,434,434,434,434,434,MLG59,19,5,MLG59,71,17,0,20,23.739251613616943,0.3343556565298161
450,450,450,450,450,450,1-2297,7,17,1-2297,25,6,0,7,8.35873806476593,0.3343495225906372
204,204,204,204,204,204,1-9733,1,19,1-9733,4,1,0,1,1.3369625806808472,0.3342406451702118
89,89,89,89,89,89,1-18004,20,14,1-18004,12,3,0,3,4.0108877420425415,0.3342406451702118
285,285,285,285,285,285,1-18615,3,20,1-18615,22,6,0,4,7.347850322723389,0.33399319648742676
555,555,555,555,555,555,1-3646,10,11,1-3646,7,2,0,1,2.336962580680847,0.33385179724012104
512,512,512,512,512,512,1-3033,5,15,1-3033,7,2,0,1,2.336962580680847,0.33385179724012104
511,511,511,511,511,511,1-9697,4,16,1-9697,20,6,0,2,6.673925161361694,0.33369625806808473
312,312,312,312,312,312,1-3108,10,11,1-3108,18,6,0,0,6.0,0.3333333333333333
529,529,529,529,529,529,1-6217,13,13,1-6217,44,11,0,10,14.369625806808472,0.32658240470019256
141,141,141,141,141,141,MLG45,10,11,MLG45,70,16,0,20,22.739251613616943,0.32484645162309916
521,521,521,521,521,521,1-19549,4,16,1-19549,29,6,0,10,9.369625806808472,0.32309054506236107
138,138,138,138,138,138,1-5515,7,17,1-5515,29,8,0,4,9.347850322723389,0.3223396663008065
