Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,8,MLG55,92,28,1,21,1034.1994870603085,11.241298772394657
153,153,153,153,1-1350,12,5,1-1350,195,77,2,68,2097.074529528618,10.754228356557014
352,352,352,352,MLG63,15,14,MLG63,380,81,3,102,3111.111794292927,8.18713630077086
345,345,345,345,1-1131,1,16,1-1131,138,25,1,31,1034.1516237556934,7.49385234605575
381,381,381,381,1-2335,10,10,1-2335,145,62,1,18,1067.313846051693,7.3607851451840896
283,283,283,283,1-3535,17,13,1-3535,315,90,2,119,2125.1304266750813,6.746445798968512
382,382,382,382,1-18558,15,14,1-18558,307,32,2,90,2058.569230258465,6.7054372321122635
331,331,331,331,MLG75,5,8,MLG75,185,50,1,35,1060.3324784338474,5.731526910453229
388,388,388,388,MLG49,19,2,MLG49,185,36,1,49,1050.4654698073864,5.678191728688575
106,106,106,106,MLG69,17,13,MLG69,576,161,3,98,3189.930939614773,5.538074547942314
259,259,259,259,1-3596,2,18,1-3596,223,47,1,9,1049.6569230258465,4.706981717604693
375,375,375,375,MLG14,2,18,MLG14,232,50,1,11,1053.2473503649235,4.539859268814325
92,92,92,92,1-7807,10,10,1-7807,239,51,1,56,1067.5319654941559,4.466660943490192
302,302,302,302,MLG51,12,5,MLG51,248,87,1,43,1099.6941877901554,4.4342507572183685
390,390,390,390,MLG64,1,16,MLG64,245,9,1,100,1038.5213669538498,4.2388627222606114
446,446,446,446,1-3534,17,13,1-3534,279,108,1,93,1135.4548712670803,4.069730721387384
371,371,371,371,1-1580,15,14,1-1580,400,36,1,49,1050.4654698073864,2.626163674518466
236,236,236,236,1-7024,19,2,1-7024,498,83,1,59,1100.4176065027714,2.209673908640103
246,246,246,246,MLG56,13,6,MLG56,511,81,1,78,1104.0266662240028,2.1605218517103775
244,244,244,244,MLG57,12,5,MLG57,629,94,1,250,1167.8034173846245,1.856603207288751
299,299,299,299,MLG54,13,6,MLG54,595,33,1,62,1051.3032475113869,1.7668962143048519
479,479,479,479,1-9286,19,2,1-9286,81,40,0,19,45.60905972123146,0.5630748113732279
131,131,131,131,1-9283,18,11,1-9283,235,99,0,78,122.02666622400284,0.5192624094638418
270,270,270,270,1-1390,3,15,1-1390,98,28,0,61,46.00803384184837,0.46946973308008544
400,400,400,400,1-18709,20,7,1-18709,33,11,0,15,15.428205043077469,0.46752136494174146
509,509,509,509,1-18935,13,6,1-18935,30,12,0,5,13.47606834769249,0.44920227825641634
557,557,557,557,1-9806,13,6,1-9806,8,3,0,2,3.590427339076996,0.4488034173846245
501,501,501,501,1-18487,14,12,1-18487,23,9,0,4,10.180854678153992,0.44264585557191266
481,481,481,481,1-10038,18,11,1-10038,76,30,0,12,33.542564034461975,0.4413495267692365
522,522,522,522,1-5282,7,3,1-5282,17,5,0,8,7.361709356307983,0.4330417268416461
404,404,404,404,1-4682,17,13,1-4682,16,5,0,6,6.7712820172309875,0.4232051260769367
387,387,387,387,1-10539,19,2,1-10539,63,24,0,9,26.65692302584648,0.4231257623150235
536,536,536,536,1-9971,17,13,1-9971,15,6,0,1,6.295213669538498,0.4196809113025665
544,544,544,544,1-5799,3,15,1-5799,7,2,0,3,2.8856410086154938,0.4122344298022134
141,141,141,141,MLG45,10,10,MLG45,70,25,0,13,28.837777704000473,0.41196825291429245
364,364,364,364,1-7682,10,10,1-7682,141,45,0,44,57.98940145969391,0.411272350777971
300,300,300,300,1-4020,18,11,1-4020,37,14,0,4,15.180854678153992,0.4102933696798376
274,274,274,274,1-0033,4,19,1-0033,10,4,0,0,4.0,0.4
