Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,15,MLG32,8,52,17,1,13,1027.9117636680603,19.767533916693466
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,15,MLG51,8,248,7,2,72,2067.434383392334,8.336428965291669
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,17,279,29,2,12,2039.0723972320557,7.308503215885504
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,18,1,25,1038.984160900116,5.616130599460086
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,17,380,27,2,57,2074.8438868522644,5.460115491716485
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,20,1,41,1054.4140238761902,5.407251404493283
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,15,223,48,1,24,1068.1447944641113,4.789886970691082
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,15,232,52,1,11,1061.233030796051,4.574280305155392
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,8,235,18,1,44,1054.932123184204,4.489072864613634
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,12,268,55,1,11,1064.233030796051,3.971018771627056
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,12,498,55,1,63,1107.8800854682922,2.2246588061612296
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,12,71,29,0,13,39.9117636680603,0.5621375164515535
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,18,33,7,0,12,17.072397232055664,0.5173453706683535
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,5,1-3534,6,279,66,0,93,144.0610785484314,0.5163479517864925
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,11,1-1570,13,142,17,0,59,66.52261972427368,0.4684691529878428
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,20,0,1,20.83936643600464,0.4630970319112142
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,15,58,19,0,9,26.554297924041748,0.457832722828306
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,7,1-18487,13,23,8,0,3,10.518099308013916,0.45730866556582245
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,11,71,26,0,6,31.036198616027832,0.43712955797222297
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1-1462,9,192,52,0,36,82.21719169616699,0.42821454008420307
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,11,1-9270,13,128,20,0,41,54.414023876190186,0.4251095615327358
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,17,25,8,0,3,10.518099308013916,0.42072397232055664
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,4,285,39,0,96,119.57917785644531,0.41957606265419406
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,22,0,39,54.73529100418091,0.414661295486219
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,2,80,22,0,13,32.9117636680603,0.41139704585075376
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,49,0,22,67.46606159210205,0.41137842434208566
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,6,139,42,0,18,57.108595848083496,0.410853207540169
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,13,159,30,0,42,65.25339031219482,0.4103986812087725
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,10,151,24,0,45,61.77148962020874,0.40908271271661417
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,58.61085605621338,0.40701983372370404
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,13,17,1,0,7,6.875565052032471,0.40444500306073355
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,17,1-8042,2,52,20,0,1,20.83936643600464,0.400757046846243
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,4,110,7,0,44,43.9321231842041,0.3993829380382191
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,3,0,4,6.357465744018555,0.39734160900115967
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,4,93,4,0,39,36.73529100418091,0.3950031290772141
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,4,48,3,0,19,18.947962284088135,0.3947492142518361
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,30,29.18099308013916,0.3943377443262049
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,4,15,0,0,7,5.875565052032471,0.3917043368021647
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,15,1-4682,15,16,2,0,5,6.196832180023193,0.3873020112514496
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,11,1-6561,13,65,10,0,18,25.108595848083496,0.38628608997051533
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,1-4640,15,87,20,0,16,33.42986297607422,0.3842512985755657
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,13,142,25,0,35,54.37782526016235,0.38294243140959405
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,4,32,3,0,11,12.233030796051025,0.38228221237659454
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,7,25,2,0,9,9.554297924041748,0.3821719169616699
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,1,0,7,6.875565052032471,0.38197583622402614
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,9,19,3,0,5,7.196832180023193,0.3787806410538523
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,14,47,6,0,14,17.75113010406494,0.37768361923542426
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,14,16,1,0,6,6.036198616027832,0.3772624135017395
