Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1008.5891978740692,17.094732167357105
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1020.5207308530807,14.57886758361544
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,20,1033.6306595802307,7.279089151973456
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,53,1,37,1087.4667202234268,1.8276751600393728
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,41,0,123,155.57855641841888,0.6509563030059368
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,3,0,14,16.0414617061615,0.64165846824646
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,21,0,80,95.52263832092285,0.6123246046213003
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,70,0,54,120.30278086662292,0.58117285442813
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,12,40.17839574813843,0.5658928978611046
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,31,41.877522349357605,0.5170064487575013
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,15,1-6878,167,33,0,56,85.165846824646,0.509975130686503
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,4,0,15,17.972994685173035,0.4992498523659176
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,34,71.67212128639221,0.4942904916302911
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,17,34.836060643196106,0.4644808085759481
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,41,41.19285213947296,0.4628410352749771
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,8.657664895057678,0.45566657342408834
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,24,0,16,38.90452766418457,0.44717847889867324
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,29,0,22,49.493725538253784,0.4458894192635476
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,18.109928727149963,0.4417055787109747
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,60.28832447528839,0.43687191648759705
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,16,24.90452766418457,0.42938840800318223
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,78.9604457616806,0.4268132203334087
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,44,0,53,93.37124788761139,0.4263527300804173
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,118,117.9208915233612,0.42265552517333765
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,15,0,1,15.931532979011536,0.4192508678687246
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,58.19285213947296,0.418653612514194
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,59,62.9604457616806,0.4169565944482159
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,9,19.38379681110382,0.4124212087468898
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,11,0,20,29.630659580230713,0.41153693861431545
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,57,99.09737980365753,0.4061368024740063
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,25,0,79,98.59110534191132,0.4040619071389808
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,6,0,41,44.19285213947296,0.401753201267936
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,28.082923412322998,0.40118462017604284
