Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,10,1-9379,58,42,0,6,47.607858538627625,0.8208251472177177
378,378,378,378,378,378,1-6561,23,11,1-6561,65,18,0,22,38.56214797496796,0.593263814999507
128,128,128,128,128,128,1-19286,2,13,1-19286,40,5,0,18,21.823575615882874,0.5455893903970719
236,236,236,236,236,236,1-7024,18,12,1-7024,498,67,0,218,270.752193570137,0.543679103554492
256,256,256,256,256,256,1-9277,7,9,1-9277,48,16,0,10,25.346430897712708,0.5280506437023481
434,434,434,434,434,434,MLG59,8,2,MLG59,71,21,0,17,36.8889325261116,0.5195624299452338
324,324,324,324,324,324,1-6734,14,19,1-6734,44,15,0,8,22.477144718170166,0.5108441981402311
384,384,384,384,384,384,1-9270,23,11,1-9270,128,25,0,43,65.18965286016464,0.5092941629700363
464,464,464,464,464,464,1-10060,18,12,1-10060,36,11,0,7,17.542501628398895,0.48729171189996934
208,208,208,208,208,208,1-10468,5,20,1-10468,549,32,0,237,253.51041227579117,0.4617675997737544
272,272,272,272,272,272,1-1570,23,11,1-1570,142,27,0,39,63.45108050107956,0.4468385950780251
270,270,270,270,270,270,1-1390,14,19,1-1390,98,36,0,8,43.477144718170166,0.44364433385887925
260,260,260,260,260,260,1-0129,23,11,1-0129,142,28,0,37,62.58179432153702,0.4407168614192748
206,206,206,206,206,206,1-9752,7,9,1-9752,22,5,0,5,9.673215448856354,0.43969161131165246
485,485,485,485,485,485,1-5980,18,12,1-5980,29,9,0,4,12.738572359085083,0.4392611158305201
468,468,468,468,468,468,1-6228,17,4,1-6228,48,21,0,0,21.0,0.4375
411,411,411,411,411,411,MLG15,15,3,MLG15,105,28,0,19,45.758218705654144,0.435792559101468
394,394,394,394,394,394,1-2423,9,10,1-2423,79,24,0,11,34.28107398748398,0.4339376454111896
329,329,329,329,329,329,1-1317,5,20,1-1317,414,16,0,174,178.6278976202011,0.43146835173961623
312,312,312,312,312,312,1-3108,11,4,1-3108,18,4,0,4,7.738572359085083,0.42992068661583793
346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,11,22.28107398748398,0.42848219206699956
499,499,499,499,499,499,1-8627,10,12,1-8627,25,6,0,5,10.673215448856354,0.42692861795425413
296,296,296,296,296,296,1-9404,5,20,1-9404,100,9,0,36,42.64715123176575,0.42647151231765745
368,368,368,368,368,368,1-5197,20,16,1-5197,72,12,0,20,30.692861795425415,0.42628974715868634
286,286,286,286,286,286,1-3587,21,8,1-3587,46,14,0,6,19.607858538627625,0.4262577943179918
404,404,404,404,404,404,1-4682,4,6,1-4682,16,4,0,3,6.803929269313812,0.42524557933211327
268,268,268,268,268,268,MLG44,20,16,MLG44,59,11,0,15,25.01964634656906,0.4240618024842214
353,353,353,353,353,353,MLG50,10,5,MLG50,319,13,0,129,133.56895858049393,0.41871146890436967
227,227,227,227,227,227,1-3068,19,22,1-3068,180,35,0,43,75.18965286016464,0.41772029366758134
390,390,390,390,390,390,MLG64,13,21,MLG64,245,66,0,38,101.51643741130829,0.414352805760442
246,246,246,246,246,246,MLG56,4,7,MLG56,511,47,0,175,210.56254070997238,0.41205976655571896
397,397,397,397,397,397,1-9808,14,19,1-9808,74,21,0,10,30.346430897712708,0.4100869040231447
314,314,314,314,314,314,1-3139,7,9,1-3139,93,11,0,29,38.10464960336685,0.40972741508996613
400,400,400,400,400,400,1-18709,20,16,1-18709,33,6,0,8,13.477144718170166,0.40839832479303534
224,224,224,224,224,224,1-9227,7,9,1-9227,801,83,0,260,326.0072033405304,0.40700025385834004
364,364,364,364,364,364,1-7682,16,3,1-7682,141,20,0,40,57.38572359085083,0.40699094745284276
453,453,453,453,453,453,1-8397,4,16,1-8397,51,17,0,4,20.738572359085083,0.40663867370755064
331,331,331,331,331,331,MLG75,17,10,MLG75,185,64,0,12,75.21571707725525,0.4065714436608392
279,279,279,279,279,279,MLG43,4,7,MLG43,14,1,0,5,5.673215448856354,0.40522967491831097
139,139,139,139,139,139,1-7863,23,11,1-7863,351,40,0,109,141.8760967850685,0.40420540394606413
91,91,91,91,91,91,72-12171,4,7,72-12171,19,3,0,5,7.673215448856354,0.4038534446766502
383,383,383,383,383,383,1-8551,7,9,1-8551,38,5,0,11,15.281073987483978,0.4021335259864205
436,436,436,436,436,436,1-5161,22,18,1-5161,12,2,0,3,4.803929269313812,0.4003274391094844
120,120,120,120,120,120,1-10232,11,4,1-10232,5,2,0,0,2.0,0.4
170,170,170,170,170,170,1-5043,23,11,1-5043,123,17,0,34,48.777865052223206,0.39656800855466023
472,472,472,472,472,472,1-9518,4,7,1-9518,22,4,0,5,8.673215448856354,0.394237065857107
209,209,209,209,209,209,1-9938,5,21,1-9938,55,17,0,5,21.673215448856354,0.39405846270647915
518,518,518,518,518,518,1-1850,1,23,1-1850,30,9,0,3,11.803929269313812,0.3934643089771271
363,363,363,363,363,363,1-10785,23,11,1-10785,279,18,0,98,109.59502279758453,0.3928137017834571
162,162,162,162,162,162,1-8067,5,20,1-8067,322,52,0,79,125.83680409193039,0.39079752823580866
407,407,407,407,407,407,1-8421,23,11,1-8421,109,7,0,38,42.51643741130829,0.3900590588193421
117,117,117,117,117,117,1-0358,13,21,1-0358,22,2,0,7,8.542501628398895,0.3882955285635861
396,396,396,396,396,396,1-9963,23,11,1-9963,116,15,0,32,44.908578872680664,0.38714292131621264
254,254,254,254,254,254,1-8379,3,6,1-8379,5,1,0,1,1.9346430897712708,0.38692861795425415
275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,1,1.9346430897712708,0.38692861795425415
273,273,273,273,273,273,1-3589,7,9,1-3589,27,2,0,9,10.411787807941437,0.38562177066449765
179,179,179,179,179,179,1-4052,1,23,1-4052,13,5,0,0,5.0,0.38461538461538464
36,36,36,36,36,36,1-2714,3,6,1-2714,61,1,0,24,23.431434154510498,0.384121871385418
430,430,430,430,430,430,1-3141,23,11,1-3141,136,10,0,45,52.058939039707184,0.3827863164684352
58,58,58,58,58,58,1-17733,13,21,1-17733,74,15,0,14,28.08500325679779,0.379527071037808
498,498,498,498,498,498,1-19915,23,19,1-19915,62,15,0,9,23.411787807941437,0.37760948077324896
166,166,166,166,166,166,MLG40,11,4,MLG40,51,8,0,12,19.21571707725525,0.3767787662206912
424,424,424,424,424,424,1-4700,3,6,1-4700,31,7,0,5,11.673215448856354,0.37655533705988237
454,454,454,454,454,454,1-0272,19,22,1-0272,111,38,0,4,41.73857235908508,0.37602317440617194
241,241,241,241,241,241,1-19448,17,10,1-19448,45,15,0,2,16.86928617954254,0.3748730262120565
39,39,39,39,39,39,1-7467,22,18,1-7467,64,9,0,16,23.954289436340332,0.3742857724428177
393,393,393,393,393,393,1-7819,4,7,1-7819,59,8,0,15,22.01964634656906,0.37321434485710275
350,350,350,350,350,350,1-2282,16,17,1-2282,219,34,0,51,81.66679757833481,0.3729077514992457
330,330,330,330,330,330,1-4531,7,9,1-4531,94,4,0,33,34.843221962451935,0.37067257406863763
13,13,13,13,13,13,1-9805,15,3,1-9805,26,4,0,6,9.607858538627625,0.3695330207164471
322,322,322,322,322,322,1-0296,11,4,1-0296,41,3,0,13,15.15036016702652,0.36952097968357367
452,452,452,452,452,452,1-8529,17,10,1-8529,56,16,0,5,20.673215448856354,0.3691645615867206
557,557,557,557,557,557,1-9806,18,12,1-9806,8,2,0,1,2.9346430897712708,0.36683038622140884
385,385,385,385,385,385,1-6974,8,2,1-6974,207,73,0,3,75.80392926931381,0.3662025568565885
345,345,345,345,345,345,1-1131,21,8,1-1131,138,29,0,23,50.49679106473923,0.36591877583144367
