Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,427,427,427,1-9379,17,13,1-9379,58,39,0,9,45.630730748176575,0.7867367370375271
282,282,282,282,282,282,282,282,282,282,282,1-1608,4,15,1-1608,307,33,0,228,200.9785122871399,0.6546531344857976
378,378,378,378,378,378,378,378,378,378,378,1-6561,23,12,1-6561,65,19,0,19,32.99820935726166,0.507664759342487
128,128,128,128,128,128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,19,18.998209357261658,0.47495523393154143
236,236,236,236,236,236,236,236,236,236,236,1-7024,18,11,1-7024,498,71,0,219,232.34778153896332,0.46656181031920346
346,346,346,346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,13,0,14,23.314470052719116,0.44835519332152146
244,244,244,244,244,244,244,244,244,244,244,MLG57,3,16,MLG57,629,76,0,278,280.8159053325653,0.44644818017895915
386,386,386,386,386,386,386,386,386,386,386,MLG68,17,13,MLG68,642,88,0,269,286.18517458438873,0.4457712999756834
305,305,305,305,305,305,305,305,305,305,305,1-7866,22,6,1-7866,318,44,0,130,139.77722191810608,0.4395510123210883
384,384,384,384,384,384,384,384,384,384,384,1-9270,23,12,1-9270,128,26,0,40,55.46991443634033,0.43335870653390884
150,150,150,150,150,150,150,150,150,150,150,1-7005,7,14,1-7005,285,44,0,104,120.62177753448486,0.4232343071385434
331,331,331,331,331,331,331,331,331,331,331,MLG75,17,13,MLG75,185,61,0,23,77.94520080089569,0.4213254097345713
314,314,314,314,314,314,314,314,314,314,314,1-3139,7,14,1-3139,93,13,0,32,36.575931549072266,0.3932895865491641
345,345,345,345,345,345,345,345,345,345,345,1-1131,21,19,1-1131,138,36,0,24,53.6819486618042,0.3889996279840884
461,461,461,461,461,461,461,461,461,461,461,1-9651,18,11,1-9651,38,11,0,5,14.683739304542542,0.3864141922248037
