Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,11,1-9379,58,39,0,6,39.65084758400917,0.6836353031725719
345,345,345,345,345,345,1-1131,21,13,1-1131,138,55,0,10,56.08474597334862,0.40641120270542475
526,526,526,526,526,526,1-5002,10,9,1-5002,45,16,0,10,17.084745973348618,0.3796610216299693
483,483,483,483,483,483,1-9491,1,15,1-9491,80,28,0,12,29.30169516801834,0.36627118960022925
375,375,375,375,375,375,MLG14,21,13,MLG14,232,79,0,32,82.47118711471558,0.3554792548048085
331,331,331,331,331,331,MLG75,17,11,MLG75,185,62,0,10,63.08474597334862,0.3409986268829655
346,346,346,346,346,346,MLG32,11,16,MLG32,52,15,0,24,17.603390336036682,0.33852673723147464
419,419,419,419,419,419,1-6692,1,15,1-6692,71,20,0,23,22.49491573870182,0.3168297991366454
378,378,378,378,378,378,1-6561,23,10,1-6561,65,18,0,21,20.277966544032097,0.31196871606203225
141,141,141,141,141,141,MLG45,1,15,MLG45,70,20,0,15,21.627118960022926,0.3089588422860418
91,91,91,91,91,91,72-12171,4,6,72-12171,19,5,0,7,5.759322181344032,0.3031222200707385
73,73,73,73,73,73,1-5355,1,15,1-5355,53,15,0,6,15.65084758400917,0.29529901101904094
180,180,180,180,180,180,1-0037,8,20,1-0037,35,10,0,1,10.108474597334862,0.2888135599238532
74,74,74,74,74,74,1-8124,8,20,1-8124,18,5,0,1,5.108474597334862,0.28380414429638123
398,398,398,398,398,398,1-0303,18,9,1-0303,212,57,0,19,59.06101734936237,0.2785897044781244
241,241,241,241,241,241,1-19448,17,15,1-19448,45,12,0,3,12.325423792004585,0.2738983064889908
130,130,130,130,130,130,1-1833,16,4,1-1833,124,33,0,1,33.10847459733486,0.26700382739786177
161,161,161,161,161,161,MLG41,16,4,MLG41,66,16,0,9,16.976271376013756,0.25721623296990537
499,499,499,499,499,499,1-8627,10,13,1-8627,25,6,0,3,6.325423792004585,0.2530169516801834
166,166,166,166,166,166,MLG40,11,16,MLG40,51,11,0,15,12.627118960022926,0.2475905678435868
286,286,286,286,286,286,1-3587,21,13,1-3587,46,11,0,3,11.325423792004585,0.24620486504357794
253,253,253,253,253,253,1-4649,12,7,1-4649,244,55,0,34,58.6881363093853,0.24052514880895615
357,357,357,357,357,357,1-4760,12,7,1-4760,40,9,0,4,9.433898389339447,0.23584745973348617
365,365,365,365,365,365,MLG48,14,2,MLG48,159,37,0,1,37.10847459733486,0.23338663268764065
466,466,466,466,466,466,1-5981,22,3,1-5981,28,5,0,14,6.518644362688065,0.23280872723885945
384,384,384,384,384,384,1-9270,23,10,1-9270,128,25,0,43,29.664407685399055,0.23175318504218012
470,470,470,470,470,470,1-1204,16,4,1-1204,39,9,0,0,9.0,0.23076923076923078
465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,2,3.2169491946697235,0.22978208533355168
511,511,511,511,511,511,1-9697,1,10,1-9697,20,4,0,5,4.542372986674309,0.22711864933371545
260,260,260,260,260,260,1-0129,23,10,1-0129,142,28,0,37,32.013560101389885,0.2254476063478161
254,254,254,254,254,254,1-8379,3,18,1-8379,5,1,0,1,1.1084745973348618,0.22169491946697234
426,426,426,426,426,426,1-4355,17,3,1-4355,49,9,0,16,10.735593557357788,0.21909374606852627
205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,6,12.65084758400917,0.21811806179326157
199,199,199,199,199,199,MLG39,1,22,MLG39,23,5,0,0,5.0,0.21739130434782608
123,123,123,123,123,123,MLG55,16,4,MLG55,92,19,0,9,19.976271376013756,0.21713338452188866
337,337,337,337,337,337,1-18613,10,19,1-18613,25,5,0,3,5.325423792004585,0.21301695168018342
542,542,542,542,542,542,1-1191,13,22,1-1191,53,11,0,2,11.216949194669724,0.21164055084282496
206,206,206,206,206,206,1-9752,7,12,1-9752,22,4,0,6,4.6508475840091705,0.21140216290950775
167,167,167,167,167,167,1-4929,3,18,1-4929,10,2,0,1,2.1084745973348618,0.21084745973348618
510,510,510,510,510,510,1-3206,8,20,1-3206,45,9,0,4,9.433898389339447,0.20964218642976548
266,266,266,266,266,266,1-2103,12,7,1-2103,26,5,0,4,5.433898389339447,0.20899609189767104
537,537,537,537,537,537,1-4494,1,15,1-4494,16,3,0,3,3.3254237920045853,0.20783898700028658
221,221,221,221,221,221,1-8023,15,21,1-8023,16,3,0,3,3.3254237920045853,0.20783898700028658
420,420,420,420,420,420,1-8172,6,6,1-8172,40,7,0,12,8.301695168018341,0.20754237920045854
51,51,51,51,51,51,1-9925,1,15,1-9925,93,17,0,20,19.169491946697235,0.2061235693193251
160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.108474597334862,0.2054237298667431
490,490,490,490,490,490,1-3551,16,4,1-3551,6,1,0,2,1.2169491946697235,0.20282486577828726
509,509,509,509,509,509,1-18935,22,3,1-18935,30,5,0,10,6.0847459733486176,0.20282486577828726
5,5,5,5,5,5,1-5549,22,3,1-5549,35,6,0,10,7.0847459733486176,0.20242131352424622
251,251,251,251,251,251,1-7268,15,21,1-7268,70,10,0,38,14.122034698724747,0.20174335283892494
128,128,128,128,128,128,1-19286,2,8,1-19286,40,6,0,19,8.061017349362373,0.20152543373405934
473,473,473,473,473,473,1-9452,1,15,1-9452,16,3,0,2,3.2169491946697235,0.20105932466685772
275,275,275,275,275,275,1-3216,4,17,1-3216,5,1,0,0,1.0,0.2
455,455,455,455,455,455,1-17790,11,16,1-17790,5,1,0,0,1.0,0.2
284,284,284,284,284,284,1-4136,1,15,1-4136,5,1,0,0,1.0,0.2
368,368,368,368,368,368,1-5197,20,5,1-5197,72,12,0,21,14.277966544032097,0.19830509088933468
234,234,234,234,234,234,MLG29,2,8,MLG29,164,29,0,32,32.471187114715576,0.19799504338241206
289,289,289,289,289,289,1-1592,8,20,1-1592,32,6,0,3,6.325423792004585,0.1976694935001433
236,236,236,236,236,236,1-7024,18,9,1-7024,498,75,0,216,98.43051302433014,0.1976516325789762
332,332,332,332,332,332,MLG78,14,22,MLG78,80,15,0,6,15.65084758400917,0.19563559480011464
245,245,245,245,245,245,1-6647,13,22,1-6647,62,12,0,1,12.108474597334862,0.19529797737636873
268,268,268,268,268,268,MLG44,20,5,MLG44,59,10,0,14,11.518644362688065,0.19523126038454347
301,301,301,301,301,301,1-1177,19,14,1-1177,17,2,0,12,3.301695168018341,0.1942173628246083
434,434,434,434,434,434,MLG59,8,20,MLG59,71,13,0,7,13.759322181344032,0.1937932701597751
436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,3,2.3254237920045853,0.1937853160003821
176,176,176,176,176,176,1-8042,8,20,1-8042,52,10,0,0,10.0,0.19230769230769232
320,320,320,320,320,320,MLG13,7,12,MLG13,140,23,0,36,26.905085504055023,0.1921791821718216
428,428,428,428,428,428,1-2701,19,14,1-2701,61,9,0,25,11.711864933371544,0.19199778579297613
149,149,149,149,149,149,MLG58,12,7,MLG58,71,13,0,5,13.542372986674309,0.19073764769963816
190,190,190,190,190,190,1-2382,14,2,1-2382,139,25,0,11,26.19322057068348,0.1884404357603128
377,377,377,377,377,377,1-7213,10,19,1-7213,23,4,0,3,4.325423792004585,0.18806190400019937
462,462,462,462,462,462,1-1183,3,18,1-1183,45,4,0,41,8.447458490729332,0.18772129979398516
451,451,451,451,451,451,1-4098,8,20,1-4098,16,3,0,0,3.0,0.1875
348,348,348,348,348,348,1-17758,10,19,1-17758,40,7,0,4,7.433898389339447,0.18584745973348618
525,525,525,525,525,525,1-3175,13,22,1-3175,6,1,0,1,1.1084745973348618,0.18474576622247696
412,412,412,412,412,412,1-6858,5,23,1-6858,23,4,0,2,4.2169491946697235,0.1833456171595532
233,233,233,233,233,233,MLG07,12,7,MLG07,90,16,0,3,16.325423792004585,0.18139359768893984
506,506,506,506,506,506,1-6227,1,15,1-6227,52,8,0,13,9.410169765353203,0.1809648031798693
443,443,443,443,443,443,1-3447,4,17,1-3447,110,18,0,17,19.84406815469265,0.18040061958811499
272,272,272,272,272,272,1-1570,23,10,1-1570,142,21,0,42,25.555933088064194,0.17997135977509995
527,527,527,527,527,527,1-5531,6,6,1-5531,8,1,0,4,1.433898389339447,0.17923729866743088
87,87,87,87,87,87,MLG35,1,21,MLG35,49,8,0,7,8.759322181344032,0.17876167717028638
43,43,43,43,43,43,1-8705,13,9,1-8705,48,8,0,5,8.542372986674309,0.1779661038890481
400,400,400,400,400,400,1-18709,20,5,1-18709,33,5,0,8,5.867796778678894,0.1778120235963301
