Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
542,542,542,542,1-1191,6,7,1-1191,53,6,0,48,31.45528507232666,0.5934959447608804
174,174,174,174,MLG38,15,6,MLG38,77,30,0,22,41.66700565814972,0.541129943612334
251,251,251,251,1-7268,18,2,1-7268,70,27,0,20,37.60636878013611,0.5372338397162301
131,131,131,131,1-9283,18,2,1-9283,235,78,0,79,119.89515668153763,0.5101921560916495
141,141,141,141,MLG45,15,6,MLG45,70,27,0,16,35.48509502410889,0.5069299289158412
364,364,364,364,1-7682,19,11,1-7682,141,30,0,78,71.36483824253082,0.5061336045569562
184,184,184,184,1-8074,4,13,1-8074,145,46,0,51,73.04624038934708,0.5037671750989453
282,282,282,282,1-1608,7,9,1-1608,307,115,0,72,153.18292760849,0.49896719090713354
526,526,526,526,1-5002,9,3,1-5002,45,17,0,10,22.303184390068054,0.4956263197792901
183,183,183,183,1-9496,4,15,1-9496,39,13,0,9,17.77286595106125,0.45571451156567305
424,424,424,424,1-4700,6,3,1-4700,31,12,0,3,13.590955317020416,0.4384179134522715
305,305,305,305,1-7866,15,6,1-7866,318,93,0,80,135.42547512054443,0.4258662739639762
57,57,57,57,1-1224,16,15,1-1224,151,2,0,117,64.04725736379623,0.42415402227679627
499,499,499,499,1-8627,19,11,1-8627,25,5,0,10,10.303184390068054,0.41212737560272217
399,399,399,399,MLG60,15,6,MLG60,47,8,0,21,19.136687219142914,0.4071635578541046
382,382,382,382,1-18558,13,14,1-18558,307,115,0,18,124.5457319021225,0.4056864231339495
345,345,345,345,1-1131,15,6,1-1131,138,49,0,13,55.89413970708847,0.4050299978774527
497,497,497,497,1-8493,16,15,1-8493,38,0,0,29,15.379234731197357,0.40471670345256205
130,130,130,130,1-1833,4,13,1-1833,124,5,0,84,49.546748876571655,0.39957055545622305
353,353,353,353,MLG50,10,8,MLG50,319,113,0,26,126.78827941417694,0.3974554213610562
124,124,124,124,1-8427,18,2,1-8427,189,32,0,81,74.95579355955124,0.39659150031508594
189,189,189,189,1-9156,4,13,1-9156,268,61,0,85,106.07706731557846,0.3958099526700689
470,470,470,470,1-1204,6,7,1-1204,39,4,0,21,15.136687219142914,0.38812018510622853
234,234,234,234,MLG29,9,5,MLG29,164,44,0,37,63.6217822432518,0.3879376966051939
419,419,419,419,1-6692,4,13,1-6692,71,12,0,29,27.379234731197357,0.38562302438306134
170,170,170,170,1-5043,17,3,1-5043,123,19,0,53,47.10687726736069,0.38298274201106247
106,106,106,106,MLG69,13,14,MLG69,576,192,0,53,220.1068772673607,0.3821299952558345
440,440,440,440,MLG52,10,8,MLG52,125,44,0,7,47.71222907304764,0.3816978325843811
459,459,459,459,1-2545,14,12,1-2545,145,18,0,70,55.12229073047638,0.3801537291756992
259,259,259,259,1-3596,13,14,1-3596,223,65,0,35,83.56114536523819,0.3747136563463596
400,400,400,400,1-18709,9,5,1-18709,33,6,0,12,12.363821268081665,0.37466125054792926
354,354,354,354,1-9417,16,15,1-9417,76,7,0,40,28.212737560272217,0.3712202310562134
381,381,381,381,1-2335,4,13,1-2335,145,28,0,48,53.45528507232666,0.36865713842983905
149,149,149,149,MLG58,10,8,MLG58,71,18,0,15,25.95477658510208,0.36556023359298706
322,322,322,322,1-0296,14,12,1-0296,41,7,0,15,14.954776585102081,0.36475064841712396
162,162,162,162,1-8067,16,15,1-8067,322,76,0,76,116.30420136451721,0.36119317193949446
