Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,11,1-7024,498,125,1,21,1139.7870603203773,2.2887290367879065
4,4,4,4,1-6240,6,11,1-6240,698,117,1,42,1146.5741206407547,1.64265633329621
309,309,309,309,1-3516,11,10,1-3516,156,50,0,102,121.82286441326141,0.7809157975209065
385,385,385,385,1-6974,16,21,1-6974,207,3,0,204,146.64572882652283,0.7084334725918977
91,91,91,91,72-12171,19,15,72-12171,19,12,0,2,13.408291459083557,0.705699550478082
481,481,481,481,1-10038,18,3,1-10038,76,42,0,15,52.56218594312668,0.6916077097779826
423,423,423,423,1-7122,9,23,1-7122,197,0,0,185,130.26695996522903,0.6612536038844113
471,471,471,471,1-9794,19,15,1-9794,46,20,0,14,29.8580402135849,0.6490878307301066
462,462,462,462,1-1183,2,20,1-1183,45,26,0,2,27.408291459083557,0.6090731435351902
342,342,342,342,MLG65,18,3,MLG65,201,97,0,30,118.12437188625336,0.587683442220166
166,166,166,166,MLG40,20,9,MLG40,51,25,0,6,29.22487437725067,0.5730367524951112
480,480,480,480,1-1005,17,4,1-1005,125,51,0,27,70.01193469762802,0.5600954775810242
435,435,435,435,1-9610,18,3,1-9610,49,19,0,11,26.745603024959564,0.5458286331624401
558,558,558,558,1-0055,12,2,1-0055,18,7,0,4,9.816582918167114,0.5453657176759508
465,465,465,465,1-5913,5,4,1-5913,14,4,0,5,7.520728647708893,0.5371949034077781
138,138,138,138,1-5515,4,6,1-5515,29,5,0,15,15.562185943126678,0.5366271014871269
433,433,433,433,1-5654,6,9,1-5654,15,8,0,0,8.0,0.5333333333333333
562,562,562,562,1-0003,18,3,1-0003,17,4,0,7,8.92902010679245,0.5252364768701441
360,360,360,360,1-6611,11,10,1-6611,89,21,0,36,46.34924626350403,0.5207780479045396
375,375,375,375,MLG14,20,9,MLG14,232,101,0,27,120.01193469762802,0.5172928219725346
