Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,8,52,15,1,13,1024.9185724258423,19.709972546650814
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,12,MLG51,8,248,79,2,72,2133.9336318969727,8.604571096358761
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,17,279,28,2,12,2037.155605316162,7.301632993964739
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,25,1,10,1032.6296710968018,5.581782005928658
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,18,MLG63,17,380,31,2,54,2072.2002239227295,5.453158484007183
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,15,1,46,1050.096487045288,5.385110189975836
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,15,223,35,1,50,1073.1483554840088,4.812324464053851
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,8,235,61,1,44,1094.5705528259277,4.6577470333018205
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,15,232,37,1,19,1051.4963750839233,4.532311961568635
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,12,268,58,1,11,1066.392638206482,3.9790770082331415
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,12,498,55,1,63,1103.066927909851,2.2149938311442794
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,4,285,39,0,173,170.9933099746704,0.5999765262269137
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,5,MLG55,14,92,14,0,50,52.14835548400879,0.566829950913139
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,8,1-6914,4,73,36,0,5,39.81483554840088,0.5454087061424778
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,24,24.31121063232422,0.52850457896357
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,17,MLG59,12,71,28,0,10,35.62967109680176,0.5018263534760811
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,9,MLG29,18,164,52,0,39,81.75571727752686,0.49851047120443204
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,28,0,98,102.77077674865723,0.48476781485215675
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,12,72-12171,20,19,4,0,6,8.577802658081055,0.4514632977937397
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,9,1-6693,18,98,23,0,27,43.600111961364746,0.44489910164657903
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,19,0,1,19.762967109680176,0.43917704688178166
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,16,117,6,0,59,51.01505947113037,0.4360261493259006
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,15,98,11,0,41,42.28165149688721,0.43144542343762454
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,16,1-1570,13,142,16,0,59,61.01505947113037,0.4296835174023266
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,13,23,3,0,9,9.866703987121582,0.4289871298748514
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,14,629,41,0,295,266.07529735565186,0.42301319134443854
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,11,1-3523,7,543,123,0,137,227.52649402618408,0.4190174843944458
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,10,MLG41,2,66,16,0,15,27.444506645202637,0.415825858260646
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,10,1-2282,2,219,59,0,41,90.2816514968872,0.4122449840040512
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,10,MLG38,2,77,20,0,15,31.444506645202637,0.4083702161714628
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,4,94,13,0,33,38.1779146194458,0.4061480278664447
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,16,1-9270,13,128,20,0,41,51.28165149688721,0.4006379023194313
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,10,132,22,0,39,51.755717277526855,0.39208876725399133
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,11,1-7866,7,318,62,0,80,123.03736877441406,0.3869099646994153
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,8,86,21,0,16,33.20747375488281,0.3861334157544513
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,10,144,20,0,46,55.096487045288086,0.38261449337005615
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,10,1-4847,6,2,0,0,1,0.7629671096801758,0.3814835548400879
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,13,1-8267,6,133,43,0,10,50.62967109680176,0.38067421877294555
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,10,1-7058,2,80,22,0,11,30.392638206481934,0.3799079775810242
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,13,1-1462,9,192,52,0,27,72.60011196136475,0.37812558313210803
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,3,0,3,5.288901329040527,0.37777866636003765
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,10,1-2382,6,139,34,0,24,52.31121063232422,0.3763396448368649
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,4,197,28,0,60,73.77802658081055,0.3745077491411703
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,10,74,4,0,31,27.65198040008545,0.37367541081196554
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,2,0,28,23.363079071044922,0.370842524937221
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,20,1-9379,15,58,10,0,15,21.444506645202637,0.3697328731931489
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,5,1-1833,14,124,12,0,44,45.570552825927734,0.3675044582736108
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,16,1-6561,13,65,10,0,18,23.733407974243164,0.36512935344989483
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,18,1-8938,17,30,1,0,13,10.918572425842285,0.36395241419474283
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,15,1-7807,11,239,69,0,22,85.78527641296387,0.35893421093290323
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,10,MLG31,2,33,8,0,5,11.814835548400879,0.3580253196485115
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,13,142,24,0,35,50.70384883880615,0.35706935801976164
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,4,32,3,0,11,11.392638206481934,0.3560199439525604
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,10,322,70,0,58,114.2520923614502,0.3548201626131994
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,4,258,57,0,45,91.33351993560791,0.35400589122328646
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,17,25,5,0,5,8.814835548400879,0.35259342193603516
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,18,33,7,0,6,11.577802658081055,0.35084250479033496
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,17,0,23,34.54824352264404,0.34548243522644045
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,8,14,1,0,5,4.814835548400879,0.3439168248857771
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,5,1-8172,14,40,6,0,10,13.629671096801758,0.34074177742004397
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,9,1-0027,18,29,3,0,9,9.866703987121582,0.3402311719697097
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,10,151,17,0,45,51.33351993560791,0.3399570856662775
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,11,1-0296,7,41,7,0,9,13.866703987121582,0.33821229236881906
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,17,18,3,0,4,6.051868438720703,0.3362149132622613
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,16,1-6006,13,57,10,0,12,19.15560531616211,0.33606325116073876
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,4,93,5,0,34,30.940881729125977,0.33269765300135457
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,73,0,38,101.99275016784668,0.33222394191481003
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,15,28,7,0,3,9.288901329040527,0.3317464760371617
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,16,1-9553,13,23,0,0,10,7.629671096801758,0.3317248302957286
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,4,76,6,0,25,25.074177742004395,0.3299233913421631
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,5,1-9770,14,50,5,0,15,16.444506645202637,0.3288901329040527
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,4,801,51,0,277,262.3418893814087,0.3275179642714216
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,18,1-19229,17,38,4,0,11,12.392638206481934,0.326122058065314
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,7,1-8188,20,140,9,0,48,45.62242126464844,0.3258744376046317
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,13,159,11,0,53,51.437256813049316,0.32350475983049887
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,9,1-0053,18,142,15,0,40,45.51868438720703,0.32055411540286644
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,16,1-9963,13,116,12,0,33,37.1779146194458,0.3204992639607397
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,13,1-8427,9,189,27,0,44,60.570552825927734,0.32047911548109914
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,14,1-9925,10,93,6,0,31,29.65198040008545,0.31883849892564997
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,14,319,64,0,49,101.38538837432861,0.31782253408880445
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,11,27,7,0,2,8.525934219360352,0.3157753414577908
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,7,1-10444,20,8,1,0,2,2.5259342193603516,0.31574177742004395
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,6,1-9997,18,16,2,0,4,5.051868438720703,0.31574177742004395
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,15,16,2,0,4,5.051868438720703,0.31574177742004395
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,18,29,0,0,12,9.15560531616211,0.315710528143521
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,4,45,5,0,12,14.15560531616211,0.31456900702582463
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,11,80,16,0,12,25.15560531616211,0.31444506645202636
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,16,1-7441,13,111,12,0,30,34.88901329040527,0.31431543504869613
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,11,9.392638206481934,0.31308794021606445
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,7,400,64,0,80,125.03736877441406,0.3125934219360352
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,17,1-1957,14,47,7,0,10,14.629671096801758,0.3112695978042927
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,5.288901329040527,0.3111118428847369
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,10,89,0,0,36,27.466815948486328,0.3086159095335542
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,4,110,7,0,35,33.70384883880615,0.3063986258073287
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,13,19,2,0,5,5.814835548400879,0.3060439762316252
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,6,4.577802658081055,0.3051868438720703
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,14,1-8566,10,5,0,0,2,1.5259342193603516,0.3051868438720703
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,10,55,3,0,18,16.733407974243164,0.30424378134987573
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,11,1-10060,7,36,1,0,13,10.918572425842285,0.30329367849561906
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,17,21,1,0,7,6.3407697677612305,0.3019414175124395
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,6,MLG58,11,71,16,0,7,21.34076976776123,0.3005742220811441
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,16,1-9500,13,33,0,0,13,9.918572425842285,0.30056280078309955
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,4,244,13,0,78,72.51143455505371,0.2971780104715316
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,10,18,0,0,7,5.3407697677612305,0.29670943154229057
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,20,381,10,0,135,113.00055980682373,0.29658939581843496
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,10,100,6,0,31,29.65198040008545,0.2965198040008545
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,10,72,3,0,24,21.31121063232422,0.2959890365600586
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,9,1-7066,18,23,6,0,1,6.762967109680176,0.29404204824696417
