Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,16,P-16616,28,13,0,10,22.975677132606506,0.8205598975930896
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,14,34.96594798564911,0.6724220766470983
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,18,MLG57,629,94,0,302,395.2654494047165,0.6284029402300739
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,10,0,26,35.93676054477692,0.6090976363521511
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,11,1-4760,40,5,0,18,22.95621883869171,0.5739054709672928
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,8,54.980541706085205,0.5610259357763796
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,18,0,20,37.95135426521301,0.5421622037887573
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,7,1-0296,41,13,0,9,21.978109419345856,0.5360514492523379
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,12,1-0292,99,5,0,48,52.88325023651123,0.5341742448132447
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,23,72.94405740499496,0.5210289814642497
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,19,0,52,70.87352108955383,0.5135762397793756
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,20,1-3596,223,40,0,74,113.82001078128815,0.5104036357905298
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,9,0,58,66.85892736911774,0.5065070255236193
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,33,0,120,152.70812559127808,0.4974206045318504
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,71,0,84,154.79568791389465,0.49141488226633223
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,20,1-7004,381,53,0,127,179.69109958410263,0.47163018263544
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,27,0,2,28.9951354265213,0.4676634746213113
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,14,0,60,73.85406279563904,0.4644909609788619
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,29,36.92946368455887,0.45591930474764036
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,19,0,11,29.973244845867157,0.4541400734222297
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,16,1-1258,435,20,0,172,191.5816466808319,0.44041757857662506
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,8,0,26,33.93676054477692,0.43508667365098613
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,7,12.982973992824554,0.43276579976081847
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,26,0,45,70.89054709672928,0.4322594335166419
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,64,0,173,236.57921439409256,0.4309275307724819
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,12,21.970812559127808,0.430800246257408
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,4,0,2,5.995135426521301,0.4282239590372358
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,21,1-5799,7,1,0,2,2.9951354265213013,0.427876489503043
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,41,0,38,78.90757310390472,0.4265274221832688
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,7,0,7,13.982973992824554,0.4237264846310471
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,35,0,70,104.82973992824554,0.4227005642267965
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,8,1-7682,141,9,0,50,58.87838566303253,0.4175772032839187
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,3,0,2,4.995135426521301,0.4162612855434418
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,8,11.980541706085205,0.41312212779604157
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,10,1-9794,46,11,0,8,18.980541706085205,0.4126204718714175
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,6.982973992824554,0.4107631760485032
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,61,0,15,75.96351569890976,0.4106135983724852
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,7,0,2,8.995135426521301,0.4088697921146046
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,24,0,5,28.987838566303253,0.4082794164268064
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,14,0,81,94.8029847741127,0.40341695648558595
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,17,1-2324,25,6,0,4,9.990270853042603,0.3996108341217041
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,7,0,5,11.987838566303253,0.3995946188767751
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,11,0,9,19.978109419345856,0.3995621883869171
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.9975677132606506,0.3995135426521301
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,3,3.992703139781952,0.3992703139781952
