Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,MLG65,11,19,MLG65,201,84,0,89,135.866035759449,0.6759504266639254
282,282,1-1608,7,8,1-1608,307,68,0,201,185.1356537938118,0.6030477322274
141,141,MLG45,15,14,MLG45,70,39,0,5,41.91382223367691,0.5987688890525273
302,302,MLG51,12,9,MLG51,248,85,0,87,135.70050686597824,0.5471794631692671
434,434,MLG59,14,3,MLG59,71,23,0,27,38.734640061855316,0.5455583107303565
386,386,MLG68,18,10,MLG68,642,122,0,371,338.20560973882675,0.526800015169512
236,236,1-7024,3,4,1-7024,498,121,0,242,262.02899610996246,0.5261626427910893
353,353,MLG50,10,12,MLG50,319,114,0,92,167.61432909965515,0.525436768337477
378,378,1-6561,20,5,1-6561,65,21,0,19,32.07252448797226,0.4934234536611117
184,184,1-8074,4,7,1-8074,145,60,0,18,70.48976004123688,0.4861362761464612
174,174,MLG38,15,14,MLG38,77,32,0,9,37.24488002061844,0.4836997405275122
234,234,MLG29,9,11,MLG29,164,51,0,48,78.97269344329834,0.4815408136786484
309,309,1-3516,6,15,1-3516,156,7,0,109,70.52132469415665,0.45205977368049133
364,364,1-7682,19,2,1-7682,141,41,0,39,63.7278134226799,0.4519703079622688
484,484,MLG31,19,2,MLG31,33,12,0,5,14.91382223367691,0.45193400708111847
157,157,1-6061,9,11,1-6061,40,7,0,19,18.07252448797226,0.4518131121993065
153,153,1-1350,7,8,1-1350,195,57,0,53,87.88651567697525,0.45070008039474485
558,558,1-0055,12,21,1-0055,18,2,0,10,7.827644467353821,0.43486913707521224
149,149,MLG58,10,12,MLG58,71,22,0,15,30.74146670103073,0.43297840423986944
399,399,MLG60,15,14,MLG60,47,17,0,5,19.91382223367691,0.42369834539738105
339,339,1-3523,14,3,1-3523,543,142,0,149,228.83190256357193,0.42142155168245293
385,385,1-6974,4,20,1-6974,207,87,0,0,87.0,0.42028985507246375
370,370,MLG62,13,6,MLG62,525,11,0,358,219.62967193126678,0.418342232250032
73,73,1-5355,20,5,1-5355,53,11,0,19,22.07252448797226,0.41646272618815583
232,232,1-18371,4,7,1-18371,120,22,0,48,49.97269344329834,0.4164391120274862
390,390,MLG64,20,5,MLG64,245,71,0,51,100.72098678350449,0.4111060685040999
263,263,1-6927,16,13,1-6927,179,33,0,69,73.21074682474136,0.4089985856130802
429,429,1-6693,9,11,1-6693,98,23,0,29,39.90016895532608,0.40714458117679675
227,227,1-3068,6,15,1-3068,180,19,0,91,72.03156465291977,0.4001753591828876
358,358,1-9831,16,13,1-9831,132,8,0,76,52.29009795188904,0.3961371056961291
208,208,1-10468,16,13,1-10468,549,89,0,218,216.0426493883133,0.3935203085397328
488,488,1-11350,19,2,1-11350,100,35,0,7,39.079351127147675,0.39079351127147677
499,499,1-8627,19,2,1-8627,25,8,0,3,9.748293340206146,0.38993173360824585
490,490,1-3551,11,19,1-3551,6,0,0,4,2.3310577869415283,0.3885096311569214
