Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,11,1,8,1011.0373348146677,19.82426146695427
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,5,70,14,1,10,1014.0466685183346,14.486380978833353
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,95,1,138,1095.6440255530179,2.0177606363775653
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,5,549,25,1,137,1025.6393587011844,1.8681955531897712
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,66,0,29,66.13533870317042,0.47924158480558277
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,16.01866740733385,0.34082271079433724
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,10,1-9770,10,50,17,0,4,17.01866740733385,0.340373348146677
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,6,55,18,0,1,18.004666851833463,0.3273575791242448
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,7,16,5,0,4,5.018667407333851,0.3136667129583657
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,11,1-1350,11,195,56,0,36,56.16800666600466,0.2880410598256649
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,71,0,44,71.20534148067236,0.287118312422066
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,10,1-18371,10,120,34,0,19,34.08867018483579,0.28407225154029825
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,10,28.046668518334627,0.2804666851833463
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,10,0,14,10.065335925668478,0.258085536555602
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,10,1-6692,12,71,18,0,20,18.093337036669254,0.25483573291083456
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,78,0,27,78.1260049995035,0.25448210097558144
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,5,MLG32,19,52,13,0,12,13.056002222001553,0.25107696580772215
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,4,1-3447,4,110,27,0,20,27.093337036669254,0.2463030639697205
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,9,MLG75,9,185,45,0,60,45.28001111000776,0.24475681681085276
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,4,1-3596,4,223,54,0,37,54.17267351783812,0.24292678707550727
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,5,MLG44,19,59,14,0,20,14.093337036669254,0.23887011926558058
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,54,0,22,54.10267074033618,0.23320116698420768
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,4,139,32,0,16,32.0746696293354,0.23075301891608205
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,15,80,18,0,21,18.098003888502717,0.22622504860628395
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,7,45,10,0,14,10.065335925668478,0.22367413168152173
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,11,1-9286,11,81,18,0,8,18.0373348146677,0.22268314586009508
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,6,144,31,0,9,31.042001666501164,0.2155694560173692
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,15,435,93,0,69,93.32201277650893,0.21453336270461823
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,6,1-20578,5,19,4,0,4,4.018667407333851,0.21150881091230794
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,10,1-8074,10,145,30,0,27,30.126004999503493,0.20776555172071376
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.004666851833463,0.20705747764942975
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,10,268,55,0,72,55.336013332009315,0.20647766168660192
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,11,1-1608,11,307,63,0,32,63.14933925867081,0.2056981734810124
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,10,1-9610,10,49,10,0,14,10.065335925668478,0.20541501889119343
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,9,0,13,9.060669073835015,0.20134820164077813
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,11,1-8627,11,25,5,0,2,5.009333703666925,0.200373348146677
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,9,1-9379,9,58,11,0,16,11.074669629335403,0.19094257981612764
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,19,0,10,19.046668518334627,0.19046668518334628
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,2,3.0093337036669254,0.18808335647918284
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,15,0,2,15.009333703666925,0.18761667129583656
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,19,16,3,0,0,3.0,0.1875
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,14,0,10,14.046668518334627,0.1848245857675609
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,13,0,17,13.079336481168866,0.1842160067770263
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,1-4855,11,22,4,0,11,4.05133537016809,0.18415160773491318
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,6,MLG59,5,71,13,0,16,13.074669629335403,0.18415027646951274
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,14,1-1570,14,142,26,0,22,26.10267074033618,0.18382162493194493
