Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,10,MLG45,70,15,1,21,1016.6267200484872,14.523238857835532
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,10,1-6240,698,77,1,104,1085.0561373829842,1.5545216867951062
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,4,MLG60,47,24,0,6,24.464777156710625,0.5205271735470346
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,14,MLG65,201,97,0,90,103.97165735065937,0.5172719271177083
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,21,P-16616,28,13,0,5,13.387314297258854,0.47811836775924477
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,76,0,24,77.8591086268425,0.42086004663158105
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,10,1-9491,80,32,0,15,33.16194289177656,0.41452428614720704
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,19,1-7467,64,24,0,14,25.08448003232479,0.39194500050507486
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-6974,19,15,1-6974,207,79,0,24,80.8591086268425,0.39062371317315214
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,10,MLG78,80,30,0,12,30.92955431342125,0.38661942891776563
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,12,MLG51,248,94,0,14,95.08448003232479,0.3834051614206645
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,10,72-12171,19,7,0,3,7.232388578355312,0.38065203043975326
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,9,1-0296,41,14,0,17,15.316868610680103,0.3735821612361001
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,26,0,30,28.323885783553123,0.35853019979181167
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,11,1-0272,111,39,0,7,39.542240016162395,0.35623639654200356
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,12,MLG58,71,21,0,9,21.697165735065937,0.30559388359247797
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,4,1-2294,75,22,0,5,22.387314297258854,0.29849752396345136
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,14,MLG52,125,35,0,26,37.01403434574604,0.2961122747659683
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,10,1-1350,195,56,0,21,57.626720048487186,0.29552164127429326
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,21,0,26,23.01403434574604,0.29131689045248155
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,8,1-18935,30,8,0,6,8.464777156710625,0.2821592385570208
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,4,1-9971,15,4,0,2,4.154925718903542,0.27699504792690277
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,16,1-5803,15,4,0,2,4.154925718903542,0.27699504792690277
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,11,1-3534,279,66,0,132,76.22509744763374,0.2732082345793324
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,19,1-6927,179,46,0,21,47.626720048487186,0.2660710617233921
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,14,MLG50,319,77,0,66,82.11254872381687,0.25740610885209053
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,11,1-4640,87,19,0,41,22.175977237522602,0.2548962900864667
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,10,1-7682,141,32,0,49,35.79568011313677,0.25387007172437426
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,14,1-0003,17,4,0,4,4.309851437807083,0.2535206728121814
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,4,1-2324,25,6,0,4,6.309851437807083,0.25239405751228333
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,19,1-7608,4,1,0,0,1.0,0.25
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,6,0,3,6.232388578355312,0.24929554313421248
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,10,1-7819,59,14,0,9,14.697165735065937,0.24910450398416842
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,14,1-20467,13,3,0,3,3.2323885783553123,0.24864527525810096
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,15,1-2335,145,34,0,26,36.01403434574604,0.24837265066031752
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,4,MLG75,185,45,0,11,45.85209145396948,0.24784914299442962
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,12,1-19286,40,9,0,11,9.852091453969479,0.24630228634923695
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,15,1-3535,315,71,0,73,76.65478873997927,0.24334853568247386
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,5,0,7,5.5422400161623955,0.24096695722445197
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,19,1-5282,17,4,0,1,4.077462859451771,0.23985075643833945
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,19,1-19915,62,14,0,9,14.697165735065937,0.237051060242999
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,11,1-3362,117,25,0,33,27.556274361908436,0.2355237124949439
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,12,1-17835,17,4,0,0,4.0,0.23529411764705882
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,12,1-7122,197,39,0,86,45.66180591285229,0.23178581681650906
